144,351,51,108
146,351,49,108
147,351,47,107
149,351,47,108
155,351,40,108
160,351,36,108
168,351,29,107
174,351,24,108
175,351,28,112
176,351,32,112
176,351,35,112
176,351,45,112
176,351,48,112
178,351,48,111
180,351,48,110
181,350,47,110
183,350,46,110
187,350,42,110
193,351,38,110
199,350,35,110
205,350,32,110
207,350,35,110
210,350,38,110
210,350,42,110
210,350,46,109
210,350,49,109
210,350,51,109
210,350,51,109
211,349,51,109
216,349,48,109
223,349,44,109
229,349,38,109
236,349,34,108
240,349,32,109
242,349,32,109
246,349,31,109
246,349,37,109
246,348,42,109
246,348,46,109
246,348,51,109
248,348,51,109
249,348,51,109
254,348,46,109
260,348,41,108
266,348,38,109
272,348,34,109
278,348,32,109
282,348,31,109
282,348,36,109
282,348,41,109
283,349,43,109
284,350,46,109
285,348,48,109
284,347,49,109
288,347,48,109
292,347,47,109
297,347,42,109
302,346,37,109
308,346,34,109
312,345,30,109
314,345,30,109
315,345,31,109
315,345,37,109
315,345,43,109
316,345,45,109
318,345,47,109
320,345,46,110
322,345,46,110
325,345,45,111
328,345,43,112
333,345,41,111
338,346,40,110
343,346,40,110
346,346,40,110
349,345,40,110
350,345,40,110
350,345,41,110
350,345,44,110
350,345,47,110
351,345,50,110
353,345,48,108
356,345,47,108
362,345,42,108
367,345,37,107
370,345,36,106
373,345,36,106
374,345,36,106
376,345,36,105
377,345,40,106
379,345,43,105
379,345,46,106
379,345,49,106
382,345,49,106
384,345,49,106
386,345,46,105
389,345,44,106
392,345,43,106
395,345,41,106
399,346,36,106
404,346,32,106
407,346,31,106
410,346,30,105
412,346,30,106
415,346,30,106
415,347,33,105
416,348,36,106
416,348,36,106
416,349,37,106
414,353,38,104
418,353,35,105
422,353,31,104
425,353,28,104
430,353,25,105
431,353,28,104
432,353,31,104
432,353,35,105
431,353,40,104
431,353,46,104
430,353,52,104
432,353,52,105
435,353,52,104
435,353,52,104
436,353,52,105
440,352,49,104
445,352,46,105
447,350,45,105
450,349,44,108
454,346,43,110
458,344,42,111
461,345,42,111
464,346,42,112
471,348,42,111
477,349,42,109
478,350,45,108
478,352,49,107
480,352,48,107
483,352,47,108
488,352,45,108
493,352,43,107
498,352,42,108
503,352,41,108
508,352,44,108
513,352,47,108
515,352,51,110
515,352,54,111
519,354,53,112
523,356,52,112
528,356,50,112
533,356,47,112
543,355,41,111
554,354,36,110
556,354,37,110
560,354,37,109
566,355,40,111
571,356,43,112
576,357,47,113
579,358,51,112
586,360,50,110
593,362,48,108
597,362,47,107
600,362,46,107
606,363,45,108
611,364,43,108
614,364,49,108
617,364,54,108
622,364,59,109
625,364,64,110
629,364,63,110
632,365,62,110
635,364,60,111
638,364,59,112
644,362,54,114
651,360,49,115
660,358,43,118
660,356,50,120
669,358,46,117
675,358,46,119
681,360,46,120
687,362,46,118
691,364,46,116
696,366,46,116
700,368,48,116
700,368,50,116
701,368,49,116
702,368,51,116
703,368,52,116
704,368,52,115
706,369,51,116
707,368,48,114
711,365,48,116
722,364,46,120
727,364,49,123
732,364,51,127
734,364,51,128
734,365,51,129
732,366,52,127
730,368,53,125
728,368,51,125
726,368,49,125
726,366,45,129
727,364,42,133
725,364,43,134
723,364,43,136
720,366,43,131
717,369,42,126
716,369,40,126
714,369,40,126
710,369,42,130
706,369,45,133
702,368,48,133
699,368,51,136
698,365,52,138
696,366,52,138
695,366,52,138
690,369,53,138
685,372,55,137
683,372,48,137
682,373,42,137
676,372,43,136
673,372,43,137
670,368,44,140
667,364,44,144
659,365,48,142
652,366,53,141
648,368,51,140
645,370,50,140
638,371,47,138
631,372,45,137
627,372,43,137
621,372,43,137
617,371,43,138
614,370,45,138
607,370,49,138
600,370,53,138
596,370,50,138
591,370,48,137
585,372,43,138
579,373,39,138
576,373,36,138
572,373,32,137
570,373,34,138
567,373,36,137
561,373,40,138
554,373,43,138
551,374,43,137
549,374,43,137
545,374,40,137
541,374,37,137
537,374,36,137
533,374,34,136
536,374,27,136
529,374,31,136
524,374,36,136
520,374,36,135
517,373,36,136
514,373,36,135
511,373,36,136
507,374,36,136
503,374,36,136
500,374,34,135
496,374,33,136
494,374,32,136
491,374,31,136
489,374,31,135
486,374,31,136
482,374,35,135
479,374,39,136
479,374,39,136
478,374,39,135
477,374,39,135
477,374,40,134
477,374,43,134
476,374,43,134
476,374,44,134
475,374,45,134
475,374,42,134
474,374,42,133
472,374,41,135
472,374,43,136
469,375,43,135
467,376,46,134
471,374,44,133
475,373,43,133
476,373,43,132
477,373,45,133
478,373,43,133
480,373,43,133
471,374,40,130
463,376,39,126
461,375,41,126
458,374,43,126
458,372,46,127
458,370,48,129
460,370,48,129
460,370,51,127
461,369,55,128
465,369,54,125
468,369,54,123
476,370,51,122
483,370,48,122
489,368,47,124
493,366,46,126
497,366,48,125
501,366,49,124
504,366,49,122
507,366,49,121
513,366,45,119
518,366,40,118
524,366,37,119
530,366,34,122
530,366,37,121
530,365,40,120
527,363,43,123
524,361,45,125
516,362,50,122
507,364,54,120
506,364,53,117
503,365,52,113
509,366,46,113
516,366,42,113
523,366,40,115
529,366,39,116
532,364,39,115
536,362,39,115
539,362,41,116
541,362,43,116
549,362,39,114
555,362,34,112
560,363,34,113
564,364,34,113
568,362,34,113
571,361,34,114
572,359,40,114
572,357,45,114
573,357,46,113
575,357,48,111
581,358,48,110
585,358,48,109
594,358,43,107
603,358,39,107
606,358,39,107
611,358,39,107
615,354,38,111
619,356,37,109
623,353,37,111
627,354,37,109
631,354,37,109
637,356,35,109
643,357,33,109
646,356,33,108
650,354,33,108
652,354,33,108
655,354,34,108
656,353,37,109
657,352,40,108
660,353,40,108
663,353,40,106
671,353,36,106
680,354,30,105
682,354,30,106
684,354,30,106
686,354,33,106
687,354,34,105
691,354,34,106
696,354,33,106
698,354,33,106
700,354,33,106
702,355,34,103
704,355,34,101
707,354,34,102
709,353,34,102
712,349,33,105
715,346,32,107
716,346,34,108
715,346,36,108
715,349,36,103
715,351,36,100
714,351,36,99
714,351,36,100
716,351,36,100
718,351,36,100
718,351,36,99
719,350,36,100
721,348,35,99
722,346,34,99
726,347,33,100
728,346,30,99
729,347,30,99
729,348,30,100
733,348,29,99
737,347,29,97
737,346,29,97
737,343,29,97
737,344,31,99
737,344,33,100
738,344,33,99
740,343,33,99
741,344,33,97
742,346,34,96
743,346,34,96
744,346,34,97
744,345,34,96
745,344,34,96
747,342,34,97
748,340,33,97
748,340,33,96
749,340,33,97
750,340,33,95
751,340,32,95
752,340,32,95
753,340,31,95
754,340,31,96
754,340,30,96
755,338,30,95
756,336,30,96
757,337,31,95
757,338,33,96
756,340,32,90
757,341,31,88
759,342,30,87
759,342,30,88
760,341,29,89
761,340,29,89
763,340,27,89
763,338,24,88
764,339,25,89
764,339,25,89
765,341,25,88
765,342,25,86
765,342,25,87
766,342,25,87
765,341,26,88
765,340,26,88
765,340,26,87
766,340,27,86
765,340,27,85
766,340,27,86
764,339,28,85
763,339,30,86
763,338,29,85
762,337,29,85
764,336,29,85
765,335,28,86
764,335,28,85
764,335,28,86
764,335,27,86
764,335,27,86
762,335,27,85
762,335,26,85
762,335,26,85
763,335,25,85
763,335,25,85
763,336,25,86
763,334,25,86
761,333,25,85
762,333,25,85
762,333,25,85
761,333,26,84
760,334,27,85
760,334,27,85
760,334,27,85
759,334,27,85
759,334,27,85
758,332,27,84
758,333,27,84
758,333,27,84
757,333,27,82
757,333,27,82
757,333,27,81
757,333,27,82
757,333,26,83
759,334,26,83
761,336,24,81
761,336,24,80
761,336,24,80
761,336,24,79
762,336,25,77
760,336,25,78
759,336,25,78
760,335,25,77
760,334,25,78
760,334,25,77
760,333,25,77
760,333,25,78
760,333,25,78
760,333,25,77
761,333,25,76
760,332,25,75
759,332,25,75
758,331,25,75
758,330,25,75
760,328,24,78
762,325,23,80
764,324,23,79
767,325,23,79
770,328,24,78
773,330,24,76
778,332,25,76
783,335,26,77
786,334,26,77
788,333,26,76
788,333,26,76
