821,340,50,54
820,340,49,51
820,336,48,50
818,335,50,48
817,335,40,54
817,334,46,49
816,334,37,45
814,330,33,47
813,330,32,50
803,330,39,52
803,329,33,51
801,335,32,51
800,328,31,59
800,337,31,51
798,338,36,52
792,336,39,57
797,348,32,44
787,347,32,40
785,345,37,41
790,345,39,44
785,342,39,48
784,339,35,52
780,334,35,54
776,336,32,53
771,336,40,54
771,334,44,55
769,334,44,61
769,331,42,56
765,331,48,57
766,330,45,55
764,329,33,64
758,328,44,61
757,328,44,61
757,328,44,62
754,329,45,62
754,327,40,60
746,329,44,61
740,327,45,62
739,325,44,61
741,327,45,62
735,328,45,62
730,325,45,63
733,328,44,62
728,326,45,64
728,325,45,65
725,328,45,64
726,329,45,66
722,330,46,66
721,328,46,67
714,328,46,65
710,323,46,63
697,328,50,64
695,326,49,64
698,318,50,65
695,323,50,65
708,331,50,64
670,334,49,65
697,337,50,65
691,326,50,65
701,328,49,64
699,328,50,65
693,327,49,65
699,330,41,63
693,328,42,66
693,328,44,68
694,331,41,66
690,329,45,66
688,330,45,69
689,328,37,68
681,330,46,68
685,328,40,74
683,323,40,73
678,326,41,71
668,325,52,78
669,327,48,74
663,327,52,72
661,332,45,68
663,329,46,68
657,336,49,67
661,334,45,73
646,336,50,68
634,333,46,73
631,335,48,72
633,333,49,71
626,332,48,73
620,331,48,73
633,329,46,73
629,331,46,74
636,329,46,73
628,330,46,73
628,328,48,73
630,329,46,74
625,326,52,75
615,327,56,75
613,324,56,74
612,328,56,74
610,328,52,73
606,325,56,78
604,323,50,76
602,326,48,74
605,324,48,76
597,328,48,77
596,333,48,76
603,330,50,77
600,329,48,76
594,331,48,76
596,332,48,77
601,330,48,77
603,333,48,75
603,330,48,76
605,327,46,76
603,329,46,73
599,327,48,76
595,328,46,75
596,328,48,75
599,329,46,74
585,329,48,74
580,329,52,76
580,331,50,67
583,332,49,74
576,333,46,68
577,333,46,68
570,335,48,67
567,332,50,73
566,338,50,64
567,338,50,74
566,337,50,74
565,343,48,71
548,334,61,89
550,332,56,91
545,334,56,88
539,336,57,87
538,332,62,93
532,332,62,90
529,333,73,86
523,332,88,92
522,333,74,89
519,333,83,93
512,331,70,95
511,332,67,96
507,332,67,92
503,336,66,90
499,333,66,94
501,335,59,93
499,336,59,94
493,337,59,93
491,334,59,97
489,336,58,94
484,335,63,95
483,335,59,97
481,336,56,95
476,336,57,98
472,334,58,97
471,336,61,97
468,337,57,98
462,338,62,97
461,337,59,98
454,338,63,99
452,338,59,99
445,338,66,100
442,337,67,100
436,340,67,98
433,340,67,100
426,341,73,99
422,341,71,98
419,340,74,101
413,341,71,98
407,341,75,102
403,341,77,103
397,342,79,102
395,342,78,102
387,342,80,104
382,343,83,103
378,342,82,106
373,342,84,107
370,342,83,106
362,342,84,104
363,343,79,106
355,344,83,107
349,345,84,105
348,345,80,107
346,344,79,106
338,345,83,108
335,347,78,107
330,346,82,106
324,344,80,111
321,344,80,109
316,345,79,111
309,346,80,111
305,342,83,115
297,347,86,111
294,346,84,113
288,348,83,113
283,346,88,113
273,350,91,112
269,347,94,115
265,352,90,110
259,349,94,112
253,349,95,119
245,353,95,116
237,354,97,112
231,356,100,112
227,353,99,118
218,353,101,117
212,352,105,120
207,350,101,122
201,348,104,126
195,349,104,126
186,353,101,119
183,352,105,122
174,365,107,111
171,364,107,114
164,366,104,113
160,353,97,128
153,355,104,124
149,353,103,129
141,359,101,125
136,355,103,130
128,357,103,131
126,355,99,129
127,361,92,129
129,357,84,129
127,358,80,130
128,359,71,128
128,358,70,125
