543,146,21,27
540,146,21,27
538,147,20,27
537,146,22,28
536,147,21,28
534,146,22,29
533,148,26,31
529,147,26,29
528,147,27,32
526,148,28,31
524,149,27,29
523,149,27,32
521,150,28,32
519,149,28,33
515,150,28,34
513,150,28,33
512,152,26,34
509,151,28,34
507,151,28,36
504,151,29,35
501,153,29,32
500,153,26,34
498,152,27,34
494,154,30,34
493,153,27,38
492,152,29,38
487,154,30,37
484,154,30,38
481,156,31,39
478,156,31,37
476,156,30,37
474,157,31,38
471,157,33,38
467,157,31,40
466,158,30,40
462,160,32,39
460,159,30,40
458,161,33,37
457,161,30,35
449,162,34,35
449,162,29,35
441,163,27,36
435,163,31,42
432,165,33,40
431,165,28,39
425,167,37,39
422,167,34,39
415,170,33,36
410,167,33,40
407,170,34,38
403,170,35,41
402,170,33,45
397,170,36,42
390,171,44,39
387,173,39,38
381,173,39,33
377,173,38,35
371,175,44,40
368,175,40,42
362,174,41,47
359,178,33,45
354,176,35,45
349,176,40,49
345,177,40,49
341,178,40,48
337,181,43,46
335,181,40,47
331,182,35,47
327,185,37,45
323,185,39,45
319,186,40,49
316,186,41,50
315,187,39,49
312,188,37,48
310,188,38,51
308,191,36,48
306,192,38,48
306,193,35,48
303,193,38,50
299,194,38,52
299,197,36,52
299,198,36,52
297,199,36,50
296,200,36,55
295,202,36,53
294,204,37,55
293,205,38,54
294,207,35,53
293,209,36,55
293,208,36,59
294,210,34,60
293,213,37,56
295,214,37,57
294,216,38,57
294,217,38,58
293,216,40,61
295,217,39,61
296,218,39,62
294,220,40,64
296,223,40,66
297,224,41,65
295,226,44,67
294,228,47,66
295,229,48,66
297,232,45,66
299,232,48,69
299,235,50,71
304,236,46,71
303,238,50,71
306,242,48,71
306,244,50,72
309,246,51,73
309,249,54,77
314,251,51,77
314,253,54,80
314,255,57,82
319,257,55,82
320,262,55,78
320,264,62,86
324,268,62,85
328,270,62,90
329,272,65,93
333,277,67,91
335,279,70,94
337,283,71,96
345,287,70,98
346,288,73,102
350,292,77,103
353,296,81,105
360,300,80,105
364,304,83,109
370,310,84,110
375,315,86,110
382,318,88,113
389,325,90,115
396,329,95,121
402,335,97,119
411,337,100,129
417,345,105,129
423,348,109,132
436,355,110,136
443,360,118,139
