146,267,186,93
152,272,189,88
170,279,167,82
174,276,152,85
180,276,133,86
182,279,130,83
202,284,112,77
207,288,114,85
228,292,105,84
245,298,99,81
262,300,92,86
279,299,86,86
293,298,83,84
308,298,80,83
314,296,86,83
318,293,91,82
326,289,90,89
327,289,100,89
327,289,110,89
339,289,110,89
350,289,109,90
355,286,109,90
361,284,109,93
367,283,109,93
369,284,114,94
371,284,118,93
369,286,118,93
367,288,119,93
360,289,120,94
353,291,122,95
345,292,127,93
336,292,134,90
327,291,144,91
316,292,150,91
304,290,149,95
292,289,150,98
283,289,148,101
274,288,151,102
264,288,161,101
255,288,172,97
246,287,173,97
238,287,175,97
232,285,175,101
226,284,176,105
221,282,177,108
217,282,178,109
211,280,178,109
208,281,181,104
205,283,183,101
201,283,186,102
197,283,190,101
196,282,190,105
195,282,191,110
188,281,197,111
181,281,203,112
176,281,204,112
171,281,205,112
165,280,206,112
162,280,207,115
159,281,207,119
154,283,210,116
148,285,215,115
142,285,215,114
134,285,215,114
134,285,214,115
135,285,214,114
132,285,205,118
129,285,197,122
126,291,198,122
123,297,199,121
121,298,190,121
120,300,179,120
120,302,173,121
121,304,167,121
124,306,152,119
127,308,138,114
131,311,123,111
132,310,123,113
132,310,123,114
129,309,123,116
129,310,123,117
129,310,123,119
132,310,120,119
132,310,117,119
133,310,116,120
133,311,116,121
134,315,111,125
134,316,106,119
131,321,110,119
133,320,109,121
132,319,109,124
