318,226,44,97
314,229,44,93
309,236,48,92
313,243,46,92
316,245,42,97
318,247,46,97
322,250,48,92
319,248,51,102
328,251,48,109
326,251,50,108
329,249,46,108
332,246,48,109
328,248,51,102
320,247,52,103
311,246,52,102
307,242,52,93
298,238,52,89
292,235,56,93
279,231,60,90
286,239,38,87
301,235,41,93
294,241,46,94
303,249,38,97
303,256,38,95
307,257,36,87
304,262,35,69
301,260,31,73
290,260,38,61
279,256,44,70
273,258,41,71
273,250,38,76
266,256,38,78
257,255,41,86
249,250,45,79
243,250,41,82
236,252,44,66
225,248,54,75
218,244,55,73
205,245,60,77
201,242,60,81
189,236,56,84
183,233,59,85
177,230,53,88
168,225,59,91
163,225,63,90
164,223,63,106
163,221,64,106
170,221,57,108
182,221,54,106
188,218,54,103
200,215,61,103
211,214,49,104
224,210,50,107
233,208,45,108
244,205,44,116
250,205,50,117
263,209,45,117
271,209,48,116
279,210,50,110
288,208,51,119
296,211,53,120
302,215,57,113
309,220,60,111
329,224,61,113
338,228,60,115
344,232,63,112
348,232,63,111
359,232,63,111
370,235,63,112
375,232,60,114
381,232,55,115
385,229,55,121
397,229,44,118
402,232,45,120
407,240,42,122
409,244,46,118
414,254,48,119
412,257,48,118
415,256,48,118
427,255,36,120
436,251,35,117
443,248,40,120
450,238,39,118
453,231,42,120
453,227,42,121
456,223,55,118
462,221,50,120
470,216,54,121
476,217,53,122
480,216,54,122
486,214,50,120
488,216,53,122
493,216,53,122
493,218,53,117
491,217,55,121
497,218,54,119
504,220,48,121
512,220,48,121
513,220,50,134
515,224,50,126
521,223,50,129
528,228,45,125
538,229,44,123
549,228,44,123
553,225,48,128
555,224,53,130
557,222,59,134
557,223,63,132
562,221,57,122
565,220,55,122
567,221,57,122
573,223,57,121
577,221,54,121
580,221,55,122
583,219,57,121
596,217,50,124
590,214,57,126
593,211,65,121
592,208,67,124
603,206,60,128
607,207,61,128
615,206,60,140
619,206,57,141
623,211,53,137
625,210,53,142
118,233,57,121
635,219,50,123
642,219,48,129
648,218,49,127
653,219,51,123
659,225,57,114
664,229,54,115
661,232,63,115
666,249,57,122
667,255,57,122
665,248,57,121
666,258,57,121
688,259,57,122
702,263,57,121
733,258,57,121
753,252,57,121
765,252,57,121
773,243,57,121
777,228,57,121
785,230,57,121
794,202,57,121
800,204,57,121
801,211,57,121
807,216,57,121
818,224,57,121
