356,259,25,36
356,259,24,34
358,260,22,32
356,260,24,34
353,259,27,37
352,260,29,36
353,259,29,34
353,259,29,36
357,257,26,38
357,259,27,33
358,262,26,30
357,260,25,31
360,261,22,31
357,262,26,30
360,262,24,32
361,263,25,29
361,262,24,35
364,262,22,29
364,261,22,35
365,262,23,34
366,261,22,32
366,260,24,29
368,263,22,29
368,259,22,35
369,259,22,39
367,259,25,36
370,259,22,35
370,261,23,37
373,261,22,37
374,261,19,34
377,260,17,29
378,261,18,33
378,262,18,33
376,261,22,32
377,260,18,34
377,260,21,35
376,260,22,37
377,263,20,29
378,264,22,27
378,262,21,28
380,262,19,26
380,261,18,25
380,260,21,34
379,262,22,30
379,259,22,31
380,260,20,32
380,262,22,34
380,259,24,35
382,261,22,34
382,260,22,35
380,261,26,39
381,259,25,37
382,261,24,41
381,257,27,43
384,260,25,32
382,262,28,33
380,259,29,41
384,264,28,34
384,263,26,32
385,260,28,38
387,262,26,32
387,260,25,35
386,261,28,34
386,263,28,30
390,262,24,32
390,264,25,32
391,265,27,31
392,262,23,34
389,261,31,37
390,260,27,36
391,264,29,32
391,259,27,34
390,263,29,29
392,264,28,30
395,263,24,31
397,261,22,30
396,259,26,36
396,258,25,36
397,263,26,30
396,259,26,32
398,260,24,31
398,260,22,28
401,264,25,30
398,261,24,31
401,259,22,32
400,260,23,33
402,261,22,32
400,263,23,34
401,261,24,37
401,263,22,35
401,259,26,40
400,264,25,35
400,262,28,36
401,259,26,37
399,259,28,37
399,262,28,36
400,263,26,38
404,261,24,37
402,264,24,35
402,264,27,39
401,261,27,40
404,261,26,36
401,262,26,35
405,265,26,34
404,263,25,40
405,261,25,39
404,261,25,42
405,262,28,43
406,261,25,43
404,263,29,43
405,260,29,51
409,262,25,41
412,263,24,40
412,261,22,44
412,260,23,45
413,263,23,39
410,257,28,45
414,262,24,44
413,259,24,41
413,258,27,43
411,260,27,43
416,256,27,43
413,258,24,45
413,260,27,39
414,262,25,40
413,262,26,37
416,263,26,38
414,261,28,36
418,260,22,40
418,260,24,43
420,261,22,43
418,264,24,40
421,261,21,39
422,262,21,39
421,260,20,40
421,259,21,47
422,261,20,40
422,261,21,39
423,258,19,45
424,261,19,39
424,261,21,39
426,261,20,36
427,258,19,40
425,264,21,32
426,264,19,31
426,262,21,31
427,262,22,31
430,258,20,34
431,263,19,29
427,263,24,28
427,259,22,34
430,264,23,30
430,262,24,35
430,262,24,31
429,264,24,30
429,263,25,31
429,260,29,37
429,259,26,37
425,263,30,35
427,261,32,36
429,260,28,41
431,261,28,36
428,262,29,35
430,261,30,36
432,257,29,38
438,263,23,29
436,259,26,35
435,259,26,36
439,254,26,36
439,261,24,38
441,259,24,39
441,260,25,39
440,260,27,31
441,262,28,34
440,260,29,34
441,259,27,34
440,256,30,41
441,258,31,34
441,257,33,41
443,260,31,38
440,259,33,44
439,255,35,46
443,258,33,44
444,255,34,51
447,260,28,42
444,263,32,44
445,263,33,45
445,259,33,47
448,261,33,41
443,259,35,43
448,260,31,46
451,260,28,42
451,261,28,34
452,258,31,34
451,257,33,38
453,258,27,40
450,258,32,38
450,258,31,35
454,262,29,29
452,260,29,30
452,259,31,33
453,257,29,35
453,261,30,30
454,259,31,35
456,257,31,38
454,263,32,29
457,260,30,29
458,259,28,34
458,260,29,34
462,262,25,34
458,261,33,39
463,262,27,34
463,264,26,28
458,258,32,37
461,262,32,35
463,257,31,41
466,259,26,36
467,257,25,35
463,260,29,31
467,259,26,36
468,260,28,34
468,261,27,28
469,260,31,37
470,263,26,32
470,258,28,39
470,260,31,33
470,263,27,31
472,261,25,31
471,259,28,33
475,259,26,34
472,261,29,35
472,262,29,30
473,262,29,33
475,262,28,36
475,255,31,39
473,261,33,39
475,263,30,30
472,261,33,39
473,261,32,37
475,260,33,35
475,258,31,40
476,259,31,35
476,257,32,41
475,259,33,41
476,257,32,37
478,262,36,30
481,260,30,34
478,259,33,35
481,260,31,33
478,261,35,37
479,259,33,40
481,259,31,34
483,261,33,33
481,259,33,34
485,262,33,33
489,258,26,39
492,261,26,35
490,260,28,33
492,261,26,29
495,259,24,33
492,259,25,35
497,261,24,30
494,260,29,34
493,260,29,34
497,259,27,34
495,258,29,35
494,260,31,35
496,258,28,35
496,258,27,37
496,259,29,32
498,260,26,30
499,259,27,35
501,261,27,34
501,259,27,34
499,260,29,33
500,257,27,38
504,264,27,32
500,261,29,33
501,261,27,35
501,261,28,34
502,259,29,38
501,258,28,40
501,261,28,39
503,261,27,35
502,265,30,33
504,259,29,41
504,261,29,43
505,261,27,39
505,261,28,40
505,261,28,41
509,262,25,37
511,260,24,38
511,263,25,36
511,261,24,42
512,261,25,37
505,260,31,35
510,261,27,37
511,261,27,41
512,264,24,33
510,262,28,39
512,261,26,39
516,261,21,38
517,261,21,35
515,263,25,36
514,258,24,44
516,260,24,43
516,261,24,38
516,264,23,40
518,260,22,48
518,260,24,39
521,264,22,40
521,261,22,38
521,264,22,30
520,262,22,39
523,261,19,43
522,259,20,38
523,261,21,39
522,264,22,39
524,264,24,36
523,263,24,35
524,265,22,36
523,266,24,36
521,266,27,32
522,266,26,34
522,265,25,37
522,266,27,35
522,263,29,40
524,264,28,36
522,264,32,38
524,264,30,37
524,264,30,38
524,262,29,38
526,263,28,36
524,264,34,39
524,263,34,42
526,263,31,42
529,263,29,38
527,264,31,39
527,264,29,38
528,263,28,40
528,262,31,38
531,263,27,38
531,264,29,35
532,263,27,38
531,262,30,37
533,263,28,38
528,263,32,37
534,265,31,35
534,263,28,36
536,263,27,36
531,260,34,42
537,260,28,37
536,264,29,35
537,262,29,37
537,266,26,39
539,260,27,38
538,263,27,36
537,264,32,30
540,263,28,36
541,264,26,41
539,262,30,38
541,265,30,39
541,264,28,36
542,264,29,38
540,262,29,35
545,263,28,35
544,262,29,38
543,264,30,39
543,264,31,39
544,263,27,36
544,263,30,39
544,265,33,34
546,263,31,36
546,263,29,34
544,263,32,33
545,263,33,34
547,265,30,35
550,263,30,38
548,263,31,36
551,264,29,37
554,262,30,38
554,264,31,37
552,264,30,37
554,264,31,36
553,263,31,33
554,262,29,40
555,260,33,42
554,264,33,40
554,264,34,36
555,264,37,35
551,260,39,37
556,260,37,39
561,261,33,38
562,257,29,38
558,259,37,34
