351,117,125,338
358,92,122,363
373,64,110,378
377,57,108,356
380,57,104,359
374,57,114,357
374,58,111,358
364,58,111,346
362,57,102,340
356,58,103,318
350,58,103,317
347,57,100,325
343,57,98,330
341,58,94,335
340,58,87,320
336,60,87,325
321,69,97,332
320,79,92,332
315,84,87,324
312,87,90,325
309,96,89,315
306,101,89,321
303,110,87,324
302,119,85,324
302,128,88,315
299,135,89,314
297,144,92,306
298,153,86,306
298,163,92,309
293,173,88,310
285,180,95,308
281,187,94,304
273,203,97,297
266,218,105,282
258,245,114,268
254,253,110,265
261,250,104,265
258,251,106,263
260,253,103,261
262,254,104,261
258,252,104,263
260,253,102,265
258,253,107,261
257,251,106,262
258,253,108,261
260,252,103,261
260,250,101,264
260,251,102,262
259,252,104,261
265,246,101,266
269,242,97,270
272,234,97,272
275,228,92,266
280,223,85,261
282,223,87,260
280,223,83,261
286,221,73,261
282,217,71,262
271,216,81,257
264,213,86,249
259,212,73,248
256,220,78,251
254,233,76,255
252,238,75,258
252,239,69,251
247,236,72,251
246,234,69,245
243,230,70,242
241,225,71,246
237,224,74,251
249,223,72,252
261,221,71,246
265,217,82,245
276,213,72,242
288,213,76,244
303,209,74,248
310,209,74,250
324,210,72,229
336,208,76,233
360,204,69,231
376,199,69,235
395,200,66,230
407,198,68,234
418,192,72,238
435,195,66,231
441,191,70,221
441,189,68,222
436,186,68,231
430,185,68,223
427,184,70,213
424,184,68,209
421,183,67,191
419,180,64,208
415,180,64,209
413,176,62,211
406,170,67,221
404,169,62,204
400,167,64,202
398,166,62,208
387,166,67,203
377,162,69,195
375,158,64,205
367,158,67,196
362,155,65,198
362,155,62,181
359,154,65,188
358,153,62,182
362,150,54,185
363,148,53,176
358,147,55,187
360,143,51,183
359,142,50,193
357,142,48,188
355,142,46,188
350,144,48,186
345,143,44,184
339,142,46,186
331,140,47,184
332,140,48,182
327,138,49,185
323,138,54,194
319,137,60,184
319,137,57,189
317,136,58,186
318,138,56,179
316,137,57,185
315,137,61,187
313,136,62,196
317,134,59,195
317,137,60,184
318,137,56,180
317,135,57,187
318,137,56,184
319,138,57,189
318,137,56,179
313,138,61,179
315,136,56,184
312,137,62,183
314,138,59,185
314,140,61,184
313,138,60,183
316,138,59,180
315,139,59,182
320,139,54,178
321,139,54,179
321,136,51,181
322,138,53,180
324,139,52,190
324,138,52,186
325,137,49,184
324,135,49,187
326,137,49,174
326,137,49,176
324,138,51,180
326,138,50,190
320,136,55,183
320,137,55,191
318,137,56,187
317,138,59,189
320,138,56,180
319,138,60,183
319,138,55,181
317,136,60,183
316,138,60,180
315,135,59,176
314,138,59,171
312,137,61,185
311,137,62,177
312,137,62,188
311,138,64,171
308,137,69,190
310,138,74,187
307,136,83,205
309,138,84,205
307,137,91,187
310,138,86,193
314,137,86,182
314,138,87,184
315,137,86,168
313,137,88,168
317,137,82,173
318,139,85,183
319,138,87,188
323,137,87,185
324,139,85,184
325,141,87,189
323,140,87,187
326,140,88,179
326,143,89,177
325,142,88,187
326,143,89,188
-22,55,0,0
328,142,81,198
326,143,79,197
325,142,83,203
321,140,82,206
318,140,75,192
318,139,76,190
315,138,79,191
318,140,71,187
326,138,63,181
332,139,63,166
324,143,65,188
318,141,79,177
326,147,68,178
326,147,72,180
313,135,86,213
329,146,71,189
331,146,69,140
335,149,67,141
336,151,69,168
325,150,79,149
324,153,78,175
321,149,82,149
318,147,81,160
316,145,83,164
312,141,87,179
316,138,81,182
312,138,85,187
314,139,82,189
313,140,85,172
314,141,84,191
318,141,81,168
315,143,83,163
316,143,82,185
308,143,89,167
306,142,93,176
316,143,80,157
324,141,73,155
332,140,64,169
339,143,56,156
340,142,60,166
337,143,59,172
334,143,60,162
335,140,61,171
335,141,62,185
329,143,65,177
326,143,69,179
331,142,64,179
327,143,66,182
328,140,64,189
328,142,61,178
322,141,70,171
317,141,77,166
318,143,80,172
319,143,83,178
325,142,76,176
320,144,80,189
324,145,76,181
321,144,79,194
320,144,78,195
325,142,67,202
339,141,55,206
336,139,62,193
337,139,62,204
337,140,64,204
337,142,69,207
337,140,79,202
337,141,80,203
339,142,83,202
340,143,76,197
340,142,68,197
341,143,63,192
341,143,67,194
341,142,65,195
341,142,63,194
342,144,64,183
344,144,60,193
341,142,66,200
340,143,67,194
341,143,66,197
342,143,64,193
339,143,66,192
340,141,66,198
343,144,66,195
343,144,63,190
341,142,62,199
342,143,63,193
342,143,64,189
344,142,61,192
340,142,67,198
340,142,66,204
341,143,65,193
342,143,66,194
341,143,66,198
342,143,67,204
345,142,61,195
344,143,61,199
345,142,61,195
344,142,63,189
344,142,64,194
344,143,65,192
343,144,66,198
341,142,66,198
346,143,61,197
343,142,63,192
346,143,65,197
343,144,66,187
341,143,67,186
343,142,65,189
345,144,67,181
346,143,62,190
345,142,63,197
344,142,65,187
344,143,68,186
346,145,65,187
344,142,65,196
346,145,63,196
344,142,66,203
344,144,65,193
