-11,338,204,133
8,336,201,134
29,334,196,134
49,332,190,133
69,329,187,134
88,328,181,134
105,325,174,134
123,323,168,134
136,320,164,134
149,318,159,134
162,316,156,134
178,314,146,131
193,312,135,128
208,310,126,124
218,308,122,125
227,305,116,125
235,301,113,125
242,299,106,123
250,297,103,123
257,296,99,123
264,293,94,122
269,291,92,122
273,289,88,122
277,288,85,122
282,287,81,117
286,286,79,114
290,285,76,111
295,283,74,108
296,282,74,108
298,279,74,108
300,277,73,108
303,275,74,108
305,273,74,108
306,270,74,108
308,268,71,105
310,267,69,104
311,265,69,103
313,264,67,101
315,262,65,99
316,261,62,96
315,259,62,96
315,256,63,97
315,254,63,97
315,252,63,97
315,250,62,96
313,247,63,97
313,249,62,93
312,246,62,95
311,244,62,96
311,242,61,95
310,241,59,94
310,240,59,92
309,238,58,92
309,237,58,91
308,237,54,87
306,237,56,88
304,236,60,86
305,235,55,83
304,231,52,86
304,232,54,85
302,232,57,86
301,231,54,81
304,226,53,86
303,225,51,85
302,224,51,85
301,223,49,83
300,222,48,81
298,221,46,80
298,220,45,79
297,218,46,80
297,217,45,79
296,215,46,80
295,215,45,80
294,214,46,80
294,212,46,80
292,212,46,80
291,211,46,80
292,210,46,79
291,209,45,76
291,207,45,76
289,208,45,75
290,207,43,73
289,204,44,71
289,204,43,71
289,203,42,70
289,203,43,70
289,202,42,71
289,201,42,71
289,200,43,71
289,199,43,71
289,198,43,71
289,197,43,71
289,195,42,70
289,194,43,71
290,193,43,71
290,191,42,70
290,190,43,71
290,189,43,71
285,193,46,60
289,192,40,60
289,192,45,60
293,190,40,61
293,192,39,57
293,190,40,58
293,188,40,61
295,186,39,61
293,186,40,60
294,185,40,60
298,184,40,59
297,183,40,61
300,183,37,58
298,184,40,59
298,183,41,58
301,183,37,58
301,181,41,59
301,181,39,58
301,181,40,57
303,178,38,59
303,178,38,57
303,178,39,56
303,178,39,58
305,176,38,59
307,174,35,55
307,173,40,55
310,174,36,55
313,173,37,54
314,173,37,53
313,174,36,56
314,172,39,54
312,171,39,52
319,170,35,56
318,169,39,56
317,169,38,54
320,169,39,55
324,169,36,59
327,168,37,51
328,169,38,52
328,165,38,52
329,168,38,49
336,164,35,47
336,165,36,50
337,165,39,49
339,163,38,50
341,163,38,50
331,162,34,49
306,160,35,50
271,162,36,49
273,163,36,46
274,162,34,48
279,160,36,50
279,160,36,49
282,160,33,48
286,160,32,48
287,159,34,49
288,159,33,48
290,159,32,47
290,159,35,46
291,157,33,45
293,158,33,48
296,157,32,45
300,157,31,45
302,157,31,44
302,155,32,46
305,155,32,44
307,152,31,48
313,127,28,41
311,117,31,48
311,116,30,48
