504,196,30,112
505,196,29,112
501,194,33,112
504,195,27,109
501,194,30,110
498,194,31,112
495,193,33,114
497,194,30,110
493,192,35,111
491,191,33,113
491,193,31,111
488,194,33,111
485,192,36,115
483,192,39,112
482,192,39,118
479,191,42,114
479,192,43,124
473,191,49,134
481,192,41,118
481,193,39,117
481,192,43,121
483,190,27,107
479,192,33,107
478,193,33,103
475,195,37,106
473,195,33,109
473,194,33,105
473,194,33,109
471,196,39,105
474,194,37,108
477,197,39,105
478,198,35,104
480,197,31,105
480,198,41,99
482,199,33,101
477,199,37,103
479,198,39,102
483,198,37,108
476,201,41,109
480,202,42,107
479,202,39,113
479,202,37,107
483,206,35,101
482,200,33,102
480,201,35,97
482,202,33,100
481,200,33,97
478,200,35,100
478,200,35,97
482,203,31,101
480,202,37,114
476,205,37,100
474,203,33,102
476,203,35,99
474,202,36,93
472,201,39,100
478,201,33,102
478,201,31,95
477,200,29,97
476,198,31,103
476,198,30,97
476,201,43,122
482,202,36,114
482,202,33,110
481,200,39,115
483,203,36,102
482,204,33,108
474,196,36,116
473,196,33,115
471,195,37,118
471,197,39,114
474,195,33,119
474,195,31,113
472,197,33,117
474,194,27,112
474,194,33,124
472,195,35,122
471,196,37,122
474,195,35,123
474,194,35,122
476,193,33,122
475,192,31,125
478,193,33,125
476,193,33,121
475,195,33,116
475,192,37,121
478,196,36,126
475,197,33,107
476,197,37,124
480,195,33,122
480,197,36,118
482,197,33,118
480,193,37,120
482,194,39,119
482,189,36,118
484,191,30,111
485,190,30,109
488,190,29,110
489,190,31,108
485,190,31,111
485,189,33,112
482,190,33,118
488,190,30,111
487,190,33,111
484,191,33,116
488,191,31,117
488,188,35,118
485,189,37,118
487,189,35,123
487,189,39,124
488,190,39,127
488,190,39,128
489,188,39,129
491,190,39,127
489,189,41,129
492,190,39,126
491,190,37,130
495,190,33,124
490,190,36,128
490,191,35,128
490,189,37,132
491,190,33,125
494,191,35,120
492,190,35,123
490,191,39,121
490,191,39,117
494,190,33,110
494,190,33,109
493,190,33,111
494,190,31,112
495,191,31,109
496,191,30,107
496,192,30,111
500,197,27,102
498,197,30,103
498,198,33,99
498,198,33,104
500,194,29,103
496,196,33,99
496,200,35,97
498,200,33,93
500,198,33,98
494,202,39,99
492,203,43,96
496,200,39,91
496,199,43,94
497,198,39,97
502,198,36,94
502,203,39,94
501,199,39,97
502,199,41,104
511,201,33,104
508,201,37,107
510,198,39,105
510,196,41,106
511,199,39,115
516,186,25,107
513,183,27,110
512,188,27,111
510,184,27,112
510,190,31,100
507,187,37,102
510,186,35,107
510,187,35,104
506,186,45,101
508,186,40,99
507,188,39,102
510,188,40,107
510,188,37,107
510,189,35,110
506,187,35,103
508,188,41,108
506,186,40,110
509,188,37,108
508,187,39,112
507,189,43,106
505,189,39,111
507,191,41,115
509,187,30,120
508,187,30,118
505,184,35,120
505,184,35,119
504,183,33,120
505,186,33,116
508,187,33,109
504,187,35,109
508,185,33,108
506,184,33,121
510,184,33,119
508,185,33,119
509,185,35,119
509,185,35,118
510,186,37,118
509,179,36,116
513,184,27,104
513,186,27,107
513,187,30,108
513,186,29,107
513,186,30,112
516,187,27,105
516,189,30,110
519,192,30,108
516,190,31,107
516,191,29,104
516,187,25,107
515,187,35,110
519,190,27,103
517,191,25,103
515,189,29,108
515,189,31,105
516,185,23,111
516,185,27,112
516,186,25,109
516,184,27,118
515,185,27,110
515,184,25,108
516,185,27,108
513,185,27,112
515,186,33,110
516,185,31,111
513,186,33,111
513,188,34,104
513,186,33,104
513,185,30,111
515,188,29,106
513,186,33,107
510,185,33,109
511,185,30,102
509,185,31,97
509,184,31,103
510,186,37,105
507,185,34,103
507,187,43,104
510,190,39,100
509,185,40,105
510,185,37,105
509,183,35,108
507,185,39,106
509,185,37,105
511,184,37,105
509,184,39,105
509,183,35,109
507,187,37,104
510,185,37,103
510,184,41,109
510,185,37,106
511,183,40,110
513,184,37,108
513,185,37,108
517,186,35,104
516,184,37,105
513,186,43,103
515,186,43,105
519,188,43,98
519,191,43,99
516,188,31,98
516,182,29,109
516,182,29,108
513,182,29,111
509,183,33,107
511,183,29,105
509,182,35,110
511,182,33,107
509,182,33,110
509,183,34,114
509,181,33,113
509,182,35,113
509,182,34,108
505,182,37,109
507,180,37,105
508,183,33,106
508,182,33,107
509,183,33,104
508,182,31,101
543,188,34,117
507,184,34,99
507,182,30,103
508,184,31,101
508,182,30,102
504,182,35,107
504,181,34,116
501,181,37,104
501,181,37,101
498,182,39,103
498,183,41,98
545,191,33,109
497,181,40,98
500,183,34,103
499,183,35,98
499,181,33,104
500,182,30,97
498,182,34,101
497,180,35,105
495,181,37,102
495,179,40,109
497,180,40,105
495,182,41,106
493,179,41,105
493,181,41,107
494,180,40,109
493,184,43,105
493,185,41,107
492,183,41,109
494,180,40,113
491,185,43,111
492,184,43,109
492,185,41,108
494,183,43,108
494,185,40,108
495,183,40,108
498,181,39,111
494,183,43,110
494,184,43,110
494,184,41,122
495,183,40,126
497,183,39,122
497,181,40,126
497,177,41,128
493,177,41,126
