558,369,42,142
558,370,43,142
556,370,43,141
554,371,44,141
554,372,45,142
548,372,48,141
542,373,51,141
538,373,54,140
532,374,57,140
527,374,60,141
525,375,60,141
524,376,59,140
523,376,60,141
522,377,60,141
521,378,60,141
521,377,55,140
521,376,51,140
521,376,48,141
521,376,43,142
521,375,39,141
520,375,40,142
517,376,40,142
516,376,41,143
515,377,42,144
513,377,42,144
514,378,42,145
514,378,42,146
514,378,41,146
513,379,41,145
514,379,41,147
511,379,42,146
509,379,43,147
506,379,43,147
503,378,44,147
501,378,45,147
495,379,48,147
490,379,51,147
485,378,54,146
480,379,57,146
476,379,60,146
475,378,57,146
474,377,55,146
474,376,52,146
474,375,50,147
473,374,47,146
471,375,48,147
469,375,48,148
466,376,49,147
464,377,49,149
462,377,50,149
461,378,49,149
460,378,48,149
459,379,48,150
458,379,47,150
457,380,46,151
454,379,46,149
453,380,47,150
449,380,48,150
446,380,49,149
443,380,50,149
438,380,54,149
433,380,57,149
427,380,60,148
431,381,55,148
433,380,50,148
431,380,48,148
430,380,48,148
427,379,46,148
425,379,45,148
424,380,43,148
423,378,43,149
422,378,43,150
422,378,43,151
421,377,42,152
421,378,42,154
421,378,42,153
422,379,42,154
422,381,42,154
422,381,42,153
422,382,42,153
421,381,42,152
419,382,43,153
418,382,44,153
417,382,45,153
415,381,45,153
413,381,45,152
411,382,45,153
410,381,45,152
408,381,45,152
406,381,45,152
405,382,45,153
403,381,45,152
402,379,44,150
400,379,44,150
399,379,43,150
397,379,43,148
395,378,43,146
393,377,43,144
391,377,43,142
390,378,43,142
387,377,44,139
385,376,45,138
382,376,46,136
379,376,47,136
376,375,48,133
375,375,48,133
373,375,48,133
373,375,48,133
371,376,48,134
370,375,48,133
369,377,46,134
368,376,45,133
368,377,43,133
367,377,42,133
366,378,40,133
364,379,43,134
361,379,43,134
358,380,44,134
356,379,44,133
353,380,45,133
352,380,44,135
350,380,43,138
350,381,42,141
349,381,42,143
348,381,42,146
346,381,43,146
344,381,44,147
342,381,45,148
340,380,46,148
338,380,47,148
338,380,47,148
337,380,46,148
337,381,46,149
336,380,45,148
336,381,45,149
329,381,50,148
322,381,55,146
316,383,60,146
308,384,65,145
302,384,70,144
302,385,68,145
302,385,65,146
302,385,63,146
302,385,61,148
302,386,59,149
302,385,59,150
302,385,60,150
302,383,60,150
302,384,60,152
302,382,60,152
302,382,60,152
302,382,60,152
302,382,60,152
302,382,60,153
302,381,60,152
305,382,59,153
308,384,58,155
310,384,57,155
314,386,55,157
316,385,54,157
318,386,53,158
320,386,52,158
320,385,51,157
322,385,50,156
323,385,49,156
325,387,48,156
326,386,48,156
328,388,48,157
328,387,48,156
330,389,47,157
331,389,48,158
331,389,50,159
332,387,52,158
333,388,54,160
333,387,55,160
333,387,57,159
333,388,59,160
333,387,60,159
333,387,62,158
333,387,64,158
337,389,63,159
339,389,61,160
342,390,60,160
346,390,58,160
349,391,57,161
351,390,57,161
351,390,57,161
353,390,57,161
353,389,56,160
355,390,57,160
356,389,56,159
357,390,55,159
359,390,54,160
360,390,54,159
362,391,53,159
363,391,51,159
365,390,49,159
368,390,48,159
369,390,46,158
371,391,45,159
372,391,45,158
373,392,44,157
374,392,44,157
375,393,44,156
376,393,44,155
377,393,42,155
379,393,41,155
382,393,39,155
383,392,37,154
385,393,36,155
385,393,36,155
385,393,36,155
384,393,37,154
383,393,37,154
383,393,37,154
382,393,37,154
382,393,37,154
382,393,37,155
381,393,37,155
380,392,37,154
380,393,37,155
379,393,37,155
379,393,37,155
379,393,37,155
378,392,37,154
376,393,38,155
375,392,39,154
374,393,40,155
371,393,42,155
370,393,42,155
370,393,43,154
370,392,43,153
370,393,44,154
370,394,44,153
370,393,44,152
370,394,45,152
370,393,45,151
370,393,45,152
370,395,45,151
369,394,45,151
369,395,46,151
369,395,47,150
369,395,48,150
369,395,48,150
369,395,49,150
369,396,48,150
369,396,48,151
369,395,47,152
369,396,46,152
369,395,45,152
369,396,45,153
369,396,45,153
369,395,44,154
369,396,43,154
369,395,42,154
369,396,42,154
369,396,42,154
369,396,43,154
369,395,42,153
369,396,43,154
369,395,43,155
368,395,43,155
368,394,43,156
367,393,42,157
366,392,42,156
366,393,42,159
365,393,43,159
365,393,43,161
365,393,44,163
365,395,45,165
365,395,44,165
365,395,44,165
365,394,43,165
365,394,43,164
365,395,42,165
364,394,42,163
365,396,42,164
365,396,41,162
364,396,41,161
365,397,40,162
364,398,41,162
363,397,42,161
363,398,42,162
362,398,43,161
362,399,44,162
362,398,44,162
361,399,44,162
361,398,44,162
360,399,45,162
360,399,45,162
359,399,46,162
357,399,48,163
356,399,51,163
354,399,52,164
353,399,54,164
352,400,53,163
351,400,51,163
351,401,51,162
351,401,49,160
350,401,48,160
349,403,48,160
349,404,47,160
