377,156,78,160
382,157,78,161
389,156,79,164
390,156,81,160
386,156,94,165
392,159,93,161
392,163,100,162
408,169,98,161
411,172,105,160
422,174,101,154
423,172,100,161
439,176,95,162
456,181,99,163
466,181,98,163
481,182,95,166
490,183,90,164
498,183,94,161
506,185,93,167
513,186,90,171
516,184,95,176
519,182,96,175
524,181,91,179
520,175,97,183
518,173,94,182
514,171,101,183
514,168,98,185
510,165,100,183
508,160,95,185
509,158,95,189
504,158,99,191
508,157,98,189
506,159,97,190
506,159,100,199
514,161,89,197
516,165,81,188
518,163,84,194
515,161,85,197
512,158,90,201
508,158,94,198
510,157,91,200
512,156,90,203
513,154,93,206
512,152,93,207
512,154,95,205
513,155,93,202
508,153,95,204
507,157,98,201
497,161,100,198
496,161,96,198
495,162,95,200
495,164,90,194
493,164,91,196
495,162,90,195
496,159,93,196
487,154,99,202
485,157,100,201
489,156,98,207
485,162,105,213
487,167,112,212
490,170,114,211
491,171,114,211
511,165,93,208
503,168,106,215
500,169,111,214
504,170,106,212
509,171,104,210
501,166,112,222
498,159,110,227
489,155,118,223
488,155,120,226
484,155,118,224
483,151,120,228
481,150,117,230
482,150,115,230
483,150,111,232
480,150,112,232
476,148,112,228
474,154,103,228
474,152,93,227
468,151,94,228
472,150,91,226
472,146,87,232
469,139,90,234
472,134,91,236
474,131,94,229
473,129,94,229
468,126,101,230
458,125,109,231
452,124,114,225
449,125,121,224
453,120,127,226
465,120,126,224
469,125,131,222
474,136,131,218
474,142,130,214
469,147,134,216
473,151,130,213
471,159,128,210
470,162,121,216
470,166,121,216
470,165,121,216
456,163,136,223
445,169,148,221
435,173,160,218
439,173,162,214
437,163,171,224
439,164,172,216
439,162,170,218
425,170,168,212
424,172,164,213
420,180,160,207
418,183,153,206
415,182,154,206
417,187,146,205
417,187,148,206
420,194,146,201
426,198,138,196
437,205,126,197
459,209,105,189
469,209,94,194
477,210,84,193
473,213,83,192
477,209,83,194
467,200,89,193
461,196,91,193
455,189,94,197
450,189,104,189
457,176,106,194
474,177,106,191
482,174,104,198
492,180,103,203
497,187,105,201
513,199,103,196
536,216,96,184
538,215,96,185
544,214,93,183
535,211,95,185
523,208,107,187
508,197,115,194
502,194,116,192
497,193,116,191
492,192,120,189
490,194,116,192
486,194,109,188
481,194,110,182
480,195,111,181
483,199,104,180
488,196,94,176
486,200,91,181
485,197,90,181
479,193,96,186
469,190,96,188
457,184,105,192
422,177,109,181
416,177,104,181
412,178,105,180
405,179,104,180
398,177,103,184
390,177,106,182
386,176,103,184
381,177,99,185
377,175,96,185
374,174,89,188
367,175,89,190
361,175,93,188
359,173,89,191
352,172,89,190
346,171,89,193
333,169,95,186
328,171,101,184
324,171,103,185
326,173,100,182
325,173,99,182
321,176,94,177
322,174,85,176
314,176,94,172
318,172,88,175
317,175,91,176
318,171,91,183
313,172,94,181
308,171,96,187
305,173,95,185
300,172,97,188
293,178,106,188
291,180,114,186
286,182,124,183
304,185,115,184
309,186,114,184
320,195,106,185
319,195,101,184
321,196,96,185
319,195,88,186
323,194,83,186
330,185,83,192
336,183,81,194
339,181,78,189
345,181,81,193
350,179,79,191
365,182,81,191
375,185,88,189
388,188,89,188
398,191,94,188
411,190,93,191
430,193,90,185
437,194,89,184
442,192,83,181
444,191,81,181
444,192,75,177
442,186,84,182
440,181,83,187
434,180,88,185
429,176,83,186
423,176,83,183
415,172,87,183
413,169,81,182
407,169,83,180
405,170,83,180
404,168,79,183
397,167,79,183
392,167,81,181
393,167,77,183
388,168,78,182
386,168,83,183
386,169,79,179
385,168,75,184
376,168,84,180
374,171,83,182
368,175,89,176
369,178,81,170
368,177,81,174
365,178,85,169
369,176,79,171
360,177,84,169
353,172,85,165
349,169,84,166
345,165,81,166
343,164,79,170
342,166,84,170
334,163,83,174
331,164,81,173
328,163,81,175
328,164,77,176
314,165,83,174
308,166,89,176
304,165,90,175
301,167,94,175
304,170,88,173
302,173,81,169
298,170,74,173
293,170,79,174
299,170,68,174
300,171,63,179
308,176,69,179
323,184,63,178
326,183,68,177
340,198,57,169
353,231,50,137
353,249,59,125
368,255,50,124
373,252,47,122
372,261,45,113
378,260,43,112
375,254,47,112
375,260,46,101
378,262,43,86
374,258,43,92
372,252,46,95
371,250,46,96
370,244,47,102
371,244,49,94
376,239,43,93
374,244,47,84
376,241,47,79
381,230,45,92
385,232,49,85
390,236,49,86
391,233,57,80
401,241,49,86
402,223,55,114
389,212,56,116
386,219,50,85
389,225,46,76
393,223,45,89
397,221,43,97
403,223,46,97
406,226,46,100
411,224,41,103
408,230,43,101
410,223,43,103
408,225,50,102
410,223,53,100
416,221,50,103
419,216,59,107
421,216,59,114
423,216,61,136
429,220,57,129
429,214,59,135
436,215,57,134
441,211,55,140
446,208,59,142
449,208,59,141
448,207,65,138
452,204,62,143
452,201,65,144
458,197,67,150
460,195,65,155
462,192,67,157
464,189,71,163
464,185,67,166
464,183,67,170
462,186,69,170
459,183,73,169
457,186,68,167
455,182,69,168
451,178,72,166
448,180,72,165
448,178,68,162
448,182,65,163
444,181,71,161
445,191,62,153
449,190,65,150
445,195,67,150
450,194,68,149
451,193,69,151
460,196,63,143
468,201,59,147
470,206,68,138
474,204,63,138
478,211,59,136
482,211,57,138
484,213,62,137
488,214,56,133
488,216,55,134
491,216,55,131
491,221,53,124
495,223,61,120
498,222,61,120
497,220,59,117
501,214,59,118
501,222,46,102
501,226,47,104
501,226,47,107
504,220,51,112
505,222,43,103
507,220,57,113
505,221,53,110
504,220,55,111
502,222,55,117
504,224,55,116
504,220,55,111
507,215,59,123
502,213,56,111
498,203,59,123
500,204,59,126
490,199,56,100
492,196,53,110
489,195,59,108
490,195,53,103
489,191,57,108
493,190,49,104
491,186,51,105
491,188,53,109
497,181,63,142
496,182,63,141
497,181,65,151
502,182,69,149
503,182,65,152
508,182,61,156
507,182,68,159
511,182,65,160
513,184,63,158
515,186,65,162
516,187,67,160
516,185,65,164
517,181,71,165
512,178,67,170
509,177,68,168
502,177,72,172
498,173,72,169
494,171,68,171
485,170,74,169
485,171,73,168
481,171,72,171
477,169,75,169
471,169,72,165
469,173,73,166
470,173,71,166
472,172,67,172
470,171,73,171
468,173,69,169
466,170,73,172
465,168,74,173
457,169,78,173
453,168,85,175
448,168,81,174
445,168,93,179
445,166,90,176
452,165,81,183
452,167,78,179
446,163,75,180
443,160,73,179
442,161,68,178
438,159,71,181
439,158,65,180
439,158,69,182
433,159,65,181
427,158,69,181
421,159,78,183
414,158,81,184
414,160,78,182
412,158,81,181
410,160,81,180
412,162,77,179
412,161,72,178
407,160,67,182
409,160,61,181
409,162,65,184
409,162,62,180
408,164,61,183
403,162,65,183
397,161,71,185
394,161,73,186
395,165,72,185
392,162,73,187
393,169,75,182
399,169,67,183
395,166,73,183
399,169,62,181
395,170,75,180
395,168,69,182
395,169,69,180
389,169,65,182
388,167,71,182
383,168,73,181
381,168,79,180
379,165,68,181
376,169,68,178
371,166,68,179
371,167,65,176
369,167,67,175
367,168,65,176
364,168,65,178
360,167,65,181
357,168,68,176
355,170,68,175
346,170,77,177
332,170,88,178
328,173,90,175
326,170,91,178
325,172,90,180
325,174,85,177
325,176,84,175
326,177,81,175
326,177,78,175
325,176,75,177
327,177,67,177
324,177,69,175
324,178,69,174
319,177,77,175
325,176,75,179
327,177,81,177
325,175,84,176
325,175,87,176
326,175,87,175
327,174,87,175
329,174,89,172
333,172,87,172
336,172,88,169
333,170,90,169
336,167,88,169
341,165,81,170
343,165,79,168
355,166,75,169
363,167,71,165
373,169,69,162
394,170,63,164
397,169,69,164
