615,201,77,102
610,201,72,98
607,204,70,94
604,204,65,92
597,204,65,91
595,205,65,92
575,205,73,93
571,204,72,93
576,205,60,90
570,202,66,97
562,203,68,96
550,201,72,97
547,203,72,94
537,202,74,92
538,202,74,92
524,207,73,92
523,207,70,93
519,210,68,93
512,206,67,91
507,209,70,90
503,208,66,94
500,207,65,95
489,208,70,94
492,206,65,99
478,205,73,99
480,201,76,101
470,195,74,101
477,205,74,100
470,208,60,95
465,207,59,101
464,208,63,97
461,207,60,99
462,206,55,98
467,205,49,102
469,206,53,97
466,203,64,93
477,208,66,92
514,207,47,91
521,204,64,88
563,209,61,86
605,206,60,86
641,209,62,85
144,-3,0,0
685,209,56,91
695,207,59,91
685,205,74,95
687,207,67,93
154,-7,0,0
679,205,67,96
675,205,61,99
670,206,67,95
674,205,64,95
678,209,62,96
681,211,69,88
691,209,71,88
700,209,71,89
712,206,69,90
714,206,71,89
711,208,71,86
705,206,74,87
705,206,74,89
699,208,75,89
693,209,77,90
687,212,75,87
683,211,75,88
679,213,74,88
678,214,74,88
674,217,74,87
669,217,73,84
665,218,71,83
662,219,71,85
653,221,71,85
653,222,71,85
645,223,69,87
645,223,69,87
649,222,68,85
652,223,71,73
651,224,71,69
649,226,79,64
650,227,71,62
650,227,77,57
648,227,75,61
650,227,71,58
644,228,79,59
651,227,74,57
649,229,77,56
650,229,71,60
647,230,71,58
648,228,69,61
650,229,67,60
649,229,73,59
648,229,74,64
650,229,75,60
651,228,75,61
651,230,71,61
649,228,86,65
648,230,71,67
649,228,65,64
647,227,69,67
649,229,65,64
649,228,64,62
652,229,69,64
649,226,71,66
648,225,62,69
651,225,61,68
646,223,69,70
649,220,64,76
649,219,64,75
649,218,63,75
649,216,68,81
646,215,69,81
645,214,77,86
648,213,71,83
649,217,71,85
649,214,67,85
655,214,69,90
654,212,71,85
652,212,73,89
654,211,71,90
657,210,71,89
659,210,71,91
659,211,68,85
656,209,71,93
663,210,67,92
667,209,65,94
665,209,68,94
669,207,65,88
669,209,67,91
671,207,67,88
661,207,74,92
665,205,69,95
664,203,73,94
665,204,73,92
662,204,74,97
664,204,73,95
664,206,73,91
663,205,69,93
666,207,68,91
666,210,64,91
660,209,71,92
664,207,65,94
662,207,73,91
662,205,69,91
662,204,68,94
664,203,69,93
663,202,69,94
664,201,73,98
661,202,71,96
663,203,69,90
663,202,67,100
664,204,65,88
665,205,71,93
670,201,64,92
669,203,63,90
667,203,68,95
667,202,68,99
667,201,65,98
661,199,65,98
661,197,67,97
655,198,67,96
657,197,69,98
653,198,71,100
651,198,73,104
649,200,71,96
647,199,73,95
642,198,71,100
636,197,77,100
633,195,77,105
632,193,75,105
630,193,74,106
626,192,75,107
629,191,69,108
627,192,68,109
622,192,71,110
623,193,69,110
622,195,71,108
623,193,61,112
616,194,65,112
618,193,63,110
614,192,61,107
609,189,63,109
603,187,62,116
604,186,52,117
570,187,77,116
580,186,79,114
573,187,74,107
566,189,74,104
556,188,74,104
552,188,77,105
546,189,81,96
540,190,82,90
533,191,79,111
523,185,87,116
521,187,85,112
514,185,87,115
523,183,73,112
513,183,80,111
506,186,79,110
499,187,80,111
491,190,81,113
491,186,81,112
482,187,83,115
478,185,77,122
473,186,82,117
471,184,77,108
461,183,81,124
458,181,79,128
454,179,83,130
450,181,83,127
448,182,77,121
441,179,80,120
433,179,85,119
427,181,86,123
427,183,79,122
423,184,77,119
416,184,77,117
409,185,77,112
405,183,79,121
406,181,71,125
393,179,82,126
392,183,87,130
384,182,81,126
374,192,87,124
377,185,79,130
377,196,77,114
379,191,73,121
369,190,75,115
371,193,77,112
363,193,79,116
372,204,79,105
369,183,77,126
357,179,79,117
357,172,88,124
349,174,73,130
346,172,82,131
342,171,77,133
337,174,69,141
323,173,83,131
324,173,67,141
287,177,92,154
286,175,88,176
282,173,98,189
274,177,110,203
262,173,125,204
257,171,123,223
252,173,127,232
252,169,98,161
244,168,98,129
231,168,102,142
227,165,102,138
221,169,105,138
215,166,113,132
196,167,122,127
203,169,108,128
195,167,110,137
188,165,110,138
179,168,114,145
172,162,123,148
171,158,105,152
161,159,110,153
152,158,110,149
147,160,111,153
