523,247,83,207
523,247,83,206
523,247,82,206
523,247,81,207
523,247,81,207
523,247,80,207
523,247,79,208
524,247,77,208
525,247,75,208
526,247,73,208
527,247,71,209
529,247,69,209
529,247,67,210
530,247,64,210
532,247,61,210
534,247,58,210
533,247,58,209
534,247,59,210
534,247,59,210
534,247,59,210
534,247,59,210
534,247,59,210
534,247,60,211
532,246,64,210
531,247,68,211
530,247,71,211
530,247,74,211
529,247,77,211
528,247,78,211
526,247,79,210
524,247,81,210
523,247,83,209
521,247,85,208
520,247,87,208
521,247,86,208
521,247,86,208
521,247,86,208
521,247,86,209
521,247,86,209
521,247,86,209
519,246,87,210
520,246,87,209
520,248,87,208
520,248,87,208
520,249,87,207
520,249,87,207
520,250,87,206
520,251,87,206
520,250,87,206
521,250,87,205
521,251,87,205
522,250,87,205
523,252,87,205
524,251,87,204
524,251,87,204
525,252,87,204
525,252,87,203
526,252,87,202
527,252,88,201
527,253,88,200
528,253,88,199
529,253,89,198
529,253,88,202
530,253,87,201
530,253,86,201
531,253,86,201
532,253,86,202
532,253,85,202
533,253,84,202
533,253,84,202
533,253,85,202
534,253,85,202
534,253,85,202
535,253,85,202
535,253,86,202
536,253,86,202
535,253,85,202
535,253,85,203
535,253,84,203
534,253,84,203
534,253,84,203
533,253,83,203
533,253,83,204
533,253,83,204
532,253,83,204
531,253,83,204
530,253,84,204
529,253,84,204
529,253,85,204
528,253,85,204
527,253,86,204
526,253,85,203
526,253,85,203
526,253,84,203
525,253,84,202
525,254,84,203
524,253,83,201
523,254,83,201
523,253,82,200
523,252,80,203
525,250,78,207
526,248,76,208
525,246,77,208
524,245,79,209
524,243,80,208
524,245,81,205
523,247,83,202
524,248,82,203
524,248,80,203
525,249,79,203
525,250,79,203
526,251,77,203
526,251,76,204
528,252,76,205
527,251,74,204
528,252,75,204
529,252,74,204
530,252,74,204
530,252,73,204
531,252,72,204
531,252,72,204
532,252,72,204
532,252,72,204
533,252,71,204
533,252,71,204
534,252,70,204
534,252,69,204
535,252,70,204
535,252,69,205
536,252,68,205
537,252,68,205
537,252,67,204
538,252,67,204
538,252,67,205
538,252,66,205
538,251,65,204
542,252,63,205
544,252,60,205
544,252,60,204
544,252,62,204
545,252,64,205
545,252,66,205
545,252,67,205
545,252,67,205
546,254,67,202
546,255,67,199
546,257,67,197
547,259,65,194
547,260,63,192
546,262,61,190
546,263,59,188
546,265,57,186
546,266,58,187
546,268,59,187
545,269,58,188
544,269,70,188
538,270,72,187
533,270,73,186
526,271,76,185
525,270,77,186
537,273,59,181
535,273,57,182
534,271,59,182
532,270,56,182
531,269,58,181
530,269,59,183
529,269,60,182
529,269,60,182
527,269,59,181
526,269,59,180
526,269,58,181
524,268,60,180
524,269,54,181
524,269,49,180
524,269,49,181
524,269,48,181
524,269,46,181
