26,263,110,111
47,262,117,113
68,263,117,114
93,263,115,111
119,260,111,111
140,257,110,115
155,258,113,112
185,258,103,110
202,253,105,112
235,253,92,110
254,248,88,110
275,247,84,111
294,246,80,111
310,245,80,108
322,241,82,107
342,240,83,109
359,237,83,107
374,237,85,106
389,234,86,107
400,232,83,105
418,231,79,104
433,229,69,102
411,228,68,102
390,224,68,99
364,223,67,102
339,220,68,100
321,222,73,97
305,218,68,99
316,218,62,96
326,213,55,99
338,213,52,99
343,211,49,97
357,213,44,97
360,210,46,97
370,207,50,96
377,205,47,94
388,205,45,93
398,201,45,93
406,201,44,91
413,199,44,89
421,197,46,88
427,196,44,87
438,194,43,85
446,192,52,87
454,192,51,86
463,190,54,84
474,191,60,86
485,190,59,81
457,189,60,80
435,180,65,87
416,180,66,86
391,179,70,86
373,181,64,83
344,180,72,80
323,176,71,83
310,174,72,84
283,175,72,78
258,175,70,79
239,172,77,80
215,170,79,80
196,171,79,82
177,168,81,81
162,171,81,81
140,167,81,81
122,168,78,79
101,168,78,81
84,169,79,76
86,167,78,79
96,169,82,79
111,167,80,76
122,165,79,80
143,163,80,82
157,164,78,81
172,164,79,78
186,159,83,87
196,160,83,82
207,159,83,82
225,165,82,78
234,161,79,78
249,174,81,68
259,173,85,71
276,189,78,51
254,171,80,70
245,180,76,57
226,177,76,62
206,175,73,65
179,173,90,69
166,172,78,63
152,173,80,64
134,167,79,70
106,173,85,66
93,170,82,65
73,163,85,70
53,167,84,71
57,165,83,84
55,165,88,74
72,163,93,74
87,164,93,69
91,166,89,77
123,182,81,83
149,182,79,83
146,183,78,80
169,184,76,80
153,159,77,79
170,160,78,80
200,156,76,78
205,159,76,78
207,155,79,80
238,155,76,79
247,163,75,78
254,153,76,78
276,156,98,66
289,154,101,71
324,153,79,70
329,153,82,69
340,150,84,70
361,140,83,81
370,139,85,81
388,140,78,81
408,143,76,80
419,137,77,81
438,137,77,80
422,137,84,82
399,136,79,81
386,138,79,81
361,139,77,79
350,137,78,80
321,138,77,80
317,132,78,80
289,132,78,80
264,132,77,79
245,133,78,80
224,137,77,80
201,134,76,78
168,130,75,77
136,133,76,78
118,129,76,78
77,128,75,77
54,121,75,77
61,126,76,78
63,127,78,80
74,128,72,86
83,124,74,83
82,121,77,81
95,124,76,81
95,131,78,80
