147,188,315,225
149,187,306,220
151,188,311,223
152,182,318,223
168,175,311,228
174,177,312,228
174,182,308,228
174,185,311,227
183,182,292,226
208,158,253,249
231,111,167,311
276,71,129,346
285,44,147,355
307,18,140,324
265,21,200,263
257,-1,217,203
257,-1,247,197
268,4,270,189
278,50,221,155
301,58,197,179
318,50,179,196
330,34,165,203
339,27,156,184
330,22,156,184
306,22,156,184
295,15,162,192
296,9,164,196
297,2,165,199
305,3,158,198
314,5,150,198
322,6,143,198
330,7,136,197
351,19,136,196
373,18,136,196
387,7,136,196
380,4,139,194
374,1,141,193
370,0,145,193
363,-2,148,191
358,-5,152,190
360,-5,151,190
358,-5,150,187
353,-3,162,177
345,-4,175,169
338,-2,175,166
329,-1,175,162
322,0,175,159
329,0,168,161
334,0,158,162
341,1,149,163
349,2,142,164
349,7,131,169
349,14,120,173
338,47,120,149
329,82,120,125
317,85,130,137
304,92,95,140
281,106,107,129
278,133,98,119
262,143,95,116
246,146,94,106
247,151,94,106
246,154,94,110
246,155,90,111
246,155,86,112
247,153,88,119
249,152,91,126
249,152,94,132
249,153,97,137
249,153,100,143
249,155,104,149
249,162,114,150
249,162,127,172
237,158,155,197
237,151,162,200
237,143,171,204
237,115,183,213
237,85,197,223
234,55,209,226
233,35,224,220
231,19,228,189
231,3,229,163
253,-1,209,160
253,-3,214,153
268,2,203,150
273,2,196,159
276,8,197,164
278,15,197,170
285,36,193,180
287,46,172,219
285,59,145,226
253,75,143,207
250,62,143,208
248,66,143,206
245,70,143,204
242,75,143,203
230,82,161,196
230,93,165,190
235,96,165,190
246,87,152,208
251,78,144,223
257,68,136,237
284,52,148,256
266,75,200,212
266,86,219,147
275,97,217,137
282,116,209,143
298,126,177,181
323,119,165,219
314,119,165,268
303,112,146,288
279,117,159,288
279,124,171,283
282,127,172,273
294,119,152,296
309,112,122,311
323,106,92,326
323,97,92,326
320,100,102,325
316,103,112,324
321,100,112,324
329,100,112,324
339,100,111,324
351,100,112,316
355,100,110,316
367,100,110,317
367,104,104,319
383,117,86,316
386,117,83,316
389,117,81,317
394,117,77,318
397,117,74,319
395,106,77,336
393,96,80,355
392,97,79,354
389,100,80,349
386,104,79,344
369,113,86,329
345,72,95,345
326,43,94,344
320,3,92,341
271,-2,148,330
215,0,212,320
174,-6,257,323
178,43,257,319
212,106,261,261
254,148,244,244
298,171,243,239
326,154,229,267
326,154,221,270
326,150,222,276
326,150,216,300
326,150,203,287
326,138,172,311
327,103,169,331
322,87,140,344
297,25,159,397
265,0,158,404
250,0,167,369
200,-3,210,319
193,-3,232,284
215,-5,213,339
246,36,195,321
254,116,224,270
278,161,197,272
326,160,134,320
333,167,124,323
333,170,108,335
329,166,107,335
325,161,108,336
323,131,110,363
318,91,124,384
318,47,156,422
320,25,171,395
322,7,191,341
333,-5,184,325
325,-5,191,358
304,-2,189,360
300,29,195,331
310,77,194,301
313,135,203,256
313,169,192,276
310,184,178,288
310,185,183,310
304,188,171,326
288,211,165,306
282,153,151,364
284,109,134,386
288,73,118,395
298,37,110,394
304,47,123,363
299,77,123,356
292,113,119,328
269,115,149,290
263,125,162,293
246,184,193,257
249,184,203,267
249,182,197,283
238,182,241,297
227,178,261,307
206,177,274,333
177,184,274,334
152,198,244,317
148,224,200,290
149,221,161,294
148,220,163,282
149,221,167,269
149,221,168,257
149,221,186,228
149,208,186,227
149,184,187,253
147,141,194,280
149,105,196,297
151,57,210,331
151,30,234,347
151,20,231,348
151,20,236,303
151,20,270,300
151,5,274,296
151,1,290,280
151,1,285,269
148,-2,304,270
163,-5,292,270
163,-2,292,270
163,-2,288,277
164,10,287,273
170,32,289,259
168,53,286,243
159,81,315,221
156,97,322,193
155,115,331,173
