272,157,33,31
275,159,36,33
276,160,38,33
278,161,41,33
279,161,40,34
282,163,42,35
284,163,42,35
285,164,43,36
286,163,41,35
289,165,42,36
291,165,40,37
293,166,40,38
297,168,41,37
298,167,41,37
301,168,41,36
303,169,42,37
305,170,43,37
307,171,45,38
307,171,45,37
309,172,45,38
311,172,47,38
314,174,49,40
315,173,50,40
317,174,51,40
321,175,50,41
325,175,50,41
329,176,49,42
333,177,49,42
337,180,50,43
339,180,51,43
342,182,52,43
344,183,51,42
349,185,53,43
352,187,53,42
355,188,54,44
356,189,55,44
359,190,57,46
362,191,59,47
365,193,58,47
367,193,58,47
372,196,59,49
376,196,59,50
379,197,58,51
384,199,59,53
386,201,59,53
389,204,59,52
391,205,60,52
395,208,61,54
397,208,60,56
400,211,61,59
402,214,62,60
403,216,64,62
404,218,65,63
404,222,66,64
403,225,68,65
403,227,69,66
402,229,70,66
401,232,70,66
400,236,71,67
399,239,73,68
397,243,74,69
395,246,75,69
394,250,76,71
392,255,78,73
386,259,83,75
381,263,87,78
376,268,91,80
369,273,94,84
360,276,96,86
354,281,100,90
343,288,105,93
332,292,110,94
321,299,116,98
308,303,120,100
298,309,127,104
285,313,131,107
266,321,138,111
247,328,146,117
229,337,153,122
209,343,161,125
184,352,168,126
155,361,181,131
126,370,194,135
96,379,203,139
