320,287,56,111
325,288,56,111
333,292,52,111
350,292,39,111
354,293,45,111
362,299,46,111
370,295,45,110
380,295,41,110
360,298,49,108
331,301,62,107
302,299,59,114
269,299,48,113
243,304,48,110
220,302,43,111
191,308,48,109
163,305,47,115
137,308,44,118
112,310,53,115
82,312,62,110
52,310,62,116
58,312,48,116
67,311,47,115
73,315,64,109
81,317,61,109
95,314,43,116
104,314,42,116
111,315,59,116
122,317,56,117
123,318,56,112
137,317,45,109
151,317,44,113
149,317,61,114
161,317,61,113
170,317,62,113
179,317,54,117
196,314,45,121
196,315,56,116
206,318,65,111
225,318,48,109
234,318,48,109
239,318,52,106
245,318,56,101
257,318,53,101
267,320,54,101
277,321,46,102
290,318,46,102
300,319,48,99
309,318,51,96
322,317,45,99
332,319,46,102
340,318,45,101
349,318,50,101
359,318,50,101
344,320,51,101
319,323,50,101
297,327,51,102
265,324,60,102
239,326,56,102
217,326,47,113
198,326,47,113
163,325,53,114
135,329,52,108
113,332,49,102
87,331,48,101
62,331,48,101
34,332,48,101
31,331,59,104
39,331,59,104
47,332,59,104
54,336,62,100
60,335,62,101
60,335,57,100
68,336,56,110
71,336,56,105
71,336,56,103
74,338,55,101
76,339,56,99
76,338,55,98
76,338,55,98
76,338,55,98
76,338,56,100
76,338,55,99
76,338,56,100
76,337,55,99
76,338,56,101
76,337,56,101
75,336,55,100
75,336,55,100
74,337,56,102
74,336,56,102
74,336,56,102
74,336,55,101
74,336,56,102
74,335,55,102
74,334,55,102
74,335,55,103
74,335,55,103
74,335,56,104
74,334,56,104
74,334,56,103
74,334,55,103
74,334,56,105
74,333,56,105
74,333,56,104
74,333,56,105
73,333,55,104
73,332,56,106
73,332,55,105
73,332,56,106
73,332,55,105
73,332,56,107
73,331,55,107
73,331,55,106
73,331,56,107
73,331,55,108
73,330,55,107
73,330,56,108
73,330,56,108
72,330,55,107
72,329,56,109
72,329,56,109
72,329,56,109
72,329,56,108
71,329,55,109
71,329,52,110
70,329,47,109
69,329,48,109
69,329,49,109
69,329,49,109
68,329,49,107
68,329,50,107
68,329,50,108
67,329,50,106
67,329,51,107
67,329,52,107
66,329,52,106
66,329,53,106
66,329,52,105
65,329,53,104
65,329,54,105
65,329,42,105
65,329,45,104
64,329,46,103
64,329,48,103
64,329,48,102
64,329,51,103
64,329,51,102
66,329,51,102
67,329,51,103
67,329,52,103
67,329,51,102
68,329,52,103
68,329,52,103
68,329,52,103
68,329,52,103
68,329,52,102
68,329,52,103
68,329,52,103
68,329,52,103
68,329,52,103
69,329,52,103
68,330,51,101
68,330,51,101
68,330,52,102
68,330,52,102
68,330,52,102
68,330,52,102
68,330,51,101
68,330,52,101
69,330,52,102
69,330,52,102
69,330,52,101
69,330,52,102
69,330,52,102
69,330,52,102
69,331,52,101
69,331,51,100
69,331,51,101
70,331,51,100
70,331,52,101
69,331,52,101
69,331,51,100
69,331,52,101
69,331,51,101
69,331,52,101
69,331,52,101
69,331,52,101
70,331,51,100
70,331,52,100
70,332,52,100
70,332,52,100
70,332,54,98
70,332,56,96
70,332,57,98
70,332,58,99
70,332,59,101
70,332,58,102
70,332,57,102
70,332,55,101
69,332,59,102
69,332,62,102
69,332,60,101
69,332,60,102
69,332,59,103
69,332,57,102
69,332,56,102
69,332,55,103
69,332,56,103
69,332,53,102
69,332,51,102
69,332,65,102
69,332,62,100
69,332,61,100
69,332,59,99
69,332,56,99
69,332,54,99
69,332,54,97
69,332,56,97
68,332,56,96
68,332,57,95
68,332,58,94
68,332,59,93
68,332,56,91
68,332,52,91
68,332,56,90
68,332,59,87
68,332,63,89
68,332,64,91
68,332,67,93
68,332,66,94
68,332,65,94
68,332,64,94
68,332,63,93
68,332,61,92
68,332,57,94
68,332,57,95
68,332,56,94
67,332,56,96
67,332,56,96
67,332,56,97
67,332,56,97
67,332,56,97
67,331,56,97
67,331,56,97
68,331,56,97
68,331,56,97
68,331,56,97
68,331,56,97
68,331,55,96
68,331,56,97
69,331,56,96
69,331,56,97
69,331,55,96
69,330,56,97
69,330,56,97
70,330,56,97
69,330,56,97
69,330,56,96
69,330,55,97
68,330,56,98
68,330,55,98
68,330,56,99
67,330,56,99
68,330,57,100
68,330,55,99
69,330,56,100
69,330,55,100
70,330,55,100
70,330,53,99
73,330,52,99
76,330,51,99
78,330,51,100
78,330,50,99
78,330,49,97
78,330,49,97
77,329,49,97
76,328,49,97
76,327,49,97
74,327,49,97
73,327,49,97
71,327,51,95
69,327,52,95
67,327,54,94
65,327,56,93
65,327,55,92
65,327,56,92
66,327,56,93
66,327,56,93
68,327,54,93
69,327,52,93
70,331,51,89
71,335,51,85
71,335,54,86
71,336,56,86
72,342,52,85
68,346,56,81
68,346,58,82
68,346,59,81
68,346,58,80
68,346,59,80
68,346,61,80
68,346,62,79
68,343,62,82
68,341,62,85
68,336,59,85
68,332,56,85
61,332,57,88
56,332,52,90
48,333,53,91
39,330,58,90
31,335,57,85
16,335,57,85
3,333,57,85
-3,333,56,90
-15,333,55,89
-29,333,54,107
-38,333,54,107
-49,333,53,106
-49,333,48,107
-49,333,25,98
-50,361,26,76
-50,349,31,72
-50,335,58,90
-27,335,59,99
-3,335,55,107
23,332,56,107
52,331,45,107
76,329,42,104
96,332,49,108
119,328,48,99
146,327,48,99
157,329,50,104
139,330,61,106
133,326,68,116
133,326,50,116
120,327,50,115
96,329,67,118
91,329,60,117
82,327,57,116
73,327,48,119
61,332,57,114
47,332,62,118
47,330,51,120
32,330,57,119
5,333,73,116
-1,333,74,115
-1,333,58,119
43,330,44,120
56,330,62,117
87,326,71,120
119,332,63,116
149,322,56,128
169,322,65,121
189,326,68,122
223,329,60,119
254,322,51,119
267,322,52,123
238,326,65,114
230,322,65,118
228,326,51,119
217,326,48,118
195,322,62,121
183,326,64,119
183,326,59,113
179,319,42,122
152,319,62,121
137,319,73,123
135,324,65,121
134,324,57,122
127,322,55,119
97,322,70,121
97,322,64,119
96,322,56,121
112,324,59,122
147,322,56,119
169,322,66,119
208,324,61,118
257,326,55,116
287,326,56,117
313,318,65,125
327,316,62,130
330,313,56,130
330,313,51,131
328,313,53,130
325,313,55,129
322,313,57,129
320,313,59,129
318,313,63,129
316,313,64,127
311,316,64,127
307,318,65,128
307,316,65,128
307,314,65,128
306,312,64,127
305,316,64,124
305,319,66,123
305,323,66,120
303,327,65,116
304,328,65,117
304,329,63,115
304,331,63,115
304,332,61,113
307,333,55,112
310,335,49,111
309,333,52,112
307,332,54,113
306,330,58,115
305,329,61,116
304,327,63,117
306,327,59,117
309,328,56,119
312,328,52,118
314,328,50,120
316,329,45,119
312,329,50,118
309,329,54,116
307,330,54,117
304,332,53,115
307,331,54,116
309,331,54,116
311,330,54,116
311,330,51,115
313,330,51,116
310,327,53,118
308,323,55,118
306,323,57,120
305,322,58,120
304,321,59,122
303,321,61,123
301,320,61,124
301,320,62,125
301,320,61,124
301,320,63,125
300,321,62,124
300,321,62,124
300,321,62,124
299,321,62,125
299,321,63,126
298,321,62,126
298,321,63,125
298,322,63,126
298,322,63,125
297,322,63,123
296,322,63,123
297,322,64,123
297,322,63,123
299,322,60,122
299,321,59,123
299,319,59,125
298,318,59,127
297,316,58,128
299,316,56,129
301,316,53,129
301,317,52,128
301,317,52,127
301,318,51,126
301,317,49,125
301,318,49,125
301,318,50,124
302,319,53,125
303,319,55,125
303,320,55,124
302,320,54,125
302,320,54,125
302,321,53,126
302,321,53,126
302,320,51,125
303,320,51,125
302,320,54,123
300,321,56,120
300,322,54,121
300,323,53,120
301,324,53,122
301,324,52,123
300,322,50,123
299,323,55,121
298,322,57,122
278,320,59,127
241,317,59,127
208,315,51,131
178,314,54,131
163,314,56,133
200,317,52,127
236,319,53,128
278,314,57,130
299,312,51,130
249,313,51,129
209,319,59,126
178,314,56,133
153,316,61,126
195,318,53,127
230,326,58,118
265,325,59,117
297,319,58,124
273,319,56,127
241,322,54,122
212,319,51,128
174,323,54,123
158,322,54,120
198,319,50,124
234,324,51,122
267,322,53,122
301,324,53,118
279,318,53,122
240,322,53,119
208,324,51,125
162,322,49,123
180,326,58,121
214,330,56,118
247,331,59,116
293,327,56,115
279,331,50,114
247,331,52,116
213,332,51,115
177,327,55,118
167,332,55,112
204,331,56,113
244,325,49,119
281,327,48,119
318,326,44,119
273,330,48,116
239,329,44,118
207,332,39,115
165,329,45,116
186,327,56,118
219,324,56,122
252,323,65,122
286,326,59,116
274,327,56,119
228,328,57,119
180,331,57,113
151,332,65,119
190,333,65,113
225,325,65,122
264,327,68,115
297,331,68,111
246,336,67,109
203,327,60,120
168,334,63,116
164,325,63,117
195,326,67,119
231,332,67,114
269,333,63,113
298,330,61,120
262,333,66,114
220,333,71,113
182,330,74,116
142,329,76,116
159,333,73,116
192,330,77,116
224,336,76,113
254,331,80,117
280,339,79,112
285,330,72,113
283,329,75,115
280,329,78,117
278,330,79,117
278,331,80,118
276,333,82,118
275,334,83,119
274,333,81,117
275,333,80,116
276,333,80,115
277,334,79,116
277,333,76,115
278,333,75,116
279,333,73,116
280,334,72,118
283,333,68,118
284,332,74,121
287,333,76,120
291,327,67,126
294,326,63,124
291,326,65,116
293,326,65,116
295,327,64,116
302,327,59,116
301,327,60,118
300,327,62,117
299,327,63,117
298,327,64,118
300,327,62,117
302,327,59,117
305,327,57,117
292,327,70,117
295,328,69,116
303,328,61,119
309,329,56,112
317,329,51,112
325,329,45,116
329,333,41,112
332,336,40,109
334,338,39,106
338,323,49,122
342,326,41,113
343,330,51,115
351,330,47,119
357,332,48,118
359,330,41,118
362,330,51,122
358,333,62,113
363,330,61,115
364,331,62,117
363,330,64,117
360,330,68,118
360,331,69,119
358,332,69,118
360,330,66,113
360,327,68,119
359,327,67,118
357,328,67,116
354,329,68,115
352,330,68,114
348,332,71,111
346,333,74,113
349,334,72,108
349,334,72,108
334,333,68,112
304,336,63,108
272,339,54,103
238,340,62,107
215,341,62,101
218,339,64,109
219,340,69,109
219,340,74,108
218,339,76,110
226,341,70,109
230,340,76,110
232,335,81,113
241,337,81,117
249,339,86,116
258,336,88,119
266,338,81,116
272,335,81,117
283,339,89,115
269,337,89,119
249,338,85,113
218,344,94,111
201,343,85,114
178,343,90,115
161,349,92,107
144,347,73,106
120,349,83,100
101,346,89,102
77,350,91,102
66,344,92,118
94,348,86,113
113,348,88,114
133,350,85,125
161,347,82,122
174,348,88,119
197,352,81,106
222,348,77,114
241,352,76,106
272,353,80,103
290,353,77,114
279,353,77,114
279,353,71,117
272,352,70,115
266,353,68,114
244,356,79,113
236,356,80,108
218,353,81,113
202,357,83,103
201,357,80,107
198,355,72,106
184,358,75,101
167,360,84,107
157,364,87,107
145,362,88,105
134,365,83,116
130,364,86,117
130,368,75,117
110,367,84,118
99,367,85,121
84,370,92,119
107,372,98,125
134,370,93,113
156,373,90,119
180,370,92,109
211,380,90,112
