299,164,23,56
290,166,31,60
294,166,26,60
288,166,28,60
286,167,27,60
283,167,27,57
278,167,22,56
273,166,23,55
269,168,24,57
265,168,23,56
281,170,23,54
309,170,26,50
339,170,23,52
371,168,23,53
384,169,23,54
379,168,21,51
374,169,24,52
371,171,23,51
367,172,24,51
365,170,22,55
356,170,25,53
353,173,26,51
349,172,23,52
344,173,22,50
339,173,24,51
334,174,23,51
329,174,24,50
324,174,23,50
319,175,23,50
313,174,24,48
309,175,23,50
307,175,22,50
299,176,29,56
295,176,26,56
290,177,24,57
286,178,23,55
279,179,31,54
274,179,28,53
269,178,24,51
262,178,24,51
261,181,24,51
256,181,24,51
252,181,24,51
248,181,24,50
242,180,23,50
238,180,24,51
234,180,24,51
229,179,24,51
225,179,24,51
221,179,24,51
217,180,23,51
213,180,22,51
210,181,21,51
207,182,20,51
202,183,20,58
197,184,20,57
197,183,21,57
191,185,24,58
190,184,20,59
186,185,21,60
182,187,23,57
183,187,23,59
182,186,22,60
183,187,23,61
178,187,24,62
181,187,24,62
179,187,23,60
181,187,23,62
182,187,21,64
181,187,22,62
181,187,21,63
182,188,23,61
183,189,22,61
208,189,23,62
250,189,22,62
287,187,22,63
303,189,24,64
304,188,26,61
302,189,23,61
304,188,23,63
304,189,20,63
303,188,23,63
304,187,22,62
304,190,24,62
305,190,24,61
307,189,23,62
305,188,26,65
307,188,26,62
305,189,30,60
307,190,30,60
307,188,28,60
307,187,30,65
309,187,28,63
314,187,22,60
317,188,20,61
