521,349,49,143
518,349,50,142
516,347,51,142
513,345,53,141
511,343,55,141
508,341,54,140
506,340,53,140
504,338,52,139
502,337,51,138
500,335,50,137
498,335,49,137
495,333,50,137
493,331,49,136
491,330,49,137
489,328,50,137
484,328,50,136
479,328,49,134
475,327,50,132
470,327,51,132
466,326,50,131
463,324,53,129
460,322,56,130
457,320,58,128
455,319,62,129
452,317,63,129
450,315,61,128
448,313,59,129
447,311,59,130
444,308,55,131
442,306,53,131
439,306,53,130
437,305,54,130
434,304,54,129
430,303,54,127
428,303,55,127
427,301,54,126
426,301,53,126
425,300,52,125
423,299,51,124
421,298,50,123
420,296,49,123
419,295,49,123
419,295,49,123
418,293,49,123
418,293,49,123
416,291,47,122
416,292,47,120
416,291,45,120
414,291,43,117
413,290,41,117
411,289,42,115
408,288,42,114
405,286,43,113
404,286,44,112
402,285,44,111
401,284,45,112
400,283,45,112
399,282,44,111
399,281,43,111
397,280,43,111
395,278,44,111
393,277,45,111
391,276,45,110
390,275,45,109
388,274,46,108
387,273,45,108
387,271,44,107
387,270,44,107
386,269,43,108
386,268,40,108
385,267,40,107
383,266,40,107
381,265,40,108
381,264,39,107
379,263,38,107
378,263,38,107
377,262,37,106
376,261,37,106
374,260,36,105
373,260,37,106
372,259,35,104
371,258,35,104
371,257,36,105
371,256,35,105
371,255,35,105
370,254,35,104
370,253,33,102
369,252,34,102
369,251,32,101
369,251,32,100
366,250,33,99
364,248,33,99
362,247,33,99
359,246,35,99
357,245,35,98
355,244,34,99
353,244,34,99
351,243,33,98
348,243,33,99
348,242,32,98
345,241,32,98
343,241,33,98
340,240,32,97
338,239,32,96
335,238,33,97
333,238,32,96
330,237,33,97
327,237,33,97
324,236,32,97
322,235,32,96
319,235,33,96
317,234,32,94
316,234,34,94
312,233,34,93
310,232,34,91
308,232,34,92
305,231,33,91
303,230,32,92
301,229,31,92
298,228,31,92
297,227,31,92
296,227,31,92
295,226,30,91
294,225,30,91
293,225,31,92
292,224,29,91
291,224,29,91
290,223,28,91
289,222,28,91
288,222,28,90
287,222,28,89
285,222,30,89
284,221,31,87
283,221,31,86
281,221,34,85
281,220,32,85
280,218,32,84
280,218,31,85
279,215,30,84
278,215,30,85
278,214,30,85
278,213,31,85
277,213,30,84
277,213,30,84
276,212,32,85
276,212,31,85
276,212,32,85
276,211,32,85
276,211,32,85
276,210,33,85
276,210,33,85
276,210,33,84
276,210,33,82
276,210,33,82
276,210,33,81
277,209,32,81
278,209,31,81
280,208,29,81
281,207,28,81
283,206,28,82
283,205,28,82
284,205,28,81
285,204,28,82
286,203,28,82
287,203,28,82
288,202,28,82
289,202,28,82
291,202,28,82
292,202,27,81
293,201,27,81
294,201,27,80
295,201,27,80
295,201,26,78
296,201,27,78
297,201,26,76
298,201,27,77
298,200,27,75
300,199,27,76
300,199,27,75
301,198,26,74
302,198,27,75
302,197,26,74
303,196,26,74
304,196,27,75
305,195,27,75
305,195,26,74
306,194,26,74
308,193,26,74
309,193,27,74
311,192,27,75
313,191,25,74
314,192,26,75
315,191,26,75
317,190,25,75
318,189,26,75
320,189,26,75
322,189,27,75
324,188,26,74
327,188,28,75
329,188,28,75
331,187,26,73
335,187,27,73
338,187,26,73
341,187,23,71
344,187,23,71
347,186,24,70
349,186,25,70
353,186,26,68
356,185,27,68
359,185,27,67
362,184,26,66
364,184,25,66
367,184,26,67
368,184,23,66
371,183,24,66
374,183,23,66
378,182,24,66
381,182,24,66
385,181,23,65
388,181,24,64
389,179,23,64
390,178,23,64
393,178,24,65
393,176,23,64
395,175,23,64
