776,310,13,42
776,311,13,42
775,311,14,42
776,311,14,42
775,311,14,42
775,311,14,42
775,311,14,42
774,311,14,42
774,311,14,42
774,311,14,42
773,311,14,42
772,311,15,43
771,310,14,42
770,310,15,43
770,310,15,43
769,310,15,43
768,310,15,43
767,309,14,42
766,310,15,43
765,310,14,42
765,310,15,43
764,310,15,43
764,311,15,43
763,311,15,42
763,310,15,42
762,312,15,42
763,312,15,42
762,312,15,43
761,312,15,43
761,312,16,42
760,312,16,42
759,312,16,43
759,312,16,42
759,311,16,43
758,311,17,43
758,312,17,44
757,312,17,43
757,312,17,43
756,312,17,43
756,313,17,44
756,313,17,43
755,313,17,44
755,313,17,43
754,312,17,43
753,312,17,43
753,312,17,43
753,312,17,43
752,312,17,43
752,312,17,43
751,312,17,43
751,312,17,43
751,313,17,43
750,313,17,43
751,313,17,43
750,313,16,43
750,312,16,43
749,313,15,43
749,312,15,44
749,312,15,44
748,312,14,44
748,312,15,44
747,313,15,44
747,313,16,44
746,313,16,44
746,313,17,45
746,313,17,45
746,314,17,45
745,314,17,45
744,314,17,45
744,314,18,45
743,314,18,45
743,314,18,45
743,314,18,45
742,315,18,45
743,315,18,45
742,315,18,45
743,315,18,45
743,316,18,45
743,316,18,46
743,316,18,45
743,316,18,46
742,316,18,45
742,316,18,46
742,316,18,46
742,316,18,45
741,316,18,45
741,316,18,45
741,315,18,45
741,315,18,45
740,315,18,45
740,315,18,45
740,315,18,45
740,316,18,46
739,315,18,46
739,315,18,45
739,315,18,45
739,315,18,46
738,316,18,45
738,316,18,45
738,316,18,45
737,316,18,45
737,316,18,45
737,316,18,45
737,316,18,45
738,316,18,45
737,316,18,45
737,316,18,45
737,316,18,45
737,316,18,45
738,316,18,46
738,316,18,46
738,316,18,45
738,316,18,46
737,316,18,46
737,316,18,46
736,316,18,46
736,316,18,46
735,316,18,46
735,316,19,47
735,316,19,47
734,316,19,47
734,316,19,48
733,316,19,48
733,315,19,48
733,315,19,48
733,315,19,48
733,315,19,48
733,315,19,49
732,315,18,48
732,315,18,48
733,315,18,49
732,315,18,49
732,315,18,49
732,315,18,48
732,315,18,49
731,315,18,48
731,315,18,48
730,315,18,48
730,315,18,48
731,315,18,48
730,315,18,48
730,315,18,48
730,315,18,48
730,315,18,48
729,315,18,48
729,315,18,48
729,315,18,48
729,315,18,48
729,315,18,50
729,315,18,49
729,315,18,49
729,314,17,49
729,315,17,50
729,315,17,50
729,315,17,51
729,314,17,50
730,315,17,52
730,315,17,51
730,316,17,52
729,316,17,52
729,316,17,53
728,317,17,53
727,317,17,52
727,317,17,53
727,317,17,54
727,317,17,53
726,317,18,54
726,316,18,55
725,317,18,54
725,317,18,54
725,317,18,54
724,317,18,53
724,317,18,53
723,318,18,53
723,318,18,53
723,318,18,51
722,318,18,51
722,318,18,51
721,318,18,52
722,318,19,52
721,318,19,51
721,318,19,51
721,318,20,53
720,318,20,52
720,319,20,52
720,319,20,52
720,319,20,53
720,319,21,53
719,319,21,52
718,319,21,53
717,319,21,52
717,319,21,52
718,318,21,52
722,316,21,53
730,317,21,52
743,317,20,54
750,317,19,57
761,316,20,58
775,321,21,52
787,318,19,54
788,318,19,58
787,318,19,58
785,318,19,58
784,318,19,58
782,317,19,57
780,317,19,57
779,317,19,57
779,317,19,57
779,318,19,58
779,319,19,58
778,318,19,57
777,318,19,58
776,319,19,58
776,318,19,58
775,319,19,57
774,319,20,57
774,319,20,57
774,319,21,57
773,319,21,57
772,319,22,58
771,319,22,59
771,320,23,58
770,320,23,58
770,320,23,59
770,320,23,58
770,320,23,58
770,320,23,58
770,321,23,59
770,321,23,58
770,321,23,58
769,321,23,57
769,321,23,57
770,321,23,57
769,321,23,57
769,322,23,57
769,322,23,57
769,322,23,57
769,322,23,57
769,322,23,58
768,323,23,57
768,323,23,57
767,323,23,57
767,323,23,57
767,323,23,57
766,324,23,57
766,324,23,57
765,324,23,57
765,324,23,57
765,325,23,57
765,325,23,57
765,325,23,58
764,325,23,57
764,325,23,57
764,325,23,57
763,326,23,57
763,326,23,57
763,326,23,57
763,326,23,57
762,326,23,57
762,326,23,58
762,327,23,57
762,327,23,59
761,327,23,59
762,327,22,59
761,326,22,60
761,326,21,59
760,326,21,60
760,326,20,60
760,326,20,61
759,326,19,61
759,326,19,62
758,326,20,63
758,326,19,62
757,326,19,63
757,326,19,63
756,326,19,63
756,326,19,63
756,326,20,63
755,326,20,64
755,326,20,64
754,326,20,64
754,326,20,65
753,326,20,65
752,326,20,64
751,326,20,64
751,326,20,66
751,326,20,65
750,326,20,66
749,326,19,65
749,326,20,66
748,326,20,66
747,325,19,66
746,325,19,67
745,326,19,66
745,326,19,66
744,327,19,66
744,327,19,65
744,327,20,66
743,328,20,66
743,328,19,65
742,328,19,64
742,329,20,64
742,329,20,64
741,329,20,64
741,329,20,64
740,329,20,65
740,329,20,65
739,329,20,64
