569,120,16,26
563,122,16,26
557,122,16,27
551,123,17,28
546,124,17,27
540,125,18,29
534,125,18,29
522,128,18,29
510,132,18,29
498,135,18,29
491,133,18,29
490,134,18,29
490,134,18,29
490,134,18,29
490,134,18,29
490,136,18,29
490,136,18,29
491,136,18,29
490,135,18,29
490,134,18,29
490,134,18,29
490,133,18,29
490,132,18,29
489,132,18,29
488,131,18,29
488,130,18,29
488,130,18,29
488,130,19,30
488,131,19,30
488,131,19,31
488,131,20,31
488,131,20,31
488,131,20,32
488,132,20,32
489,132,20,33
489,132,20,33
489,131,20,33
489,130,20,33
489,129,20,33
489,127,20,33
491,128,20,33
496,126,20,33
501,127,20,33
506,129,20,33
510,130,20,33
510,135,20,33
511,137,20,33
512,140,20,33
513,142,20,33
514,145,20,33
514,144,20,33
514,144,20,33
514,143,20,33
514,143,20,33
514,141,20,33
514,139,20,33
514,138,20,33
514,138,20,33
514,139,20,33
514,139,20,33
514,139,20,33
514,140,20,33
514,144,21,32
515,146,21,31
515,146,21,31
515,146,21,31
515,145,21,31
515,145,21,31
514,143,21,31
514,142,21,31
514,141,21,31
513,140,21,31
513,139,21,31
513,138,21,31
513,139,21,31
514,141,21,31
515,142,21,31
515,144,21,31
514,145,21,31
514,146,21,31
514,146,21,31
514,146,21,31
514,146,21,31
514,147,21,31
514,147,21,31
514,147,21,31
514,147,21,31
514,147,21,31
514,147,21,31
514,147,21,31
514,148,21,31
514,149,21,31
514,150,21,31
514,151,21,31
514,151,21,31
514,152,21,31
514,152,21,31
515,153,21,31
515,153,21,31
515,154,21,31
515,154,21,31
515,155,21,31
515,155,21,31
515,154,21,31
515,153,21,31
515,152,21,31
515,151,21,31
516,150,21,31
516,149,21,31
516,151,21,31
516,151,21,31
516,153,21,31
516,154,21,31
516,154,21,31
516,154,21,31
516,154,21,31
516,154,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,155,21,31
516,156,21,31
516,157,21,31
516,157,21,31
516,158,21,31
516,159,21,31
517,159,21,31
517,160,21,31
517,160,21,31
517,159,21,31
517,160,21,31
516,160,21,31
517,161,21,31
517,161,21,31
517,162,21,31
518,163,21,31
520,164,21,31
521,164,21,31
522,165,21,31
523,166,21,31
523,167,21,31
524,168,21,31
524,169,21,31
524,171,21,31
524,168,21,31
524,166,21,31
525,164,21,31
525,161,21,31
525,159,21,31
525,157,21,31
525,155,21,31
525,153,21,31
525,151,21,31
525,151,21,31
524,152,21,31
525,153,21,31
524,154,21,31
524,154,21,31
524,155,21,31
524,156,21,31
523,159,21,31
524,161,21,31
524,164,21,31
524,163,21,31
524,163,21,31
524,162,21,31
524,162,21,31
524,160,22,31
524,158,23,31
524,157,23,31
524,155,24,31
524,155,24,31
524,154,24,31
523,154,24,31
523,154,24,31
523,153,24,31
523,153,24,31
523,153,23,32
523,153,24,32
524,153,23,32
524,153,24,33
524,152,23,33
524,152,23,34
