328,189,53,86
323,185,54,86
318,179,54,86
314,172,53,89
314,172,54,90
311,175,56,89
309,179,56,89
316,191,55,88
328,191,54,88
336,194,54,88
343,194,53,88
349,196,53,88
354,198,53,88
360,199,52,88
358,201,52,91
357,202,53,93
357,204,54,97
354,205,55,95
350,206,55,94
348,209,56,93
345,209,57,94
340,207,57,94
336,205,57,95
333,204,57,94
329,202,57,95
326,200,56,93
321,199,56,92
318,198,57,93
310,198,56,92
301,199,56,92
293,196,57,94
284,193,58,95
275,191,59,97
257,185,59,96
248,185,60,96
241,186,61,96
233,186,61,96
235,182,63,98
235,177,63,99
235,177,64,100
234,175,65,99
234,174,65,97
232,172,66,98
231,168,67,101
230,165,69,101
224,164,69,101
220,163,68,100
215,162,68,100
211,162,68,99
209,161,67,99
209,162,68,99
206,161,69,99
206,169,69,99
208,171,69,99
210,173,70,100
211,175,68,99
214,177,69,99
216,180,69,99
217,177,68,98
221,175,69,99
217,174,68,99
212,173,68,97
203,172,68,97
198,171,68,97
191,170,67,96
185,169,68,97
179,168,68,97
173,167,68,96
177,168,68,97
181,169,69,98
185,169,69,97
189,170,69,98
194,171,69,98
196,171,69,98
198,172,70,99
199,172,69,98
202,172,70,99
205,171,69,98
207,171,71,99
209,170,71,100
210,169,70,100
213,168,71,100
213,166,70,99
215,165,71,99
217,165,71,101
219,164,72,102
221,163,71,101
222,162,72,101
225,162,72,101
226,161,72,102
227,163,72,102
230,166,72,102
229,166,75,103
229,165,76,103
229,165,79,104
229,165,82,106
230,166,85,107
230,166,87,108
231,167,90,109
230,166,91,109
230,166,94,111
230,166,96,111
228,164,93,109
231,166,95,112
232,167,96,113
233,168,95,113
231,167,93,111
232,168,94,113
232,167,92,112
231,167,91,112
233,168,91,112
235,168,92,113
237,169,92,115
238,170,92,114
239,170,92,115
249,171,92,116
258,172,93,116
268,173,93,116
270,175,92,118
274,178,91,120
276,181,90,123
279,182,88,125
278,184,89,123
276,185,90,122
279,182,92,121
280,180,92,120
282,181,95,119
285,180,95,117
292,185,96,125
293,192,99,125
294,194,101,124
296,191,100,127
300,192,101,126
300,189,100,125
297,183,98,122
297,185,102,124
292,184,101,122
289,187,102,124
286,190,103,123
288,191,103,124
290,192,103,124
291,192,104,125
293,193,104,126
293,193,104,127
292,192,102,125
292,191,101,125
291,195,102,126
289,197,102,126
296,198,103,127
300,196,103,127
306,196,104,128
308,194,104,128
310,193,104,128
307,192,104,128
306,194,106,129
307,195,106,130
307,196,107,130
306,197,106,130
306,197,107,130
306,198,107,131
304,199,107,131
302,199,108,131
298,199,108,130
292,200,109,131
283,200,109,130
276,202,110,130
272,199,109,132
273,201,116,137
270,196,113,137
271,198,114,137
273,197,114,136
276,199,116,137
278,201,115,135
281,203,112,134
275,200,114,136
272,203,116,137
266,201,114,136
262,203,115,137
257,205,113,137
256,208,114,137
255,209,114,137
256,211,115,137
258,214,116,138
261,213,116,137
266,214,117,137
271,212,119,138
276,211,121,139
278,209,121,140
278,206,119,138
281,205,120,139
284,204,120,141
285,202,119,140
287,200,119,140
294,198,118,141
298,196,117,140
303,194,115,138
304,192,116,139
305,190,119,139
306,187,120,139
307,185,119,139
310,185,120,140
313,183,120,140
315,183,121,141
317,179,120,140
321,177,119,142
324,176,119,141
323,178,117,141
320,176,117,141
319,175,118,141
319,175,118,141
319,175,121,141
323,173,120,140
327,174,120,141
330,173,120,140
334,172,119,140
337,172,120,141
339,170,120,140
342,168,121,140
342,166,120,144
341,163,120,146
340,161,120,149
338,166,119,145
339,165,122,144
340,166,124,144
348,167,126,143
355,167,125,143
361,168,124,142
367,167,123,141
374,169,122,140
382,161,123,145
385,160,123,144
388,159,124,144
391,157,123,143
392,156,125,144
389,155,123,141
390,156,125,141
389,156,125,141
388,156,125,140
382,154,124,139
376,152,125,141
370,150,125,141
362,148,125,142
362,150,122,138
355,147,123,139
348,144,123,139
