507,319,16,41
511,316,16,42
511,312,16,41
512,309,16,42
512,306,16,43
513,303,16,43
514,300,16,43
515,297,16,44
516,293,16,45
517,293,16,43
520,293,17,42
523,293,18,42
524,294,19,42
527,296,20,43
527,295,21,42
528,297,19,42
531,299,19,42
532,300,17,43
531,301,17,42
532,302,17,43
532,303,17,43
534,302,17,41
539,302,17,41
541,301,16,39
549,298,17,40
554,295,18,40
560,292,19,40
565,290,19,41
569,287,19,41
573,283,19,42
585,280,19,42
597,275,19,43
608,271,19,43
615,271,19,42
625,271,20,42
635,272,21,42
669,275,19,41
687,275,17,40
704,279,16,40
708,276,16,40
712,274,17,40
709,274,17,42
695,285,17,45
688,285,19,45
680,283,17,45
668,279,20,44
652,276,19,47
647,275,19,47
645,275,21,47
646,275,21,48
643,273,21,47
639,274,20,45
638,272,19,46
635,274,20,46
630,274,21,45
626,276,21,45
623,278,21,46
620,280,20,46
619,279,21,47
620,278,21,50
622,280,21,48
626,281,21,47
632,282,21,45
635,282,23,45
639,280,23,44
641,279,24,45
643,277,25,45
646,275,26,45
648,275,26,46
652,274,26,47
654,273,26,47
660,275,26,47
666,275,26,48
667,274,26,49
668,273,26,50
668,272,25,48
668,270,27,50
672,267,28,49
679,265,28,50
689,267,27,47
697,258,26,48
716,250,26,51
731,228,26,50
733,221,26,51
736,212,25,53
735,212,23,50
726,209,20,48
733,220,25,52
743,229,21,48
745,239,21,48
756,250,21,49
742,254,20,48
749,266,22,48
746,274,22,48
738,276,23,48
727,276,24,48
720,277,25,48
712,280,25,47
708,284,25,48
710,282,26,48
717,281,27,49
717,276,26,48
720,271,25,47
725,268,25,47
729,256,25,48
731,245,25,49
733,234,25,51
739,229,25,51
739,221,26,50
742,215,26,50
749,215,27,51
761,211,28,52
777,205,27,51
785,205,27,51
794,207,27,50
798,207,27,48
815,206,27,49
830,205,27,49
838,205,27,49
839,204,27,48
837,203,27,48
832,200,27,49
830,196,27,49
821,196,27,48
814,197,27,47
806,198,26,46
794,201,26,45
781,199,26,46
771,199,26,46
768,199,27,47
761,196,27,46
756,196,27,47
749,199,27,46
748,203,27,46
746,205,27,45
748,208,27,45
749,210,27,45
752,213,27,45
756,221,27,45
757,228,27,45
761,226,30,48
762,225,32,49
768,223,34,53
768,223,34,52
770,223,34,53
771,222,34,53
775,221,35,56
778,217,35,59
783,215,36,63
789,212,36,61
799,212,37,62
803,210,39,61
822,212,37,61
831,211,36,61
841,213,34,61
850,213,29,61
856,213,24,61
866,214,19,63
866,214,17,61
864,213,16,60
868,214,15,61
867,216,14,59
868,218,14,60
867,218,13,59
860,218,19,59
856,219,24,60
850,219,30,59
846,221,31,59
838,220,32,58
836,221,33,57
828,223,34,58
821,225,35,58
816,227,36,58
818,229,35,59
817,231,34,59
812,232,33,58
803,232,33,59
797,232,35,59
788,232,36,58
784,232,37,59
781,232,38,59
773,232,39,59
771,233,39,60
767,233,40,60
762,234,40,60
758,233,39,59
756,233,38,58
755,235,38,59
754,236,38,58
755,238,38,59
752,239,38,59
748,241,38,59
744,243,38,59
742,242,38,59
740,241,38,58
739,242,38,59
737,238,40,64
733,234,42,68
734,231,44,73
732,231,44,73
735,231,45,73
730,230,44,72
730,230,44,72
741,233,46,73
738,231,46,72
743,233,47,69
744,234,48,66
756,239,49,64
758,235,46,66
759,231,44,68
768,230,42,71
772,230,44,71
780,231,45,72
784,231,46,73
784,233,46,72
780,234,45,70
783,236,45,70
779,237,46,71
775,237,48,71
769,237,49,71
766,237,49,71
764,238,48,71
760,238,46,71
755,240,47,73
755,242,49,76
751,243,51,78
748,245,51,79
743,243,51,79
740,245,52,80
737,246,52,80
734,248,52,81
728,248,52,80
724,249,53,82
720,250,54,84
715,250,55,85
711,250,55,84
708,253,55,84
704,254,55,84
699,255,54,83
697,257,53,83
694,260,52,82
686,261,55,85
686,264,58,88
668,261,58,89
664,263,59,88
661,265,59,87
656,268,60,86
650,268,61,86
642,269,61,87
637,270,62,87
627,268,60,86
629,272,61,86
623,272,59,85
618,273,58,85
616,274,58,85
614,276,58,86
610,275,58,85
608,279,60,85
601,279,60,84
600,283,61,84
600,287,61,85
599,290,61,85
595,292,61,84
595,293,61,84
593,294,61,84
592,296,61,85
590,297,62,84
590,298,63,84
588,300,65,83
581,295,62,81
587,298,64,83
587,297,64,83
593,297,64,83
597,296,62,83
605,297,62,83
600,294,62,82
603,293,64,83
602,291,65,83
605,286,65,83
611,282,66,83
614,277,66,83
617,277,68,85
614,273,68,86
619,269,68,86
629,268,68,88
633,266,68,89
631,263,64,89
632,263,66,88
633,264,66,85
638,267,68,84
639,266,69,85
639,265,68,85
643,266,70,86
646,266,72,86
643,264,73,86
648,264,76,87
649,260,74,88
653,256,71,89
659,254,69,92
666,255,71,91
663,252,70,89
668,253,71,88
669,254,71,88
673,256,70,88
675,257,72,89
676,257,71,88
682,260,73,89
675,259,70,88
674,259,71,89
675,259,71,90
677,260,72,92
682,260,72,92
683,259,71,91
686,259,71,91
695,260,73,93
693,257,71,93
698,257,71,94
700,257,71,93
701,257,70,93
708,259,71,94
702,259,71,93
703,261,71,93
702,262,71,93
698,263,71,93
693,265,71,93
689,266,71,93
680,266,71,93
672,266,72,94
663,265,72,94
658,266,72,94
654,265,72,94
649,265,72,94
642,267,72,93
636,268,72,93
629,269,72,94
621,271,71,93
614,274,72,93
608,277,72,94
603,277,72,93
599,279,72,93
594,280,72,93
587,280,71,93
586,284,72,94
578,283,72,93
572,283,73,94
565,283,74,93
561,283,75,93
554,283,76,92
548,283,76,92
544,285,76,92
537,284,76,92
539,287,77,93
537,289,77,93
535,289,77,93
529,289,76,92
532,292,78,93
523,285,75,97
523,282,76,101
522,285,76,100
522,289,77,100
517,289,77,98
518,291,77,98
520,293,78,99
517,292,77,98
516,294,77,98
515,295,77,99
514,297,77,99
514,297,77,96
513,297,76,93
513,300,77,93
507,298,76,92
505,300,76,92
502,301,77,93
498,302,76,92
493,302,76,92
488,299,76,93
490,302,80,97
488,301,82,99
487,299,81,99
486,299,82,98
482,297,80,96
482,298,82,95
481,297,83,95
480,297,84,95
482,298,86,96
479,298,86,95
478,299,85,95
473,298,85,94
474,299,84,95
473,299,85,95
472,298,84,95
471,297,83,96
471,296,83,98
469,294,82,98
472,296,84,99
469,294,82,97
471,295,82,97
470,296,82,97
472,297,83,98
473,297,83,98
473,296,83,98
470,294,82,96
472,295,82,97
474,295,82,97
478,296,82,96
480,294,81,95
485,294,81,94
494,297,82,97
488,292,77,95
499,295,80,98
496,291,79,97
499,294,80,98
498,295,80,98
495,294,80,98
493,295,80,96
492,297,81,95
490,298,82,95
493,297,82,97
498,298,83,99
496,294,81,99
496,294,81,100
497,296,81,101
496,296,81,101
492,295,80,99
490,297,80,98
489,297,80,97
491,299,80,97
495,302,80,98
498,303,80,98
495,301,79,97
497,302,79,97
500,302,79,98
498,301,79,96
497,302,79,97
495,300,79,95
493,299,80,95
490,298,81,95
488,296,81,95
486,296,81,95
485,296,81,95
485,297,81,96
487,297,81,95
487,295,80,94
489,296,80,94
489,297,79,95
488,297,79,96
486,298,78,97
484,297,79,96
480,294,80,94
479,293,81,93
480,291,81,94
482,289,81,94
482,286,81,94
495,285,80,93
509,285,79,94
510,283,77,93
515,285,77,94
517,284,75,95
514,283,75,94
512,284,75,92
509,284,74,91
508,285,74,91
510,285,73,91
507,278,71,90
510,273,71,90
512,269,71,90
514,269,71,90
513,266,70,89
516,264,69,89
521,262,68,91
535,263,69,91
542,263,67,88
558,268,66,88
569,270,67,89
581,273,68,90
591,276,68,91
592,277,68,91
593,280,68,90
595,281,69,89
604,281,71,92
603,275,71,91
613,275,70,91
622,275,68,90
629,272,67,89
631,275,69,89
637,279,72,89
633,273,73,91
628,267,73,91
625,262,73,93
619,264,74,94
616,266,74,95
606,265,73,94
606,271,72,90
613,280,72,88
619,285,70,85
616,285,68,84
618,287,67,85
607,292,67,89
588,295,70,88
559,300,67,84
561,303,66,85
560,306,64,84
560,307,63,84
570,304,65,84
572,297,65,84
569,292,67,84
557,278,71,89
560,267,63,85
567,258,63,89
591,252,58,87
603,248,59,88
608,252,62,80
607,253,63,82
600,254,63,83
577,276,58,86
570,284,58,86
566,294,60,82
573,302,60,83
577,309,60,82
585,298,66,88
593,295,64,82
600,294,61,81
600,289,60,80
607,287,60,81
636,280,61,81
653,271,60,80
669,264,62,74
670,252,60,87
653,249,58,87
643,246,57,89
634,253,58,89
619,258,59,88
610,267,61,80
606,271,61,76
601,260,58,75
599,258,57,76
591,254,55,76
571,259,55,76
554,263,55,76
536,279,56,79
