793,164,71,192
786,168,74,191
776,169,81,189
768,170,81,189
767,170,81,189
752,172,80,194
742,176,84,192
734,179,80,192
727,180,84,188
719,182,85,193
715,182,86,195
709,183,85,189
705,186,78,190
699,188,76,187
692,187,76,186
687,189,80,184
680,188,82,188
675,188,77,187
667,189,80,190
667,189,80,190
650,195,88,187
646,196,90,184
645,196,90,187
640,195,90,185
640,195,90,185
629,193,80,184
624,197,77,183
618,195,78,183
614,197,79,181
612,194,80,188
610,192,79,188
608,195,77,184
606,197,79,181
602,194,80,187
600,197,77,185
599,194,77,186
596,200,80,180
590,226,123,186
597,218,118,205
598,220,121,194
605,216,115,188
608,213,117,192
608,216,119,192
615,205,109,197
623,204,111,195
628,202,105,195
629,198,109,206
635,194,101,207
641,193,101,190
649,191,95,193
654,189,93,195
654,187,98,185
661,187,87,181
667,186,87,178
672,182,84,187
674,184,81,186
677,182,83,176
677,174,89,198
683,174,79,186
684,173,81,193
686,171,72,190
686,171,75,180
682,170,81,185
685,169,65,185
684,166,72,188
685,166,72,189
685,167,72,195
686,164,67,195
683,167,71,183
683,168,65,191
685,167,63,189
681,167,71,190
683,165,67,192
681,164,81,197
681,164,69,189
678,166,70,188
679,162,73,193
674,162,72,192
675,161,70,194
673,163,74,191
674,163,82,190
673,167,85,185
672,167,85,186
675,168,85,191
675,167,82,185
673,168,86,176
681,164,81,184
681,164,79,168
682,167,81,173
688,151,75,181
700,147,67,173
700,143,65,176
703,153,67,181
702,148,69,186
705,156,70,192
704,149,70,192
703,159,70,192
706,164,70,193
699,168,75,191
702,164,78,174
702,160,76,188
699,163,71,197
704,162,64,195
706,164,68,203
706,167,65,203
708,165,66,201
708,167,67,200
707,167,68,201
706,167,75,203
706,168,75,206
702,169,83,199
702,167,69,202
701,170,68,202
698,172,69,207
695,173,67,205
692,175,67,204
691,178,67,203
688,177,67,200
684,180,66,202
682,182,66,201
681,182,69,202
677,184,71,197
676,183,68,190
675,183,67,188
676,185,65,195
670,185,68,192
675,185,63,186
673,186,63,185
669,185,64,185
675,185,64,185
665,182,64,185
675,185,64,185
675,176,65,185
673,182,65,185
676,175,65,185
676,189,66,185
670,175,65,183
672,167,66,183
668,193,64,178
666,195,65,175
664,193,61,173
663,194,61,172
663,195,65,175
657,197,68,178
654,196,69,179
645,202,72,189
636,204,72,199
625,211,72,199
611,216,68,195
607,223,68,193
590,227,67,191
582,229,67,190
567,233,84,207
555,235,88,211
538,237,98,204
524,235,101,217
512,235,93,213
497,238,97,208
489,237,91,208
476,235,96,210
477,235,86,205
474,238,79,201
464,236,82,205
465,239,74,202
459,244,67,204
454,247,71,208
453,248,71,215
447,253,83,206
440,250,86,207
433,247,95,207
427,246,101,205
428,243,100,206
430,242,108,205
446,247,100,207
455,251,97,205
463,256,94,206
473,267,91,202
480,272,90,202
493,275,78,205
506,276,71,209
519,278,62,206
524,275,61,215
533,277,59,208
541,271,61,216
529,269,82,210
527,261,92,206
521,260,96,208
512,262,97,207
509,262,91,206
498,265,92,203
494,266,91,205
487,265,92,206
493,267,88,207
494,271,83,204
495,273,69,199
495,272,70,199
493,273,65,184
490,270,67,193
483,268,69,199
474,270,67,187
472,277,66,184
462,279,66,184
451,274,67,185
438,273,69,188
426,265,69,190
416,268,69,190
416,265,69,191
413,257,70,193
403,257,71,197
401,254,73,201
401,256,73,202
404,253,74,204
419,253,75,208
447,254,77,211
456,249,77,213
465,252,77,215
465,256,77,213
464,250,75,209
476,246,74,212
468,245,75,209
476,245,75,208
467,236,75,209
466,236,74,205
472,246,74,203
471,232,74,204
472,230,74,207
485,244,74,207
494,248,77,211
503,246,77,210
516,244,74,215
547,241,54,196
546,242,58,195
555,243,65,208
562,241,66,214
566,237,73,216
582,237,67,204
597,234,65,214
609,230,66,211
612,228,75,212
620,220,77,208
625,223,79,219
635,222,80,221
655,212,61,214
663,213,56,199
656,212,70,192
669,203,61,194
668,207,62,186
679,195,74,181
685,194,79,179
706,185,69,187
718,207,62,161
722,198,58,151
733,212,57,144
735,202,52,158
732,191,57,175
756,181,61,162
750,175,71,159
768,164,65,165
775,163,59,163
773,165,62,159
771,165,71,165
772,163,70,161
781,171,62,155
787,164,59,161
790,164,56,145
786,158,67,173
778,176,70,154
790,172,61,139
769,183,54,131
777,177,63,146
773,202,54,130
768,200,52,127
757,218,62,107
755,223,54,101
742,224,57,94
731,217,65,113
726,220,57,114
718,221,62,109
709,221,59,112
699,228,56,108
686,230,58,102
674,226,63,110
662,225,63,112
650,228,61,123
641,230,54,110
629,233,56,111
624,232,50,111
614,235,50,109
607,237,52,109
607,235,54,108
605,236,54,108
607,237,52,118
601,236,59,121
598,240,61,116
599,244,59,118
596,248,63,120
599,248,62,124
599,244,61,125
597,243,61,125
599,240,58,127
595,244,61,125
601,239,58,126
600,243,58,124
596,241,59,135
596,247,53,129
600,245,54,132
607,247,52,136
609,247,50,130
