437,258,87,105
438,248,86,111
435,234,92,105
427,223,98,105
427,220,100,100
421,206,94,99
422,200,91,100
423,198,94,105
421,201,101,104
417,189,113,121
410,181,119,141
395,176,157,166
372,160,196,203
365,161,222,213
370,156,219,220
363,175,223,227
357,182,231,233
349,190,242,237
354,204,236,236
347,204,242,240
352,212,234,235
350,214,240,243
350,217,242,247
352,220,233,250
347,223,236,245
347,214,235,256
352,213,232,254
347,208,237,255
352,189,237,265
347,177,230,259
347,171,234,252
350,154,228,247
348,141,235,247
349,124,236,220
349,121,239,192
352,108,242,200
361,102,231,180
353,89,243,174
364,71,234,156
365,71,235,137
370,66,229,124
369,62,229,114
370,55,226,105
376,39,216,98
377,37,221,87
379,38,227,69
384,31,224,64
387,26,232,62
385,23,243,69
386,20,246,64
417,22,224,70
427,16,206,69
430,17,213,72
446,21,215,90
457,21,204,90
465,20,209,101
453,23,219,103
455,23,212,111
474,29,196,114
492,35,180,115
500,38,175,117
497,43,174,125
497,46,176,135
496,48,172,138
502,61,172,130
512,62,167,139
506,72,183,142
517,72,169,149
515,80,175,150
518,81,168,152
521,84,166,144
523,84,164,139
530,84,163,135
534,86,156,138
536,90,163,156
526,99,161,174
526,97,163,172
522,108,164,166
519,112,163,176
519,107,167,186
524,109,166,184
541,117,156,184
555,128,145,174
549,136,154,165
569,146,155,173
565,135,141,165
558,141,145,160
562,141,141,162
562,144,141,162
560,144,139,156
540,124,151,144
526,106,156,141
538,83,163,144
512,73,165,145
497,70,180,163
494,68,180,124
480,69,196,137
478,64,192,128
467,65,199,110
464,48,196,120
458,48,206,116
458,50,204,108
460,51,193,107
456,49,200,102
455,56,199,93
456,67,202,82
466,74,196,77
468,79,193,71
478,92,201,68
481,93,196,82
474,93,213,95
483,95,216,104
489,99,210,108
492,104,216,134
477,99,235,162
485,108,230,173
498,109,226,176
497,109,226,203
523,127,216,207
526,129,216,219
534,134,214,248
563,142,176,237
587,144,160,261
630,170,111,232
631,178,109,238
645,187,93,235
651,181,89,241
648,184,93,244
624,187,116,246
615,201,122,232
601,209,128,219
587,219,146,216
585,228,145,198
576,219,150,204
565,222,153,188
559,215,153,192
551,214,152,193
551,211,149,198
521,205,163,168
516,191,164,184
510,187,168,177
506,189,178,171
508,195,173,161
520,182,150,164
518,174,169,168
521,168,163,177
520,164,166,177
529,164,159,182
537,157,153,163
541,154,155,170
536,147,160,171
542,145,154,171
545,145,151,162
552,139,157,164
552,138,162,146
550,133,169,158
556,134,168,152
559,141,170,144
564,133,176,134
568,128,178,132
581,129,169,124
581,128,169,118
579,129,171,107
582,120,162,104
587,116,160,93
588,120,159,80
580,118,169,83
586,119,159,78
586,118,151,78
578,111,166,82
580,110,160,75
587,116,162,66
578,107,170,73
584,113,160,62
584,106,162,69
582,109,171,66
585,111,163,61
589,108,155,61
589,104,158,69
590,104,160,68
583,111,163,62
596,113,155,61
592,110,163,65
595,112,159,63
597,113,157,60
592,106,162,69
592,112,171,69
586,114,164,67
591,110,161,67
590,114,161,68
587,118,160,69
588,120,157,69
588,121,151,71
584,118,156,71
584,120,142,68
583,125,148,69
581,130,157,65
584,129,151,68
576,132,160,61
579,130,156,64
582,130,150,61
580,134,144,51
583,135,144,60
584,134,151,61
588,136,150,64
592,144,144,54
595,145,136,56
589,147,149,60
595,149,140,59
602,153,138,59
612,154,138,57
610,153,139,59
612,153,137,56
613,151,137,56
622,147,131,58
622,147,141,56
626,147,135,66
629,147,138,66
637,148,127,68
641,150,129,78
647,155,127,84
659,159,125,80
657,160,126,94
660,160,123,88
665,166,120,97
677,168,116,120
694,173,100,148
696,177,101,144
711,182,82,138
708,189,85,134
721,197,76,134
725,194,72,141
723,196,74,148
731,195,64,154
739,213,58,155
744,231,55,142
738,232,62,149
731,247,66,137
729,242,67,146
716,265,79,121
705,271,91,122
