562,207,74,96
566,208,72,93
566,208,72,93
569,209,70,92
568,210,72,92
571,210,72,92
572,207,72,92
572,209,70,92
573,208,72,92
577,207,72,93
577,207,72,93
577,203,74,95
577,205,74,96
577,203,74,96
577,205,75,97
578,206,78,96
587,204,76,96
587,202,76,96
592,202,76,95
592,200,76,94
592,199,75,94
591,200,75,96
594,200,74,96
592,198,74,93
588,201,72,94
590,201,72,93
588,203,72,91
582,201,74,93
585,203,74,94
584,201,75,96
585,202,74,95
579,201,75,95
588,199,65,94
590,199,65,96
588,199,66,98
586,201,66,93
588,202,65,96
586,202,65,93
586,202,57,98
584,194,64,103
574,198,68,101
572,198,70,100
569,199,72,95
564,199,76,97
563,196,75,104
552,199,84,100
551,196,80,101
543,197,86,96
541,197,88,98
539,196,84,99
539,197,86,99
537,194,84,101
535,195,82,98
537,199,80,98
536,195,78,97
535,195,78,98
529,195,84,99
532,197,81,102
530,199,81,92
527,200,84,92
525,201,86,87
527,204,80,89
525,201,81,92
526,201,78,90
523,200,80,90
520,201,78,90
521,201,75,90
522,200,72,93
522,203,72,89
519,204,74,90
513,204,78,87
517,205,72,88
517,201,75,92
513,204,70,88
511,204,75,90
514,204,69,90
514,205,69,88
511,203,70,89
513,206,68,87
511,205,70,87
515,204,65,88
513,206,66,95
515,204,66,91
515,204,66,87
514,204,69,91
513,203,69,88
516,201,66,91
515,203,68,89
517,200,68,93
516,201,66,90
520,200,68,94
522,201,69,94
521,201,69,89
522,202,69,90
524,200,72,91
526,201,72,89
526,202,72,87
525,202,78,86
527,199,78,95
530,199,78,90
533,195,80,93
536,197,80,92
536,194,82,93
544,195,75,92
551,198,66,92
554,194,69,96
556,195,72,93
556,198,70,99
563,200,65,92
561,202,66,88
563,201,66,91
566,202,65,86
567,202,64,88
568,200,66,91
571,203,66,89
575,203,64,88
577,200,65,88
578,199,62,89
583,201,62,92
581,201,65,91
585,201,64,94
581,200,69,92
583,200,64,94
589,201,63,97
587,201,62,94
586,202,64,94
587,203,64,95
593,204,65,90
595,201,65,97
596,202,68,91
595,203,70,95
596,203,69,95
597,200,72,97
593,200,70,101
593,199,72,99
593,200,70,94
592,205,75,92
591,204,75,95
591,204,74,93
589,205,72,92
591,206,70,90
590,206,66,92
589,206,68,91
583,206,72,89
589,204,63,93
586,203,66,93
587,204,63,95
583,207,64,91
581,207,64,88
579,208,65,88
573,208,66,86
574,207,66,90
569,211,69,81
571,210,65,87
571,204,63,90
569,207,60,91
568,206,58,87
566,206,59,88
566,207,57,87
566,207,53,88
567,210,51,86
566,209,52,88
558,212,54,82
561,211,49,81
561,209,48,82
555,208,49,82
556,210,47,85
555,209,45,85
548,214,51,79
545,209,54,85
545,209,47,83
539,205,52,83
542,212,46,82
537,215,48,73
535,215,48,74
537,212,48,72
535,214,47,81
531,214,47,72
531,213,46,74
533,212,42,74
533,208,41,75
526,216,49,74
528,215,42,77
526,216,42,76
524,213,45,77
528,213,39,75
530,219,41,71
518,221,37,65
515,219,36,67
516,221,36,69
503,216,39,72
501,218,37,67
493,218,41,70
494,221,39,68
491,219,39,70
490,216,39,71
487,216,42,74
490,216,39,73
488,217,39,74
490,215,41,71
487,217,39,68
483,218,42,77
483,213,41,73
482,213,39,76
481,217,35,72
482,222,37,69
482,218,42,73
478,219,41,74
480,219,42,71
478,217,42,73
478,201,39,90
478,214,41,75
478,214,42,73
475,216,41,77
474,212,41,80
459,216,36,76
457,219,36,74
454,218,39,71
454,219,33,81
455,215,33,74
455,219,36,70
453,218,37,72
450,223,36,74
450,220,37,74
438,223,37,70
436,221,35,79
426,224,41,67
430,215,39,75
429,220,37,73
427,218,36,76
423,219,37,76
421,224,37,67
418,221,39,75
417,227,39,60
410,224,43,65
407,222,46,69
401,223,43,70
397,225,45,69
390,224,45,66
392,224,42,72
390,223,45,73
382,220,49,74
382,222,52,68
380,219,52,76
382,223,47,73
372,221,49,73
372,219,46,81
369,220,47,77
365,225,51,71
365,222,49,77
366,221,47,75
361,224,46,77
357,225,45,77
357,224,43,74
352,221,45,84
348,225,46,68
346,223,45,77
340,227,49,78
344,227,41,70
335,228,46,66
332,227,49,69
330,226,49,70
329,226,46,64
330,226,45,70
327,226,46,70
319,223,47,75
311,222,53,79
309,222,54,83
306,222,57,80
300,227,57,71
300,229,57,70
297,230,54,70
295,228,57,73
291,228,55,73
291,229,53,69
287,228,54,71
286,229,53,73
285,227,51,74
285,226,51,75
283,229,48,68
283,230,48,69
281,232,49,64
276,230,52,64
272,231,54,67
267,231,57,65
264,232,62,64
263,231,54,69
261,232,53,67
256,233,58,61
256,233,54,63
256,232,54,65
252,234,53,61
254,233,51,65
246,234,53,62
247,232,49,66
242,233,53,65
244,235,52,62
242,235,48,62
241,235,47,62
240,235,46,68
235,234,48,60
232,234,49,65
234,233,46,66
234,233,46,66
231,233,47,64
230,234,48,63
221,234,53,64
220,235,53,63
216,234,55,61
214,233,53,63
210,233,54,66
210,236,53,62
208,235,52,64
207,235,51,61
208,236,47,63
208,233,48,66
209,232,46,66
207,234,48,66
206,236,47,63
204,236,45,64
204,236,45,64
204,236,42,62
202,236,45,61
199,236,47,64
201,236,45,62
199,236,43,63
194,236,48,66
191,236,49,62
189,238,52,65
187,237,53,63
187,236,55,65
185,236,57,62
187,236,52,63
187,239,52,61
183,238,58,61
185,238,54,61
186,238,54,61
186,238,51,64
185,237,55,61
185,237,53,63
185,238,54,61
182,238,58,59
182,239,55,63
184,237,55,63
182,239,51,59
182,239,52,59
181,237,51,61
184,237,47,61
182,239,51,59
180,237,51,61
179,241,51,57
