577,230,45,163
579,231,45,163
577,237,45,163
582,238,45,163
582,238,43,161
592,248,45,163
580,263,53,167
567,274,62,169
562,285,62,170
562,296,62,169
558,295,62,170
547,292,71,172
528,278,74,172
518,272,72,170
519,275,62,165
522,271,73,163
545,269,77,167
569,266,55,169
575,258,51,180
566,260,64,182
547,260,63,182
535,271,58,169
530,267,55,181
526,269,55,185
521,273,57,182
506,275,68,181
496,274,69,181
486,275,77,185
473,272,76,185
468,277,68,176
462,279,73,177
453,277,75,180
450,277,68,178
442,273,63,181
436,272,56,178
430,267,58,183
435,267,55,185
440,279,58,177
444,279,62,186
449,282,67,183
449,284,73,182
450,288,73,182
456,297,78,178
456,293,78,182
456,294,79,181
456,295,79,182
457,296,81,182
457,296,69,183
456,296,71,184
453,298,71,187
449,299,71,186
446,301,71,186
441,304,68,183
441,304,68,182
441,304,65,187
441,304,60,187
440,304,61,189
440,300,61,193
435,300,62,193
434,300,66,188
435,309,63,182
438,316,63,182
438,316,63,183
438,316,62,182
439,316,61,183
439,312,61,187
439,308,61,191
446,310,60,189
459,304,56,193
463,302,61,196
474,304,61,190
483,292,56,195
491,288,53,196
491,281,53,196
494,284,55,194
501,285,64,193
511,283,59,193
521,281,60,193
528,277,55,193
533,277,53,193
532,279,56,191
532,277,53,193
527,277,54,193
518,277,53,192
512,281,53,189
508,283,53,196
507,289,53,188
511,293,55,196
516,300,57,189
520,294,56,196
529,293,53,196
532,291,57,196
538,288,58,194
537,283,66,193
543,274,66,193
548,266,62,193
543,260,68,193
545,253,67,194
536,246,64,197
532,246,60,196
527,246,56,193
527,246,56,192
527,246,56,193
540,244,42,194
551,246,43,194
554,246,43,194
554,251,43,191
553,254,42,186
552,265,53,184
546,263,53,185
538,273,58,187
532,275,61,187
533,274,58,186
536,275,57,187
538,275,56,187
540,275,54,187
542,275,52,186
544,275,51,187
550,275,51,187
558,271,48,190
566,271,53,191
570,271,51,183
576,269,53,185
581,269,56,184
586,270,58,183
590,270,58,183
594,268,58,182
597,269,58,183
596,266,57,184
596,265,56,186
599,265,57,187
599,263,56,187
599,261,56,187
600,261,55,186
601,261,53,187
602,261,51,187
605,256,51,186
607,256,51,187
609,256,51,187
611,256,52,186
613,256,55,186
615,256,56,187
615,256,61,178
616,257,61,178
617,256,61,178
618,256,61,177
623,252,58,181
623,256,59,179
623,256,59,179
623,257,59,179
623,257,59,179
623,257,58,185
623,253,58,185
630,251,54,189
633,251,53,188
631,252,54,187
632,253,54,187
631,254,54,185
631,254,54,186
630,255,54,185
