809,235,19,41
809,238,19,41
812,244,16,40
814,245,16,40
815,249,16,40
817,253,15,40
817,255,15,40
819,255,15,40
824,260,15,36
837,262,15,39
840,264,15,38
841,267,15,38
841,268,13,39
837,268,15,40
835,268,16,39
833,266,18,39
840,262,15,36
843,261,15,35
844,261,15,35
844,255,15,35
849,251,14,37
850,252,15,37
850,253,15,38
848,253,15,38
836,255,15,38
833,255,15,37
831,255,17,37
829,254,19,38
833,254,19,38
835,259,19,38
835,259,17,38
835,262,17,36
835,262,15,38
835,261,16,39
839,253,16,40
844,246,15,38
846,237,15,38
847,230,15,42
847,227,15,40
852,231,14,43
847,239,15,37
842,246,18,41
835,253,16,40
829,257,16,40
826,259,17,40
825,262,17,40
831,261,13,32
831,264,13,34
827,266,13,34
821,262,11,32
819,262,11,31
818,262,11,32
818,263,11,32
815,257,11,35
817,247,12,35
817,246,13,34
817,247,13,34
817,249,13,33
817,250,13,34
824,249,13,34
824,248,13,34
825,246,13,34
824,246,13,34
824,245,13,34
821,243,11,34
821,241,11,34
822,239,11,35
822,238,11,35
817,242,13,35
813,247,15,35
809,252,16,35
805,256,17,35
801,260,19,38
802,261,16,35
801,260,17,36
803,256,15,34
801,254,15,35
799,252,15,34
798,251,13,34
792,248,13,33
791,249,13,34
791,246,12,36
790,245,12,36
788,244,13,35
783,243,15,35
783,243,15,34
782,243,15,35
781,243,15,35
777,243,15,36
773,245,15,33
772,242,15,34
772,244,14,35
772,243,14,33
775,243,14,33
774,240,11,34
774,239,11,35
772,240,11,35
770,240,11,35
768,241,13,35
764,241,15,33
764,243,15,33
762,243,19,33
761,244,19,34
760,244,19,35
760,243,18,36
762,244,15,36
763,245,15,36
763,246,13,36
762,246,13,36
761,245,13,36
759,246,13,36
757,244,13,36
756,244,13,36
754,245,13,36
752,243,13,34
752,243,14,33
750,242,14,33
749,240,14,33
747,239,14,35
746,237,15,36
745,235,14,33
746,236,11,34
745,234,11,34
744,234,11,33
742,235,11,34
741,234,11,34
740,233,13,34
739,233,13,34
738,232,13,33
740,233,11,33
741,233,11,34
741,234,13,34
741,234,13,35
741,234,13,36
741,234,12,36
741,234,11,37
742,236,12,35
743,237,13,34
746,238,13,34
751,241,13,33
750,241,13,32
749,243,13,33
748,242,15,34
746,242,15,32
747,242,14,32
747,242,13,33
748,242,13,33
747,241,12,32
748,242,12,33
748,240,13,32
747,239,13,33
746,238,13,35
746,237,11,34
745,236,11,35
744,239,12,34
742,238,12,34
742,236,12,34
740,237,12,32
740,237,12,33
737,238,12,33
735,238,15,33
733,238,15,33
734,238,14,33
734,238,11,33
733,239,11,33
732,239,11,33
731,240,11,33
731,239,11,34
730,238,11,35
725,241,12,31
724,240,13,32
722,242,15,35
723,243,15,35
723,244,15,36
728,249,13,36
729,250,13,36
732,250,11,35
734,249,11,35
736,253,11,35
735,252,11,35
735,254,11,33
735,254,11,35
736,256,11,35
736,256,13,36
738,259,13,33
741,262,14,33
744,262,14,33
745,262,14,33
746,263,14,33
748,263,15,35
763,267,10,34
769,269,10,30
772,272,11,32
775,270,11,31
775,270,11,33
776,271,11,37
776,276,11,34
777,278,12,34
777,278,15,36
778,280,15,33
785,283,15,31
787,284,16,31
789,286,17,31
792,286,17,32
793,288,17,32
803,292,12,31
803,292,11,32
804,294,11,32
805,295,11,33
805,296,11,33
806,298,12,35
808,298,13,36
807,299,15,36
808,300,16,37
808,299,16,36
815,300,11,35
815,302,13,33
817,305,13,34
817,304,14,33
817,305,14,35
813,307,11,31
812,308,11,31
811,309,11,32
810,309,11,31
809,309,12,33
807,308,13,32
805,308,14,33
803,308,14,33
801,308,14,33
799,308,14,33
798,308,14,32
798,308,14,33
798,307,14,33
797,307,14,34
796,306,15,33
796,306,13,33
796,306,11,35
795,309,11,35
794,309,11,35
793,311,11,37
787,316,14,35
786,319,14,35
785,322,15,36
783,325,15,35
781,329,15,32
773,336,15,32
772,339,12,33
771,340,12,33
770,342,11,34
768,343,11,33
767,345,10,33
763,347,11,34
760,347,11,34
753,349,15,31
746,349,15,31
740,346,14,32
736,344,15,33
735,342,15,33
733,339,15,34
732,338,15,34
728,334,15,34
729,332,15,34
730,329,15,34
732,324,14,34
736,324,12,33
732,322,12,32
728,321,12,32
722,323,12,32
710,323,12,32
707,323,12,32
704,319,12,35
705,320,12,35
707,318,13,34
710,320,13,34
713,319,12,34
714,318,12,34
711,318,12,34
704,323,11,32
699,325,11,32
700,325,11,32
700,326,11,30
700,327,11,30
701,325,11,30
701,324,11,30
700,324,11,30
705,326,12,31
707,332,11,30
708,332,11,30
708,335,11,31
707,339,12,30
713,343,12,30
717,344,12,29
721,345,12,29
723,351,12,29
724,351,12,29
723,357,12,29
722,359,9,29
722,360,9,28
720,361,9,29
720,361,12,29
727,350,10,28
724,344,11,31
724,341,11,32
719,334,12,32
714,330,11,29
707,316,12,31
704,311,12,32
703,309,11,33
700,308,11,33
693,304,11,33
681,302,11,31
675,301,14,33
673,301,13,31
670,301,14,31
670,301,12,31
665,303,15,31
662,304,15,33
662,305,14,33
662,306,14,33
661,307,14,33
664,309,11,33
665,311,11,33
665,313,11,33
665,314,11,32
666,315,11,31
663,321,12,33
662,323,10,33
661,327,10,33
660,327,12,33
664,329,12,33
676,339,12,30
686,342,11,29
694,343,11,28
703,346,11,29
712,350,11,29
732,355,11,28
744,359,11,28
757,362,11,29
768,367,11,29
778,369,11,29
789,374,12,28
793,373,15,30
798,374,15,30
802,372,15,29
807,372,15,29
811,369,15,30
811,369,15,31
811,368,15,31
810,366,15,34
809,363,15,34
808,361,14,33
805,357,14,33
805,355,12,32
802,353,12,31
800,352,14,34
798,350,14,35
794,346,14,37
794,345,14,36
791,345,15,33
789,343,16,33
788,342,16,34
785,339,15,35
784,339,15,36
781,339,12,33
778,340,12,34
777,341,12,34
773,347,12,34
771,347,12,34
770,348,12,34
768,348,14,34
766,347,15,34
764,348,16,35
764,348,16,34
763,350,16,35
762,349,16,35
761,348,16,35
761,346,16,35
761,344,16,35
761,343,16,35
760,340,16,35
760,339,15,36
760,336,15,36
760,335,15,35
759,334,15,37
759,333,15,36
758,333,15,37
757,332,15,37
758,332,14,36
757,331,15,35
756,331,17,35
755,333,16,36
754,333,15,35
753,336,15,36
753,336,14,36
753,336,13,35
752,339,13,34
754,340,11,34
751,342,13,33
749,342,15,33
748,344,15,34
746,344,15,34
743,344,18,32
742,344,17,33
740,344,17,33
737,342,18,34
737,340,18,34
732,339,17,32
732,338,17,33
731,338,15,33
730,337,15,33
730,333,14,34
726,331,14,34
725,329,14,33
723,328,13,34
721,328,13,33
717,325,14,34
715,325,15,34
711,327,15,35
707,330,15,34
705,333,15,34
701,335,15,35
696,334,12,35
692,334,12,33
691,332,13,34
688,336,13,36
685,337,15,38
682,337,14,44
681,337,14,47
682,344,15,42
681,350,16,35
684,350,16,32
685,350,18,32
685,351,16,32
684,351,15,30
683,352,15,30
682,353,15,31
680,356,15,31
680,353,15,32
681,350,15,33
679,348,15,34
679,345,15,37
679,344,12,33
676,344,12,33
674,344,14,32
675,343,14,33
671,341,13,32
667,339,12,31
664,340,12,30
661,340,14,32
658,339,11,31
657,339,11,32
657,339,11,34
656,338,11,31
654,337,12,32
652,336,12,32
650,333,12,32
648,333,12,32
647,335,13,33
645,334,14,32
645,334,15,33
643,334,16,32
638,334,15,32
637,335,15,32
636,335,15,32
635,335,15,31
636,335,15,31
633,335,15,31
633,335,14,31
633,333,11,35
632,330,11,34
630,329,11,34
628,329,11,35
624,328,15,35
624,328,14,34
622,329,16,34
622,331,16,34
622,330,15,33
620,331,15,34
619,331,15,35
618,334,15,36
615,335,16,35
615,336,15,34
613,339,15,34
613,340,12,33
612,340,12,34
612,340,11,33
613,341,11,34
613,340,11,32
613,341,11,33
613,341,12,32
610,340,14,32
608,339,15,33
607,338,15,35
608,338,15,35
609,338,15,35
609,338,15,33
608,339,15,32
608,338,14,35
608,340,11,37
607,342,13,36
605,342,12,35
603,344,13,37
602,344,14,36
602,344,15,36
601,341,15,36
598,341,15,36
592,338,15,32
591,336,15,33
589,335,15,33
587,333,14,31
585,331,11,34
579,326,11,33
577,326,11,33
575,326,11,33
573,326,11,33
570,323,11,31
568,322,12,32
565,321,15,33
564,321,15,32
564,321,15,32
562,320,15,31
559,320,15,31
556,320,15,31
554,320,15,31
550,318,14,31
547,320,14,31
550,320,12,30
550,320,12,30
549,320,12,30
547,318,11,32
545,317,11,32
542,314,11,32
535,313,11,33
533,314,11,32
532,313,11,32
528,313,11,32
527,313,12,34
522,313,12,34
522,315,12,34
520,315,11,34
519,315,11,34
519,313,11,34
515,316,13,33
514,316,14,33
512,315,15,33
511,315,16,34
509,315,17,34
507,317,16,33
506,316,16,33
507,315,15,34
504,316,18,31
503,317,18,32
501,317,18,29
500,317,15,29
498,317,15,29
496,316,15,30
495,316,15,29
493,313,11,29
492,311,11,29
492,308,11,29
490,308,11,29
489,306,11,30
484,306,11,30
479,306,11,31
474,304,11,31
469,299,11,30
465,299,11,30
462,300,11,30
458,301,11,31
457,301,11,31
454,300,11,31
455,299,11,31
452,300,11,31
451,299,11,31
451,298,11,30
451,299,11,30
451,299,11,30
451,302,11,31
452,302,11,30
452,302,12,30
452,301,12,30
449,305,12,30
447,309,12,31
445,312,12,30
443,316,12,30
443,317,13,31
442,319,12,33
443,320,11,33
442,321,11,34
442,322,11,34
441,322,11,34
440,322,11,33
439,322,11,33
439,322,11,33
439,322,11,33
439,323,11,34
435,323,11,33
431,324,11,33
428,325,11,34
427,324,11,33
426,324,11,33
426,323,11,33
420,319,11,34
419,318,11,34
417,315,11,33
413,315,11,34
409,315,11,33
407,312,11,33
406,310,11,33
405,307,11,33
406,306,11,33
406,306,11,33
406,306,11,34
406,305,11,33
406,306,11,34
412,305,11,34
419,303,11,33
426,303,11,34
439,304,11,34
452,308,11,34
464,309,11,33
477,311,11,33
490,314,11,34
502,315,11,33
505,317,11,34
508,316,11,33
512,318,11,34
516,318,11,33
520,320,11,34
528,323,11,33
536,326,11,33
544,329,11,33
551,328,11,33
557,327,11,33
563,327,11,34
570,326,11,34
575,323,11,33
581,323,11,34
580,322,11,34
581,323,11,34
580,325,11,34
580,324,11,33
575,333,11,33
575,332,11,34
576,332,10,34
577,331,10,34
