726,266,17,29
727,266,17,29
729,266,16,28
729,267,16,27
729,267,16,27
730,267,16,27
732,266,16,27
733,266,16,28
733,265,15,29
734,265,15,28
734,265,17,27
733,265,17,28
733,267,16,27
732,269,16,28
732,271,16,24
732,271,16,27
730,273,16,27
730,273,16,25
727,272,21,27
725,269,23,27
725,269,23,27
725,269,23,28
724,269,23,29
723,269,23,29
723,271,23,28
722,272,23,27
722,272,23,28
721,273,23,28
721,273,23,29
721,274,23,29
721,274,24,29
721,274,24,29
721,275,24,29
721,276,24,30
721,277,24,30
720,278,24,29
720,279,24,29
720,280,24,29
720,280,24,30
720,280,24,30
719,280,24,30
719,280,24,30
719,280,24,30
719,280,24,32
718,281,23,34
717,282,22,35
717,282,21,34
716,282,20,33
715,282,20,32
713,282,20,31
712,282,20,30
710,282,21,29
709,282,21,29
708,282,21,29
706,282,21,29
705,282,21,29
705,284,20,30
706,286,20,29
707,289,20,30
705,290,20,30
705,290,20,31
705,291,20,30
705,291,20,30
704,292,20,30
705,292,20,31
704,292,20,30
704,292,20,30
705,292,20,30
705,292,20,30
705,291,20,30
705,289,20,30
705,289,20,30
705,288,20,31
705,288,20,30
704,289,20,31
704,290,21,31
704,291,21,31
703,291,21,30
702,293,21,30
701,294,21,30
700,294,20,31
699,294,20,30
698,294,19,30
697,294,19,30
696,294,19,30
695,294,20,29
693,293,20,28
691,293,21,28
689,292,22,28
689,294,22,27
688,295,22,27
686,296,22,27
686,298,22,27
685,299,22,27
683,300,22,28
682,302,22,27
682,302,22,28
682,302,22,27
681,302,22,27
681,302,22,27
681,302,22,27
680,302,22,28
680,302,22,28
679,302,22,27
679,302,22,27
679,302,22,28
677,302,22,28
675,303,22,28
674,303,22,28
672,304,22,28
671,305,22,28
669,305,22,28
668,305,22,28
667,305,22,27
667,305,22,27
666,305,22,27
665,305,22,27
664,305,22,27
663,305,22,27
663,305,22,27
661,305,22,27
661,305,22,28
660,305,23,27
657,305,23,27
656,305,23,27
653,306,23,27
652,306,23,27
649,307,23,27
649,307,23,27
649,307,23,28
649,306,23,27
648,306,23,27
648,306,23,27
648,305,23,27
647,303,23,27
647,302,23,27
647,300,23,28
647,299,23,28
647,297,23,27
647,296,23,27
647,294,23,27
648,294,23,27
649,293,23,27
651,293,23,27
652,292,23,27
653,292,23,27
654,291,23,27
655,291,23,27
657,290,23,27
658,290,23,27
659,289,23,27
661,289,23,27
661,287,23,27
664,286,23,28
668,285,24,30
671,283,25,32
674,282,26,34
675,281,27,34
677,281,29,35
678,281,30,36
679,280,32,37
679,279,32,38
679,278,32,39
679,276,32,39
678,275,32,39
678,274,32,39
678,272,32,39
678,271,32,40
678,270,32,41
677,269,32,40
677,269,32,40
677,268,32,41
677,267,32,41
675,270,33,40
673,272,33,37
672,275,33,37
671,275,33,36
670,276,33,37
668,277,34,35
666,278,35,35
663,279,36,34
661,279,36,33
659,279,36,36
656,280,36,36
653,280,36,37
651,280,36,39
650,285,36,37
649,284,36,37
647,284,36,37
647,284,36,38
644,284,36,38
642,284,35,37
641,285,33,42
640,284,33,42
639,282,33,40
639,284,26,41
636,286,26,41
636,289,27,41
636,291,27,40
633,291,27,39
633,291,27,39
632,291,27,39
632,291,27,39
631,291,27,40
630,291,27,39
631,291,27,40
629,292,28,42
629,293,29,43
628,293,29,43
628,293,29,43
627,293,29,43
626,293,29,42
624,293,29,43
623,294,29,42
622,294,29,43
621,295,29,43
620,296,29,43
620,297,29,43
619,298,29,42
618,299,29,42
617,299,28,42
615,299,27,40
613,299,26,40
612,299,26,40
610,299,26,40
609,299,25,38
606,299,25,39
604,300,25,39
603,300,25,38
600,301,25,38
598,301,25,39
597,303,23,38
595,301,23,36
595,301,22,30
591,301,23,31
590,301,23,34
589,301,23,35
588,303,23,35
588,304,23,35
588,304,23,35
588,304,23,36
587,305,23,35
588,307,23,35
588,308,23,35
589,310,23,35
589,311,23,35
589,311,23,35
589,311,23,35
588,310,23,35
588,310,23,35
588,310,23,35
588,309,23,35
588,309,23,35
588,309,23,35
587,309,23,36
586,310,23,36
585,310,23,35
585,311,23,35
584,311,23,35
582,313,23,34
581,314,23,34
580,315,23,33
579,316,22,32
577,317,22,31
576,317,22,33
574,316,22,34
573,316,22,35
570,315,23,36
568,316,23,37
566,317,23,37
563,319,23,37
561,320,23,36
559,321,23,37
557,322,24,35
555,323,25,35
553,321,26,38
551,318,26,38
549,315,26,39
547,312,26,41
546,314,26,41
546,316,27,41
545,318,27,42
545,320,28,40
545,323,29,39
545,325,29,39
544,325,30,38
545,324,30,37
544,323,31,35
545,323,31,36
546,323,31,38
547,323,31,40
548,327,32,40
549,331,33,42
550,335,33,44
550,339,33,46
548,344,34,44
547,349,35,42
545,354,35,42
545,357,35,42
545,360,35,42
545,363,35,42
546,366,35,42
548,369,35,42
550,372,35,42
552,375,35,42
554,378,35,42
555,378,35,42
555,378,35,41
556,378,35,42
553,378,36,41
550,377,36,42
547,377,36,41
544,376,36,43
540,374,37,43
537,373,37,45
532,369,36,43
527,365,36,40
526,361,36,40
527,356,36,40
526,352,36,41
525,349,34,41
524,346,33,41
522,344,33,43
521,341,32,44
519,339,32,46
517,339,32,47
515,338,32,47
513,337,32,46
512,336,32,46
510,336,33,46
511,337,33,46
513,338,33,45
512,339,33,46
511,339,33,45
510,340,33,46
509,340,33,45
509,341,33,46
508,341,33,46
509,341,30,43
506,345,33,45
506,346,31,45
506,347,30,45
504,346,30,45
501,346,30,45
500,342,30,45
499,338,30,44
497,337,31,46
495,336,33,47
491,336,33,46
488,336,33,46
486,337,33,47
483,338,33,46
480,340,33,46
478,341,33,44
476,342,33,44
474,343,33,44
472,344,33,44
470,343,33,44
468,343,33,44
468,344,33,46
468,344,33,48
467,345,33,49
467,346,33,49
465,347,33,49
464,348,33,48
465,348,33,49
465,348,33,48
465,348,33,48
465,348,33,48
466,348,33,48
467,349,33,48
468,351,33,48
470,353,32,50
471,356,32,49
471,358,32,50
471,356,32,49
470,355,32,50
469,354,32,49
469,352,32,48
469,350,32,48
469,349,32,48
468,348,32,49
467,347,32,49
467,348,32,49
466,349,32,48
465,351,32,49
465,352,32,48
462,352,32,49
460,353,32,48
458,353,32,48
455,353,32,48
453,353,33,48
450,353,33,49
447,355,33,48
444,356,33,49
441,358,33,49
438,355,33,49
436,354,33,49
435,354,33,49
433,355,33,48
431,356,33,48
430,356,33,48
429,356,33,49
429,358,33,48
426,352,35,53
425,351,35,52
424,350,35,52
421,351,34,47
417,351,33,43
416,350,33,44
415,348,31,44
415,350,33,44
414,351,34,43
412,352,36,44
415,351,36,44
417,349,35,43
419,348,34,44
418,347,34,43
417,346,34,43
417,345,33,44
416,348,33,44
415,351,33,43
414,352,33,45
414,354,33,47
414,359,34,46
414,366,35,43
424,368,35,43
425,371,35,44
436,373,35,43
445,370,35,45
455,366,34,47
452,366,35,49
449,366,35,53
443,373,35,53
434,371,36,53
430,371,36,51
424,370,36,51
419,368,36,51
411,363,36,50
406,364,36,51
399,363,36,49
393,363,36,46
383,363,36,45
376,364,37,49
365,363,37,46
354,360,37,43
340,359,37,44
324,352,40,50
306,344,36,51
294,337,37,49
285,332,37,49
282,331,37,48
280,330,37,48
282,331,37,52
290,335,36,49
301,339,36,48
307,339,36,47
315,337,36,47
316,333,37,49
316,336,36,49
317,339,36,48
318,343,36,47
319,347,36,48
320,351,36,48
