510,190,16,51
511,192,17,53
511,194,16,46
513,193,17,48
513,195,17,50
513,196,18,52
512,196,17,50
515,200,17,55
515,199,17,57
516,200,16,57
517,201,15,55
516,201,18,59
518,201,17,59
519,202,16,57
520,203,18,55
522,201,16,57
525,200,18,54
532,200,16,52
538,201,16,56
540,201,18,56
541,201,19,53
544,200,18,59
546,199,19,61
546,200,18,57
547,200,20,61
546,201,21,56
550,203,17,55
554,205,20,54
555,205,18,54
554,205,20,55
556,205,18,57
556,206,19,57
559,208,22,56
562,208,22,56
565,208,22,52
568,208,22,53
568,208,23,57
571,208,23,59
570,209,24,57
572,209,20,51
573,208,18,54
573,208,18,51
576,208,19,54
577,208,19,55
576,210,20,53
576,211,18,52
575,210,19,52
574,208,20,56
574,210,18,54
573,209,20,54
575,212,17,50
574,211,18,49
575,210,20,51
577,211,19,50
576,210,20,52
575,209,21,55
574,208,19,52
573,208,20,53
573,208,18,52
573,208,18,51
573,209,21,53
571,209,22,52
569,209,20,52
570,209,20,53
569,209,18,51
568,209,20,54
570,209,20,54
568,209,20,52
569,211,19,50
568,211,20,51
568,216,22,55
567,219,18,46
562,221,18,47
559,221,20,48
560,222,18,45
556,226,19,48
555,229,20,48
554,231,20,48
551,231,19,44
548,233,20,44
548,235,20,46
545,235,20,46
545,238,19,41
546,240,18,41
542,242,19,43
544,243,19,42
543,244,20,44
547,244,18,41
547,244,16,40
548,243,16,39
548,243,18,43
546,245,17,39
545,243,18,39
547,246,16,35
546,246,16,42
545,244,16,41
545,243,18,41
543,241,18,43
544,243,18,40
543,237,18,46
544,236,19,49
543,234,16,47
541,233,18,47
542,235,18,50
543,234,18,50
542,235,19,47
544,234,17,45
542,233,18,50
542,231,17,52
542,231,16,50
542,233,18,49
543,232,16,47
542,232,17,50
542,231,18,52
536,231,18,51
537,237,17,49
536,233,16,51
534,232,18,54
534,232,18,53
533,232,18,56
532,232,19,54
530,232,19,52
528,232,18,54
528,232,18,54
528,233,18,54
527,233,19,55
526,235,18,54
525,236,19,57
522,236,21,54
521,237,22,54
519,236,20,55
518,237,21,53
518,239,19,53
516,239,20,56
514,237,23,57
514,239,22,57
514,240,21,57
514,239,21,57
512,241,24,57
511,241,20,55
507,241,20,56
507,241,19,57
505,244,20,53
504,244,19,54
503,242,22,57
502,242,22,58
499,242,23,56
497,245,29,57
496,245,28,57
493,246,30,57
493,245,31,57
490,246,31,59
489,247,18,56
488,247,18,56
487,246,19,58
486,247,20,57
483,245,22,59
479,247,24,57
477,246,28,57
476,247,30,56
475,246,31,58
476,248,31,57
476,248,30,58
476,246,31,59
477,246,27,59
481,244,24,60
482,245,27,64
482,245,20,61
480,242,20,62
479,244,21,61
477,243,22,61
475,246,26,60
474,245,27,61
472,246,27,57
471,246,28,60
469,246,31,57
468,247,33,58
468,250,31,55
465,249,20,58
465,247,20,61
463,250,20,60
462,248,20,60
461,248,20,61
456,247,27,61
455,248,27,59
454,248,31,61
453,249,30,61
452,248,31,61
450,246,33,62
451,248,28,60
450,247,20,60
448,246,20,61
445,246,23,62
444,246,19,62
444,247,18,61
442,248,22,62
439,247,23,62
439,248,23,62
431,247,31,61
431,246,31,62
430,247,32,60
430,245,32,64
428,247,30,59
425,245,23,60
424,247,22,63
425,244,19,66
423,245,16,61
420,245,17,64
417,246,20,65
415,246,22,61
415,247,22,62
414,249,23,60
414,247,24,61
411,250,27,58
407,250,24,64
406,250,24,63
406,249,23,66
401,250,22,63
399,251,21,62
399,250,19,57
394,247,19,61
391,247,21,61
387,244,22,62
386,248,22,58
388,248,20,57
386,249,22,59
383,252,20,56
378,253,20,56
375,256,20,56
372,254,20,50
371,251,20,52
368,250,20,49
366,249,19,53
366,249,21,58
360,257,18,53
356,253,17,51
356,250,20,58
353,248,19,59
361,243,20,59
366,248,21,57
375,253,21,56
383,261,23,61
392,270,23,65
426,288,21,60
417,288,23,55
408,282,24,60
405,279,23,60
402,281,20,55
396,291,23,60
387,312,23,67
385,324,27,66
381,329,27,69
380,330,27,67
378,325,28,73
376,320,25,68
372,317,25,67
370,317,24,69
363,316,27,66
355,305,22,63
358,300,23,61
362,297,23,60
368,289,25,70
374,286,24,68
400,279,25,61
419,276,25,63
441,271,29,67
486,262,26,66
495,258,27,69
543,263,26,64
554,262,27,67
561,271,24,63
567,271,25,64
560,273,26,66
562,271,28,71
562,272,27,73
561,266,27,73
565,267,27,70
566,263,28,71
571,261,29,75
572,258,30,75
573,251,31,77
573,249,28,72
577,238,28,73
585,225,27,71
593,221,22,64
599,222,26,70
599,221,28,78
601,231,27,76
613,237,29,76
643,228,27,68
663,228,27,67
691,238,27,62
707,247,25,61
738,254,26,67
759,259,27,67
767,260,22,67
741,266,28,68
735,269,29,64
727,262,25,66
725,261,27,69
727,251,29,69
728,251,27,64
727,243,29,73
733,230,27,62
731,228,29,63
729,226,34,67
723,230,29,63
712,236,31,62
683,244,30,62
670,249,27,66
651,249,28,68
640,248,27,71
626,245,29,71
603,253,30,67
593,256,32,68
589,263,29,65
582,272,33,63
581,272,35,68
578,280,37,65
578,287,33,65
576,288,36,66
578,291,33,60
579,292,27,63
589,288,22,65
592,284,24,60
597,282,22,62
602,282,22,61
611,277,19,64
614,275,25,64
615,274,31,63
622,278,29,66
625,281,32,64
627,283,32,66
631,289,32,67
630,293,34,67
626,294,35,63
621,296,31,68
621,296,29,69
618,298,28,71
613,303,25,65
608,305,27,67
605,306,26,66
603,306,27,66
597,311,30,66
590,315,29,61
586,314,31,59
583,307,34,65
585,301,32,65
586,297,31,65
587,299,32,63
582,304,32,61
572,306,32,59
566,311,27,56
558,316,25,56
546,312,25,57
547,310,19,56
542,308,24,57
540,306,25,58
534,303,28,62
523,302,33,63
516,300,31,59
510,300,33,61
509,296,32,57
509,295,33,56
510,293,28,60
511,295,26,56
509,291,25,58
505,288,27,59
502,285,25,58
486,282,27,55
478,277,26,55
469,273,27,57
464,272,28,58
460,268,31,60
459,261,30,63
457,255,32,61
458,251,31,61
457,248,33,58
460,241,29,56
465,226,29,57
470,217,28,58
472,212,26,62
472,208,28,56
476,205,25,59
490,200,26,57
496,198,27,57
505,196,27,58
516,197,27,59
522,193,28,55
536,190,27,57
544,191,23,53
546,192,25,57
551,196,23,52
555,196,27,56
565,198,22,57
568,191,22,56
569,186,21,54
568,182,23,53
563,177,23,54
544,176,25,56
531,181,27,53
519,181,24,56
505,185,27,55
499,186,24,55
485,195,29,56
484,199,27,52
483,204,28,56
481,208,23,51
479,211,22,57
479,220,23,56
485,224,22,53
487,227,23,55
492,229,22,53
500,234,21,53
513,237,21,52
519,238,25,53
525,240,25,57
533,242,26,59
541,246,26,59
555,255,27,47
567,254,24,57
572,259,28,55
586,258,23,46
598,255,21,50
620,255,22,46
628,248,22,52
646,249,22,48
658,248,19,47
672,244,21,49
686,245,20,51
705,253,21,46
711,251,23,51
717,250,24,56
727,253,21,51
740,253,29,56
755,258,24,52
761,261,26,51
771,261,22,57
777,264,24,51
790,265,23,53
792,267,22,51
797,266,19,48
802,266,22,47
814,273,20,46
810,272,23,50
813,268,19,50
813,273,22,48
816,276,22,49
818,281,21,46
811,286,26,55
809,289,28,56
804,298,28,54
798,297,29,57
790,306,26,52
767,322,21,47
754,324,23,47
739,322,28,52
725,320,24,51
709,321,28,52
681,320,21,48
666,320,25,55
657,320,27,53
653,320,23,50
649,322,22,55
645,320,21,49
641,318,25,49
639,313,25,53
637,311,28,55
638,309,23,52
641,305,22,51
646,305,23,52
653,303,23,50
662,302,21,48
673,302,20,49
697,307,24,50
709,312,21,46
715,312,22,50
717,314,24,53
720,314,24,55
722,320,27,52
