135,279,114,203
131,284,126,194
140,278,122,200
149,278,118,200
159,288,116,187
167,281,116,189
175,281,112,189
187,283,106,183
198,280,99,184
204,286,100,176
214,284,98,174
225,279,90,177
230,281,96,173
239,280,92,173
247,283,90,168
257,278,88,169
264,283,84,162
267,279,88,166
274,280,84,164
285,281,80,162
293,281,82,164
298,279,82,163
300,276,84,161
309,284,84,152
313,285,86,148
320,286,84,148
330,283,82,150
332,282,84,150
341,284,82,149
347,274,80,155
353,278,76,148
361,279,76,146
367,279,70,145
367,284,76,135
374,276,70,143
379,279,72,140
385,282,66,137
388,281,69,136
396,285,63,131
400,286,64,132
402,280,69,139
406,284,66,135
412,284,69,132
415,283,66,132
417,285,66,130
417,284,64,129
419,287,66,126
424,283,66,128
426,284,63,124
428,283,63,129
434,279,64,130
441,288,59,120
443,289,56,118
448,286,58,121
451,287,54,120
455,289,52,119
457,285,53,118
460,294,48,112
463,287,49,116
466,292,50,108
470,289,50,115
473,287,52,116
476,286,44,118
476,288,50,113
474,289,52,111
480,290,48,109
480,293,50,106
485,293,46,107
485,289,49,109
486,292,53,108
486,294,56,106
488,295,56,105
493,294,54,105
497,292,53,105
497,293,58,107
500,294,58,104
501,295,59,103
507,297,56,102
509,299,59,100
513,299,56,101
516,299,58,103
520,301,56,100
520,303,58,100
524,302,54,100
523,302,54,100
524,302,56,102
529,302,49,99
528,303,53,97
527,303,59,96
533,301,56,98
531,300,60,98
538,295,56,101
537,295,60,99
543,289,59,105
551,293,53,100
551,295,59,99
554,296,58,99
555,298,64,95
559,300,64,92
566,297,64,94
568,298,66,94
573,298,63,92
574,299,60,91
583,299,56,93
586,296,53,96
592,299,58,94
602,301,52,94
604,300,60,88
613,303,53,85
617,304,53,86
627,307,40,79
624,312,46,80
625,304,40,88
