196,401,64,121
226,387,61,119
252,374,61,116
276,364,57,114
291,357,54,108
310,347,53,107
326,338,52,98
342,331,50,96
355,322,50,94
365,314,47,86
376,306,49,88
384,300,48,81
394,292,44,82
399,286,46,80
403,279,45,79
408,277,45,75
413,271,41,76
416,266,40,73
418,260,40,73
419,256,37,70
423,254,40,70
426,250,36,68
426,247,36,65
428,243,36,66
429,239,35,62
430,237,35,61
431,233,35,59
432,230,33,60
432,229,31,59
434,226,31,58
434,224,32,53
432,222,33,53
431,217,28,54
431,216,28,56
428,213,29,50
426,211,33,50
426,208,31,52
424,207,29,51
422,205,28,48
420,202,28,54
419,203,30,49
415,199,29,49
410,199,30,48
410,197,26,45
406,197,23,44
404,194,25,44
401,193,23,45
398,192,21,44
390,189,26,45
385,189,28,42
382,187,23,43
378,186,22,43
376,183,19,45
370,183,23,46
366,183,23,42
364,182,21,45
357,181,21,43
353,179,22,44
349,178,22,44
342,179,22,39
333,173,26,46
333,177,19,40
327,177,23,38
320,176,22,39
315,175,23,39
309,176,20,35
302,173,25,40
298,172,22,40
293,171,23,40
287,173,19,36
281,172,21,34
275,171,19,37
270,171,21,38
263,171,22,42
255,171,23,37
250,169,20,37
246,170,19,30
240,169,20,28
234,169,21,26
232,169,18,29
224,166,17,29
219,167,18,24
211,168,17,22
206,166,17,23
200,166,18,22
197,166,16,21
194,167,15,24
186,166,17,24
181,161,20,26
177,172,18,28
175,165,19,33
173,162,21,37
173,162,19,34
172,163,19,33
169,166,19,30
173,158,19,33
166,167,21,28
174,161,19,30
178,163,17,31
180,165,17,29
181,164,17,28
181,167,18,24
179,166,18,26
179,166,18,26
180,161,16,29
179,160,17,30
188,155,21,29
186,149,21,29
192,158,21,18
196,157,17,22
197,156,20,25
200,156,18,24
203,155,18,24
205,155,19,23
208,154,19,26
209,156,21,28
212,156,20,27
214,155,17,28
215,154,20,28
217,153,19,30
219,154,20,29
220,153,18,27
222,152,17,31
225,152,17,28
225,150,16,28
225,148,19,30
227,148,17,29
229,149,17,28
227,150,18,27
227,149,18,29
228,149,18,24
227,147,18,27
228,148,19,26
228,147,16,26
225,147,20,27
226,147,19,27
227,145,17,28
225,145,19,26
226,145,18,24
225,143,15,27
225,145,16,24
224,143,17,24
223,143,17,26
221,142,15,28
220,143,17,25
221,143,15,24
219,142,17,25
218,142,18,26
216,143,18,24
216,143,19,23
216,141,16,24
215,139,17,28
214,140,18,24
214,138,16,26
212,140,16,24
213,138,14,25
211,139,17,23
211,137,16,27
210,137,19,26
210,136,16,25
208,137,18,24
208,137,16,25
208,135,16,26
208,135,14,29
205,135,18,28
205,133,18,29
205,135,16,26
205,135,15,25
204,134,16,23
203,132,18,24
204,132,15,28
202,134,17,22
203,134,14,23
202,135,17,25
198,136,18,24
197,135,18,24
201,131,16,23
201,133,13,21
201,131,15,26
198,131,16,20
199,130,16,25
199,129,14,20
199,131,14,23
197,131,16,19
197,131,16,19
196,129,17,23
196,128,18,24
