560,295,80,103
553,291,78,102
544,286,87,102
537,283,93,97
533,280,90,90
529,277,87,83
530,276,93,91
532,281,96,81
538,281,100,82
550,276,85,86
565,273,82,89
592,253,63,101
602,234,74,103
601,221,86,101
598,212,90,93
599,207,81,72
592,192,92,76
586,194,86,78
584,188,83,88
584,193,72,89
582,200,71,85
583,212,63,73
580,226,61,64
579,240,67,54
576,264,70,31
576,270,64,41
576,272,64,39
574,277,57,33
565,277,57,35
559,276,63,46
558,282,65,65
561,287,57,65
562,300,60,64
560,310,53,59
559,307,60,61
568,311,55,64
583,314,41,67
590,315,36,65
597,318,30,75
602,322,31,73
603,331,29,70
597,334,38,66
591,328,44,68
591,316,45,73
584,306,43,78
583,296,36,79
580,284,41,79
588,283,55,45
595,283,58,27
598,273,58,40
595,268,60,45
608,264,49,49
611,263,47,49
624,265,46,52
626,270,47,46
630,279,42,42
628,292,41,33
627,288,42,30
631,287,45,33
627,291,50,35
628,292,49,33
624,289,57,33
621,287,47,46
613,287,54,40
615,291,49,37
609,291,53,32
608,286,53,39
608,279,52,46
608,270,47,47
613,265,47,52
617,264,46,53
621,264,40,50
623,262,46,46
620,262,46,48
619,263,44,47
621,262,39,54
617,263,43,43
621,263,43,45
622,263,40,45
621,263,43,47
622,261,43,45
622,258,39,46
619,259,47,45
621,257,43,54
621,257,47,48
623,254,47,54
627,254,42,54
628,256,40,48
629,255,43,51
629,257,42,50
631,256,42,47
628,254,45,53
629,259,42,46
631,258,41,46
631,257,42,47
632,258,42,47
633,257,40,47
630,259,45,46
634,259,41,46
631,257,42,46
633,260,43,50
627,259,45,47
633,263,43,48
630,263,42,44
630,265,43,41
631,266,41,40
630,263,40,42
626,262,41,41
626,266,40,40
626,264,39,42
626,264,38,40
628,260,39,41
632,260,40,42
638,261,32,41
638,260,32,41
642,260,31,40
646,261,29,46
648,264,34,43
648,260,32,42
642,263,33,46
641,261,37,41
639,261,36,47
637,263,39,46
640,260,36,49
638,261,34,45
637,261,34,42
634,261,37,44
627,260,36,42
623,261,42,46
621,261,45,47
623,260,39,42
622,261,43,47
624,259,46,51
627,260,39,46
627,261,42,43
624,269,40,37
630,279,36,36
640,301,47,33
643,303,59,56
653,315,59,69
659,335,64,62
666,346,55,66
666,358,63,61
665,370,67,58
666,373,72,62
646,372,65,58
630,360,58,71
602,329,47,61
556,323,75,78
523,316,56,42
486,291,89,85
437,286,115,71
394,280,112,73
355,281,124,75
327,299,97,53
276,284,121,81
236,288,128,92
185,289,157,105
153,294,143,136
134,317,118,120
127,335,90,130
126,368,86,135
130,470,6,33
141,458,0,3
135,461,2,1
139,463,2,3
135,419,2,3
136,423,0,1
137,428,3,4
140,437,0,0
