332,260,24,30
332,265,25,24
332,264,21,26
330,263,25,28
331,265,23,26
331,264,23,24
329,262,24,31
330,264,23,24
328,266,25,26
328,263,20,28
328,263,22,26
327,266,22,23
325,265,24,25
325,264,24,25
326,266,24,25
324,265,24,26
323,265,24,26
322,266,24,24
323,266,23,27
322,264,22,26
319,266,25,25
319,264,24,28
319,265,25,28
320,266,21,26
318,265,23,27
312,265,29,27
312,264,28,25
312,265,27,28
310,262,27,29
309,265,28,27
307,261,31,34
308,263,28,29
307,263,25,30
306,263,24,31
303,264,27,28
303,264,25,32
302,264,27,28
301,265,30,24
299,262,31,30
301,262,25,36
298,264,28,29
297,265,28,29
295,264,30,28
294,266,31,25
295,263,30,29
292,265,30,28
292,263,31,28
289,263,32,33
288,265,32,30
286,261,33,33
288,263,31,31
284,263,33,31
286,263,31,34
283,265,32,29
279,263,33,34
280,265,33,32
276,263,36,32
279,262,32,33
276,264,35,31
273,265,36,31
276,265,31,34
274,264,31,34
276,265,31,31
274,264,31,36
272,263,31,32
268,264,34,38
266,263,35,34
262,265,37,31
262,265,34,33
259,263,37,32
258,267,35,31
257,263,34,34
254,263,35,35
252,261,37,35
252,261,33,37
250,261,34,36
247,263,39,35
243,265,40,36
246,264,33,32
240,266,39,30
239,263,40,35
235,265,44,34
238,265,40,32
237,263,39,36
232,268,41,33
233,267,41,31
229,266,40,32
224,265,41,35
223,263,41,40
219,266,43,32
217,266,42,31
217,262,44,40
216,263,40,37
209,259,43,44
205,259,46,42
204,262,44,40
200,264,45,37
193,264,51,37
192,265,45,38
194,265,45,36
190,266,48,36
182,261,51,44
181,263,49,39
177,261,51,44
177,265,48,40
171,263,55,41
168,266,51,39
166,267,54,40
167,265,43,41
158,265,52,40
155,263,51,44
155,263,51,44
148,261,53,47
144,263,58,45
