350,172,16,26
345,171,20,32
342,173,19,28
338,173,21,33
334,175,20,30
332,177,21,33
321,178,26,31
320,180,19,27
316,181,21,32
312,183,19,30
309,184,19,31
305,183,21,33
296,186,21,34
295,185,20,34
289,186,21,33
284,186,20,33
276,186,22,33
276,190,23,32
271,188,23,37
260,189,27,34
257,194,28,35
250,196,27,40
243,196,27,35
242,197,24,39
233,199,25,35
227,197,26,37
225,201,27,37
218,202,24,39
212,199,27,43
208,203,26,41
204,206,24,42
196,204,26,44
187,204,27,48
181,207,31,50
176,207,28,46
172,207,29,48
168,210,28,49
161,213,27,46
156,220,26,45
149,222,28,43
146,220,27,50
141,223,26,50
134,223,29,51
130,226,29,53
123,228,29,50
121,229,31,56
115,229,29,58
111,233,28,55
105,237,30,54
100,239,30,58
97,244,29,56
97,244,29,56
92,247,27,55
88,250,26,57
84,255,27,55
82,256,28,59
80,256,30,60
78,260,28,63
77,263,29,62
74,268,30,67
74,271,32,68
72,276,33,67
73,282,34,70
73,284,34,72
75,287,33,73
75,294,35,74
78,297,37,76
78,306,39,73
82,308,41,78
82,312,45,77
90,315,45,80
97,321,47,83
101,329,45,77
109,335,52,84
121,341,43,85
131,345,45,86
138,354,54,90
152,362,60,92
157,371,61,96
172,376,55,100
185,384,64,115
211,394,55,120
224,403,64,125
254,408,63,119
