-19,277,37,85
-17,270,36,91
-15,274,34,86
-10,269,33,90
-9,269,35,92
-7,272,39,89
-1,268,38,89
0,266,39,93
4,268,35,89
8,267,35,87
10,265,33,84
11,263,35,87
17,263,35,89
17,264,39,87
22,261,36,86
26,261,37,87
27,261,36,86
32,260,33,85
34,259,31,86
34,258,32,84
35,257,33,84
39,262,36,81
44,256,35,82
48,254,32,87
49,255,37,86
53,256,33,79
57,253,34,82
56,250,44,85
61,253,44,81
66,253,38,82
68,250,38,82
70,248,39,92
73,249,35,89
74,249,33,78
78,246,29,80
76,247,32,81
76,244,31,79
79,246,33,79
82,246,30,77
86,246,32,77
86,242,31,79
87,245,31,75
90,242,28,76
89,240,29,80
91,239,28,77
91,242,32,76
93,240,30,75
97,238,29,78
99,240,29,77
100,240,29,75
102,239,28,72
102,236,30,74
103,234,28,77
103,234,30,77
107,235,29,77
108,234,29,75
110,235,29,71
113,233,27,75
113,233,28,72
116,235,28,73
116,232,28,71
119,232,28,70
121,230,29,71
122,230,29,71
124,231,30,71
125,229,30,72
127,229,29,70
126,229,30,72
127,226,30,68
130,225,30,77
132,229,29,72
134,229,29,71
135,226,30,77
137,225,29,71
137,224,23,67
139,227,23,65
139,222,26,65
140,223,21,65
140,224,24,68
137,223,25,65
139,223,25,62
145,222,23,64
145,219,22,67
148,223,23,67
149,221,20,65
145,222,26,66
146,220,25,67
148,219,26,69
149,221,27,65
152,220,23,64
152,219,24,66
152,218,26,64
152,219,26,65
151,217,25,65
154,216,27,65
154,217,28,64
156,217,27,66
157,215,27,62
157,214,29,62
155,215,29,61
157,214,27,61
155,215,30,61
157,213,26,60
158,212,23,57
157,210,28,60
161,211,25,63
165,211,27,63
166,210,25,65
169,209,22,59
169,213,22,59
167,209,23,64
165,209,29,61
166,209,27,60
167,208,28,60
165,206,30,63
170,208,27,66
169,206,27,64
167,205,28,63
171,207,25,55
170,204,31,58
172,202,27,56
173,203,25,55
178,203,21,60
174,206,24,56
175,203,26,61
175,203,29,60
177,204,26,60
179,202,24,58
175,199,31,57
178,200,26,55
179,200,26,58
180,199,25,58
181,198,25,60
185,200,22,58
184,200,24,53
184,199,26,54
185,198,23,55
186,198,23,57
187,198,22,56
185,199,27,54
187,198,24,51
188,197,27,53
189,196,23,52
187,198,27,56
187,198,28,55
190,196,26,56
192,196,28,58
194,197,23,58
197,197,23,59
195,193,22,62
195,193,21,56
198,193,21,57
197,193,23,57
198,192,23,55
200,194,23,56
198,191,26,55
199,191,26,52
202,193,26,50
200,191,28,64
201,191,30,65
200,188,31,69
201,189,28,58
201,192,28,58
202,190,25,63
203,188,26,64
204,188,22,58
202,191,28,62
205,190,26,66
203,188,31,67
203,188,24,65
202,187,25,68
202,187,26,69
202,186,23,70
202,186,26,69
204,187,19,60
205,187,27,66
205,187,20,66
202,187,23,69
204,187,21,64
202,185,23,70
203,185,22,66
204,185,19,55
206,185,21,60
205,184,23,61
206,184,21,58
208,183,21,58
205,182,21,57
204,183,27,57
206,183,21,61
206,183,27,62
208,181,23,60
207,182,26,62
210,183,21,60
210,181,21,61
211,181,26,63
208,181,25,58
209,182,22,65
210,181,26,59
208,181,23,64
212,180,23,61
207,178,25,59
209,179,24,58
210,179,25,62
211,177,23,62
209,177,26,64
208,177,22,61
210,176,25,63
210,177,23,54
210,176,22,55
208,176,23,53
207,177,26,59
208,175,23,62
207,177,24,65
207,175,25,70
207,175,24,68
208,174,22,66
208,173,19,65
208,173,22,67
208,174,21,66
208,175,25,66
208,173,23,64
207,174,22,57
206,173,23,57
207,174,24,55
207,174,21,54
207,171,19,58
206,172,22,65
206,173,20,60
206,173,23,62
204,172,27,64
205,174,24,60
205,172,23,59
207,172,24,61
206,170,26,62
206,170,23,48
207,170,21,54
205,171,22,55
204,171,24,55
205,170,21,50
204,170,25,53
204,170,22,57
205,172,23,48
204,172,26,50
203,170,25,50
205,171,23,54
204,169,24,52
203,169,20,46
203,171,21,48
202,169,22,50
203,170,22,50
201,169,21,49
201,170,21,48
202,168,21,54
203,167,18,50
202,168,21,45
199,167,20,45
200,167,19,45
200,167,21,49
201,168,21,45
201,165,23,46
199,166,20,45
201,168,18,43
198,167,22,44
199,165,17,45
195,165,21,48
198,165,21,49
198,165,18,45
196,165,21,49
198,166,22,48
198,166,20,43
198,166,21,46
196,165,20,45
197,164,18,47
197,165,20,47
196,165,20,43
197,166,22,45
197,165,22,43
196,163,21,45
196,165,22,43
197,165,22,45
197,164,18,44
195,165,21,41
194,164,19,44
194,165,17,39
195,164,20,39
196,163,19,39
197,166,20,42
195,164,19,44
196,164,18,42
193,161,21,42
196,164,21,41
193,164,22,40
195,161,19,43
190,162,27,45
195,162,18,41
192,161,21,43
191,162,21,40
191,161,18,41
190,161,20,44
189,161,20,41
192,160,20,45
191,160,19,43
194,161,19,41
190,160,20,43
