788,268,54,172
791,269,54,172
793,265,57,176
793,263,57,177
794,264,55,176
793,264,54,177
791,265,56,172
792,265,55,173
792,267,55,170
794,268,56,170
792,268,57,173
791,269,53,172
789,270,57,170
787,271,57,172
789,270,55,170
786,271,57,172
784,268,57,170
783,269,57,170
780,268,57,174
779,268,53,169
778,268,54,169
777,269,55,166
773,268,57,167
775,270,60,163
772,268,60,167
769,270,67,164
767,270,69,161
768,270,68,163
768,271,60,164
768,272,60,164
768,271,57,162
765,272,59,163
767,269,61,166
765,272,54,167
762,270,52,168
761,273,51,170
760,272,53,168
757,271,58,174
760,269,60,173
758,269,64,171
755,268,64,177
754,269,68,174
750,267,60,175
750,268,68,172
748,267,68,171
745,267,73,172
742,268,76,171
740,267,79,169
738,268,81,168
737,267,79,172
735,267,76,169
735,266,76,174
737,266,75,171
735,266,73,170
737,265,71,169
739,264,68,171
739,266,71,170
740,264,68,171
742,263,67,174
744,260,71,174
746,262,70,169
749,262,68,174
752,261,69,173
755,262,68,173
757,258,67,174
758,258,66,174
760,258,64,177
761,255,64,179
765,256,62,180
766,253,63,180
769,253,59,180
766,252,65,173
769,250,63,177
774,253,64,176
779,253,56,174
783,253,61,180
786,249,62,184
789,251,57,181
793,252,56,186
794,250,58,188
796,251,53,187
796,247,52,191
797,248,54,188
792,247,60,188
801,244,52,190
803,246,53,183
807,243,53,188
805,244,57,185
808,242,54,183
814,242,53,185
813,237,58,190
814,241,60,180
815,241,60,181
818,239,57,185
822,239,53,184
824,240,52,184
827,240,49,179
828,237,50,189
834,235,44,189
837,237,41,189
840,235,39,185
842,233,36,193
844,233,35,188
845,235,33,200
847,233,31,199
853,232,25,195
852,236,25,183
854,264,23,107
857,262,21,82
863,269,14,60
863,273,14,56
866,273,11,50
863,275,14,48
870,278,7,40
131,1,1,2
130,1,1,2
131,2,0,2
130,-1,2,4
131,0,1,2
131,0,0,0
131,0,0,0
131,1,0,0
132,1,1,3
130,0,1,4
130,0,0,4
129,1,0,0
130,1,1,2
131,3,0,0
131,0,0,2
130,1,0,1
131,1,0,2
131,2,1,1
131,2,0,1
131,2,0,1
130,2,0,1
128,1,0,2
127,0,1,3
127,0,3,4
129,5,0,0
129,5,1,2
127,5,2,2
127,2,1,2
127,1,0,3
127,2,0,0
126,2,3,3
128,0,0,1
126,0,0,2
126,2,1,2
129,6,0,0
859,211,14,94
858,208,15,106
846,203,26,204
839,203,33,207
827,200,46,205
822,199,50,214
821,197,51,217
813,197,59,216
813,200,59,211
812,200,60,214
808,200,63,215
797,199,74,221
801,201,70,216
800,199,71,221
802,196,67,222
797,200,72,217
795,199,72,219
795,201,74,217
787,202,82,217
787,204,82,215
780,204,81,215
779,205,85,214
776,206,88,210
770,205,95,211
764,206,103,210
760,205,107,212
757,206,110,206
751,205,115,213
749,207,105,208
748,209,98,200
752,209,87,205
745,208,74,203
731,210,88,207
733,206,85,208
730,209,85,208
728,210,89,201
724,213,92,202
725,216,92,202
719,215,99,205
714,215,105,202
709,211,100,206
704,210,100,203
699,211,98,210
697,214,89,213
694,212,83,202
690,216,76,199
687,212,68,208
681,212,74,204
679,214,74,200
673,214,85,200
671,216,87,195
668,219,89,194
666,219,94,192
659,219,100,189
655,223,95,180
653,221,97,194
649,222,100,185
644,223,92,184
642,222,98,186
642,221,93,188
640,222,81,187
635,223,85,183
636,220,74,180
631,221,76,177
628,221,84,182
627,226,78,185
623,226,74,184
622,223,69,189
616,225,70,189
606,222,77,193
605,225,69,190
598,225,73,187
596,223,68,179
593,227,68,182
582,225,78,185
579,223,79,200
578,229,70,194
567,229,69,180
568,231,72,185
557,227,67,192
544,218,71,194
533,220,75,208
525,222,76,207
527,220,74,198
518,220,78,207
521,215,76,198
524,215,74,195
530,217,78,203
528,215,77,206
527,223,68,186
524,226,68,188
530,233,60,181
530,228,58,189
531,227,60,189
531,231,59,192
536,231,61,184
542,229,59,181
522,237,59,186
517,236,60,188
510,236,60,199
503,234,59,197
506,232,58,187
505,233,60,190
505,236,61,176
502,231,63,198
497,236,56,177
492,237,61,174
495,240,61,175
489,241,64,175
482,238,66,181
475,243,60,176
464,243,61,175
465,245,58,169
461,246,61,170
455,247,60,176
457,246,60,174
450,243,61,181
443,247,61,179
441,248,58,177
442,243,58,180
442,246,58,181
441,251,60,163
438,254,53,161
437,251,55,170
435,250,59,170
428,254,55,171
423,256,59,165
424,254,54,167
422,252,53,172
414,254,55,168
409,251,60,175
402,255,60,172
398,252,62,179
393,256,62,165
392,256,61,159
382,254,66,168
375,256,67,175
371,257,69,167
370,255,71,165
369,256,73,177
366,256,79,169
369,254,69,169
372,258,68,174
371,255,67,175
370,255,64,163
373,255,59,167
374,255,62,170
376,258,57,162
374,255,60,166
370,258,64,162
371,256,60,162
369,260,54,162
368,260,51,161
367,262,53,157
363,263,50,160
360,259,53,161
356,260,55,167
356,258,54,165
353,260,54,171
351,260,54,165
348,260,54,163
343,261,56,161
341,261,55,149
337,264,57,155
334,264,60,155
331,266,62,147
331,268,58,149
328,266,59,149
329,268,57,143
331,270,53,151
332,269,54,143
332,271,55,142
331,269,53,143
326,266,57,144
326,266,55,149
328,266,54,147
326,268,59,158
327,266,56,143
328,269,56,149
325,269,58,146
318,271,55,134
321,274,54,138
315,271,57,138
313,272,60,142
311,272,51,144
308,272,57,144
305,274,51,135
303,272,53,135
298,270,56,143
296,271,50,142
293,269,58,149
291,267,58,146
289,270,54,138
285,270,58,135
286,270,57,133
286,270,57,136
283,269,56,135
285,270,58,137
284,270,58,135
283,272,54,135
279,274,64,134
281,271,60,139
279,274,65,135
279,269,61,143
278,271,51,153
279,270,51,156
276,271,55,156
281,270,50,149
277,272,53,149
272,272,58,147
267,272,58,148
268,274,56,146
269,278,58,142
269,274,58,156
266,276,57,138
268,275,57,143
269,275,50,130
269,275,51,134
268,274,49,133
268,270,48,138
270,270,47,132
269,275,46,129
270,275,46,126
272,272,46,126
268,275,50,121
263,274,51,123
264,275,55,129
268,276,46,114
265,276,49,120
268,274,43,123
266,272,47,126
264,275,50,122
268,271,46,123
268,275,46,120
263,272,47,119
261,271,50,121
258,266,49,132
257,271,53,124
262,270,46,123
256,265,53,127
252,264,47,125
248,265,51,130
254,262,46,124
252,256,43,133
248,261,44,124
248,265,50,127
254,256,46,112
259,255,42,127
260,257,46,127
261,257,44,122
264,252,43,123
268,255,44,114
266,257,47,114
265,258,46,121
264,251,50,122
270,247,49,118
268,246,47,120
267,249,48,120
271,244,48,126
274,244,46,129
270,246,46,121
272,249,46,121
272,252,50,133
278,255,47,134
276,253,46,128
275,260,46,126
276,269,46,120
278,265,47,125
275,261,48,131
279,265,48,127
282,267,47,120
275,270,46,117
271,269,46,116
267,265,46,109
262,269,53,115
263,267,48,115
257,265,48,111
257,265,46,104
257,265,50,104
258,264,46,103
260,261,47,107
266,255,43,112
264,255,50,112
262,252,47,119
263,252,53,124
266,252,47,125
270,247,46,128
270,249,46,116
268,247,47,127
273,242,47,124
272,249,47,122
274,242,47,116
272,244,42,103
275,248,44,101
273,252,40,95
270,252,40,101
268,252,43,94
269,247,44,97
278,257,40,103
282,252,37,96
283,252,39,99
284,247,46,106
291,244,43,106
291,247,43,98
288,249,42,99
277,255,40,100
280,249,44,106
281,255,44,100
286,257,44,94
286,253,40,96
286,249,50,102
289,249,42,96
294,248,42,93
292,252,39,91
296,251,37,92
300,251,42,88
300,248,42,96
303,251,37,88
