842,282,29,76
841,280,22,78
841,281,22,80
838,280,26,79
837,281,25,79
834,282,26,76
829,283,29,76
826,282,30,78
820,280,38,79
822,282,34,77
819,284,37,76
819,284,37,75
820,280,35,80
821,284,34,75
816,284,34,74
817,282,31,76
816,281,23,79
812,282,29,78
814,281,26,79
810,282,28,75
810,281,28,75
807,282,25,77
808,281,24,78
807,284,26,75
805,283,29,76
805,283,29,76
803,282,26,75
802,282,24,76
799,283,29,72
800,281,25,77
798,282,25,77
796,282,26,75
794,280,26,76
793,281,28,75
791,281,28,75
789,282,30,76
787,281,30,75
785,281,29,76
785,283,29,74
783,282,33,75
783,281,31,74
784,282,29,68
784,279,26,76
783,279,28,74
783,279,28,74
779,278,26,75
780,278,23,73
778,277,24,75
776,279,24,76
777,280,24,73
775,280,23,72
769,281,25,73
770,280,25,73
770,280,28,73
767,279,29,73
767,281,25,68
767,280,23,69
765,278,24,71
764,278,23,73
762,278,22,71
760,277,25,75
758,280,24,71
756,278,26,70
756,277,26,71
753,277,29,71
753,279,31,70
750,278,31,69
747,278,38,69
747,277,33,69
749,281,35,67
746,281,24,66
743,279,33,67
746,277,24,68
744,280,25,65
746,278,23,67
742,279,24,67
738,278,25,73
733,279,33,69
736,276,24,69
735,280,24,65
733,279,26,67
731,279,29,68
730,280,28,68
728,280,24,66
726,280,28,65
724,281,29,68
724,278,24,66
721,278,25,74
721,279,24,69
720,279,24,72
716,278,26,71
713,276,29,73
712,277,31,71
708,279,35,70
709,280,33,65
709,281,31,64
706,281,35,66
709,281,29,64
707,278,28,64
707,279,28,66
707,277,24,66
707,277,24,66
703,279,24,66
701,278,24,65
703,276,24,64
699,281,24,65
708,277,24,66
698,278,24,67
695,278,24,66
697,277,24,66
691,275,23,66
693,279,23,66
693,278,23,64
687,276,23,66
688,274,24,66
686,276,23,66
687,274,24,66
686,275,24,67
685,276,24,69
684,275,25,67
682,277,24,63
682,276,24,66
676,275,24,67
676,276,24,69
676,277,24,65
674,276,24,67
670,277,25,68
670,275,25,68
668,274,25,66
668,273,24,66
670,273,20,66
668,273,23,66
665,276,22,61
664,275,22,63
662,274,24,59
661,276,24,55
660,274,22,62
658,277,22,54
662,280,22,56
657,279,24,55
654,277,25,54
654,278,26,69
651,275,25,69
649,273,26,68
650,278,27,67
647,278,28,67
645,278,28,69
643,280,28,68
645,279,28,66
640,280,28,66
638,278,28,67
636,278,28,68
636,278,28,67
634,277,28,66
633,277,28,68
633,276,28,69
632,276,28,67
630,276,28,68
629,276,28,69
626,276,28,69
626,277,28,66
626,276,24,62
624,277,22,58
620,277,24,64
620,276,28,66
620,276,23,65
622,277,22,65
620,274,24,65
623,273,22,60
619,273,23,61
618,272,22,61
617,271,22,62
614,271,22,60
613,270,22,62
612,271,23,66
611,272,24,60
610,272,25,64
607,274,24,65
605,274,28,57
605,273,26,61
601,274,26,70
601,274,24,60
599,274,22,61
597,275,24,55
597,273,25,59
594,274,28,59
593,274,24,60
592,274,28,67
592,274,25,61
589,274,28,59
588,274,28,55
587,274,28,68
583,275,28,68
582,274,26,68
582,276,28,70
578,274,28,71
578,273,28,68
575,275,28,69
571,275,28,69
572,274,28,70
571,275,28,70
568,274,28,69
568,274,26,74
566,274,28,73
564,274,26,70
565,274,27,73
560,276,28,68
557,274,28,69
558,275,28,66
554,274,28,68
554,272,25,75
552,274,30,74
550,272,28,69
550,271,26,72
550,272,26,72
546,272,26,72
548,272,28,72
542,272,29,72
542,272,29,73
539,273,26,72
541,276,26,76
540,274,26,72
532,272,26,73
528,273,34,67
528,273,35,64
528,273,29,64
531,272,26,72
527,272,26,75
525,271,25,75
521,272,28,72
524,272,29,58
521,272,29,62
520,271,26,66
516,273,33,64
516,270,28,61
514,272,25,59
510,273,26,74
509,274,26,73
509,273,25,65
506,272,25,63
508,271,25,62
505,271,25,56
503,270,26,59
503,270,26,59
498,270,25,60
497,271,25,61
495,269,24,60
494,272,24,58
491,274,28,55
495,275,24,54
491,275,26,55
489,276,25,58
485,270,24,58
487,269,24,60
483,269,26,60
483,270,24,64
481,269,24,66
477,270,24,62
473,271,26,60
471,273,28,56
473,272,26,52
469,266,30,55
469,270,29,58
468,273,28,53
466,275,28,53
465,274,30,56
465,274,30,56
464,272,30,58
462,271,29,57
458,272,26,58
458,273,25,57
459,271,25,61
458,272,25,60
450,273,29,58
449,272,31,59
451,274,28,58
449,274,29,54
449,274,33,58
447,273,25,55
449,273,24,56
446,272,24,58
444,273,24,56
444,272,25,57
439,270,25,58
439,271,25,59
434,272,28,59
434,272,27,58
434,270,29,62
431,272,31,57
434,273,29,56
431,272,28,56
427,272,37,58
427,272,31,57
427,271,24,58
425,272,25,56
425,271,23,56
425,270,22,53
423,270,20,55
421,270,23,56
420,269,23,59
418,271,25,55
416,270,25,57
415,271,24,57
410,271,26,54
412,273,26,54
410,271,29,55
410,272,29,54
410,272,28,53
406,271,29,54
405,269,24,56
403,269,25,56
403,268,24,55
403,269,23,58
396,271,28,52
397,271,26,55
395,270,26,57
393,269,29,56
389,269,35,56
386,270,39,52
387,271,35,55
389,272,30,53
387,270,30,53
387,270,33,53
383,271,25,51
383,270,24,56
382,270,25,58
382,270,22,60
379,271,24,60
378,271,26,60
375,270,28,56
375,272,28,57
373,271,25,55
