616,168,80,148
611,167,78,145
606,166,77,144
599,164,81,134
595,161,76,143
591,164,81,138
587,166,80,135
576,166,83,136
573,169,81,133
562,167,86,138
557,168,81,133
557,171,76,130
552,169,74,138
545,166,75,139
541,167,75,139
538,165,75,136
531,168,75,135
529,168,74,136
523,167,73,135
516,169,71,132
514,167,73,134
507,171,75,131
503,170,75,128
495,172,77,131
489,174,77,128
485,172,73,131
480,171,71,133
480,169,71,135
474,167,71,137
469,169,73,138
461,171,75,133
459,172,73,131
455,171,75,134
442,169,82,143
433,172,86,132
430,172,86,132
426,174,84,131
424,173,83,136
416,173,82,129
413,169,86,132
409,171,82,127
405,165,79,135
402,173,76,123
401,170,75,127
396,170,73,132
392,168,72,129
386,170,73,133
386,177,69,126
384,178,68,124
377,166,71,128
354,159,67,121
340,162,68,120
338,164,66,113
338,155,65,115
345,165,65,111
332,168,68,114
328,168,68,113
327,170,67,124
321,168,76,123
318,171,78,121
313,172,82,126
306,169,86,128
300,171,88,129
298,173,85,127
292,171,86,130
285,171,90,124
278,167,93,128
276,171,84,130
271,172,89,124
260,165,93,134
261,169,84,128
257,169,91,127
250,170,95,134
248,166,89,137
244,167,88,131
244,168,83,128
244,167,78,132
240,172,79,121
238,167,76,132
234,168,82,133
228,170,81,132
218,171,87,128
216,172,85,127
213,172,89,128
207,170,89,129
201,170,93,132
199,168,89,134
197,172,91,125
195,171,91,128
191,169,99,133
189,170,98,131
186,171,98,130
186,172,98,125
185,172,98,130
186,174,94,131
183,175,103,132
186,170,96,134
182,172,99,131
181,174,100,123
183,172,100,132
182,172,99,129
181,174,100,125
179,173,99,127
179,171,100,131
178,172,102,129
179,174,99,126
177,173,100,126
178,170,104,130
181,172,98,135
178,175,99,125
173,173,106,126
178,173,102,132
178,174,104,133
175,172,104,124
178,174,103,134
174,173,107,129
178,173,102,127
175,174,104,132
179,174,100,127
178,173,103,126
181,174,96,131
178,170,100,129
178,174,100,128
179,177,102,125
181,175,98,129
179,174,99,131
181,175,95,127
179,173,94,131
179,173,96,133
182,172,94,133
181,172,98,133
179,175,99,124
185,173,93,129
185,175,96,129
186,175,95,125
185,175,95,136
185,172,95,133
183,172,100,129
186,175,98,127
185,174,98,123
183,175,99,129
187,173,96,131
185,174,98,128
187,173,94,128
185,171,95,132
185,172,96,133
187,175,93,130
189,174,96,132
186,171,98,133
187,171,93,132
186,176,96,119
186,175,95,128
185,172,96,129
186,173,98,128
186,172,98,133
186,171,99,132
187,172,96,129
186,171,98,132
186,173,95,125
187,174,98,127
188,172,95,135
186,171,98,132
188,174,98,130
186,174,95,131
189,174,94,140
188,173,96,138
188,172,95,139
186,172,99,130
186,173,98,137
189,174,96,131
189,171,93,134
188,172,95,131
190,172,90,134
190,174,94,132
185,173,99,132
186,171,96,130
186,172,96,121
188,173,98,121
186,172,95,127
185,171,99,127
188,171,95,131
186,173,100,122
188,173,95,121
190,170,98,125
188,176,93,113
186,174,96,125
189,171,93,121
189,172,95,125
189,173,98,127
183,174,100,122
189,171,96,127
188,173,96,131
188,174,98,120
190,172,96,120
185,173,104,121
188,173,98,125
188,173,98,128
188,173,98,129
190,174,94,119
190,172,91,124
185,175,95,119
190,171,87,129
189,174,86,122
189,172,86,123
188,174,91,122
190,173,89,125
190,173,89,125
184,173,94,128
192,172,86,127
189,174,87,126
189,173,86,129
189,172,83,123
189,173,83,116
189,172,90,124
190,172,87,112
190,171,90,117
189,174,93,130
189,175,91,135
189,175,98,119
191,174,89,121
191,176,85,118
191,173,93,126
189,173,94,126
188,174,95,121
190,173,89,118
190,173,96,121
187,174,94,118
190,173,100,121
188,175,95,111
189,175,92,117
189,173,96,117
187,174,90,124
190,173,89,122
190,174,87,123
191,172,87,123
189,172,77,130
187,173,93,125
191,172,83,120
191,172,86,126
187,172,90,125
189,173,93,119
189,170,86,127
197,172,77,121
195,168,81,120
200,168,76,116
198,168,77,110
200,168,77,116
204,168,79,124
202,169,85,120
201,168,90,113
200,166,93,126
201,167,95,113
209,167,89,114
217,169,87,113
222,165,86,132
226,168,83,123
228,165,79,133
236,170,80,121
241,169,75,128
242,168,72,131
245,169,75,130
251,169,72,130
251,166,77,134
256,170,76,123
252,169,80,133
256,169,79,133
262,168,79,134
267,169,76,129
266,170,79,128
273,170,77,128
275,168,75,130
277,169,77,135
271,172,87,123
273,169,86,135
276,169,91,131
283,169,86,128
284,168,91,134
290,167,85,132
291,169,83,127
295,169,90,130
301,169,89,122
302,168,89,123
305,166,91,127
308,168,95,123
316,165,89,134
320,167,90,132
326,171,85,125
327,168,89,125
333,168,89,125
334,170,92,125
334,168,102,133
349,170,87,129
355,169,85,130
359,168,85,134
362,167,83,130
368,167,83,129
368,167,87,130
375,167,85,128
378,167,90,126
381,166,90,134
385,166,90,135
394,169,85,129
396,167,91,131
396,167,91,131
406,168,86,130
410,166,91,131
415,166,90,131
420,166,95,133
425,164,91,137
429,165,92,137
431,164,94,134
434,165,98,140
443,163,93,142
446,164,94,138
452,164,96,136
456,163,91,142
461,168,99,135
465,168,91,137
471,168,85,140
479,171,90,133
485,168,91,134
487,164,99,135
490,163,96,132
506,163,83,136
514,161,72,135
507,164,91,131
516,162,84,134
523,161,85,133
527,164,90,131
537,161,90,136
