325,148,21,46
325,146,20,45
326,150,21,45
325,148,21,46
327,149,21,45
328,150,21,46
328,150,21,46
328,148,21,48
328,150,20,48
327,149,21,44
326,149,20,48
326,150,21,45
327,149,20,45
326,150,23,46
327,151,22,45
328,148,20,47
328,150,21,46
331,152,20,45
331,150,18,49
329,150,20,46
328,150,21,47
328,152,22,49
330,154,22,46
328,152,22,47
330,152,22,49
329,152,23,50
330,151,23,48
331,153,21,47
331,152,23,49
331,151,24,51
331,152,26,50
332,151,23,52
332,151,26,52
333,152,23,50
333,152,23,49
334,153,22,49
334,154,26,52
334,154,23,51
334,154,23,49
337,153,21,50
337,154,21,54
337,153,22,52
338,153,22,55
338,155,23,52
338,154,21,52
339,154,21,54
339,154,23,54
339,155,23,55
339,157,23,54
340,155,23,55
341,155,21,55
340,157,21,51
340,159,25,54
340,156,22,56
340,156,21,57
339,155,24,57
340,160,22,55
341,159,22,53
341,158,23,55
340,159,24,55
341,160,23,55
339,159,21,53
339,160,24,56
339,159,23,54
339,161,24,54
339,161,24,55
340,161,23,53
340,160,24,54
339,161,21,52
341,162,24,57
340,160,21,63
339,161,23,61
339,162,22,61
339,163,22,61
341,163,24,61
339,163,23,56
338,164,23,54
338,164,23,53
338,164,23,54
337,163,26,57
336,164,22,55
336,165,26,56
335,163,23,56
335,164,27,57
336,165,26,57
334,165,27,61
333,164,26,59
333,165,24,57
333,165,23,57
332,165,23,58
331,165,26,59
334,167,23,56
332,166,23,56
331,166,26,57
329,166,24,54
329,167,23,58
330,168,27,59
327,169,23,53
331,170,23,53
330,167,24,58
330,170,26,56
328,169,22,58
328,169,26,58
327,170,23,55
326,170,28,58
327,171,23,50
327,172,22,51
328,170,22,60
328,172,23,55
327,174,23,55
328,174,22,55
328,172,21,59
327,173,22,52
325,174,22,50
325,175,22,50
325,172,22,56
325,171,20,59
325,175,21,49
322,173,23,65
319,175,27,60
316,174,27,60
316,180,21,49
316,178,22,49
316,175,21,61
313,175,22,61
313,176,25,66
310,176,28,64
310,175,23,55
309,175,23,53
308,173,25,57
310,176,27,60
308,177,30,59
308,178,27,60
307,177,26,60
304,177,28,60
304,178,26,62
305,177,27,61
303,177,29,61
302,180,28,61
303,181,27,57
301,179,26,57
301,183,28,59
301,181,28,59
296,182,32,62
295,182,34,60
294,183,32,59
294,183,34,61
291,183,36,59
294,184,36,61
292,185,36,59
291,185,34,60
289,185,35,62
289,186,34,60
290,183,29,61
288,184,31,60
288,185,29,61
290,186,29,60
289,187,30,60
287,186,29,63
287,187,30,62
286,186,29,62
285,184,30,62
286,188,28,65
284,187,30,68
286,188,29,66
287,189,30,64
286,190,28,62
287,190,27,64
282,193,31,61
282,189,29,65
281,191,31,63
280,193,28,62
281,193,30,66
280,195,32,65
280,192,30,68
281,193,32,64
280,193,31,66
279,193,29,66
278,193,29,65
277,194,30,65
276,197,28,66
277,196,28,65
273,197,30,65
277,195,28,67
277,195,28,70
274,197,29,64
275,197,26,68
276,198,27,69
272,197,28,69
273,199,25,69
272,199,29,68
271,200,26,68
272,200,27,69
272,201,25,71
270,203,26,68
270,200,28,72
267,201,26,70
268,203,27,71
268,205,28,70
266,205,30,69
268,203,29,73
268,203,27,72
268,205,28,71
264,204,32,75
262,204,31,72
264,205,29,75
264,210,29,72
263,207,32,77
263,209,29,75
262,207,29,75
262,208,29,74
259,210,29,77
259,208,29,76
259,209,27,78
255,212,32,75
257,212,29,78
254,212,30,79
253,212,31,76
253,214,28,74
252,214,28,76
247,212,31,78
246,214,30,81
244,217,31,79
242,216,34,77
243,216,30,82
244,217,31,82
243,218,28,82
241,218,29,83
239,217,31,82
237,218,34,80
237,219,32,80
238,218,29,82
238,218,29,81
238,219,29,81
236,220,30,81
237,223,31,79
234,222,29,77
232,221,32,85
230,223,32,83
230,226,33,79
229,226,31,79
229,224,32,80
229,226,30,82
226,226,32,81
224,226,31,81
221,227,34,81
220,226,32,83
222,231,30,81
217,232,31,80
219,231,32,81
219,232,31,82
215,229,33,83
213,232,34,83
212,231,33,85
210,231,32,81
210,235,33,80
211,237,30,81
211,236,32,79
210,237,31,80
206,236,34,83
204,239,38,81
203,237,35,83
200,237,33,82
199,239,34,81
198,241,34,79
193,240,36,84
192,240,34,86
189,242,36,86
186,242,36,86
184,244,36,86
181,241,32,88
178,245,34,83
178,245,34,86
174,246,37,88
173,246,36,90
172,246,34,91
168,248,37,89
165,251,38,87
162,249,42,91
159,251,37,88
159,252,37,88
158,253,37,89
156,254,37,90
156,254,36,88
152,255,37,90
151,255,37,90
148,256,36,93
146,257,39,92
142,260,40,91
144,260,39,94
141,261,39,94
136,264,40,93
133,266,40,93
129,265,40,95
129,264,40,93
127,264,43,95
125,264,42,95
125,267,42,95
121,268,40,99
119,269,41,100
118,270,42,99
111,271,44,100
112,271,42,98
108,270,44,100
107,272,44,99
105,273,43,98
103,274,42,103
99,276,43,102
99,278,44,104
96,278,46,103
93,277,44,105
89,279,46,103
83,281,45,103
84,283,43,103
84,283,43,105
82,286,46,104
78,286,48,106
73,287,48,106
69,286,45,105
65,289,46,104
62,291,43,107
59,292,45,108
56,292,44,110
50,293,48,108
46,298,50,109
44,297,44,109
40,298,45,108
33,299,50,109
31,302,50,111
26,303,50,113
24,304,48,112
18,303,50,113
17,305,48,113
7,308,51,113
3,308,50,109
-2,309,50,110
-6,313,51,109
-8,310,52,114
-8,312,52,115
-7,311,45,119
