735,274,129,77
729,273,133,77
724,275,136,76
716,274,132,77
699,277,141,73
695,278,139,70
695,277,143,70
689,277,142,72
677,280,139,70
675,279,139,68
651,279,155,69
655,278,145,70
653,280,139,68
657,278,127,73
648,280,131,71
648,281,125,69
650,281,121,70
643,278,121,70
638,277,119,75
633,280,119,72
628,280,120,70
624,279,119,69
617,277,123,73
604,278,123,69
603,280,119,68
597,278,123,72
597,275,121,74
598,276,118,72
594,278,113,74
572,277,126,72
579,280,110,61
567,282,118,64
561,277,117,68
554,279,116,64
551,279,106,73
539,281,115,81
529,281,119,77
531,281,109,86
524,276,113,68
523,281,105,68
512,281,115,65
502,281,114,78
493,280,124,74
482,280,131,76
479,280,124,75
473,280,121,76
467,282,131,72
461,281,127,75
453,281,127,74
448,280,131,76
442,280,132,75
436,280,133,76
430,281,136,75
426,281,132,74
423,281,126,75
418,283,119,69
406,279,125,75
400,280,114,78
392,281,120,76
392,281,121,77
392,280,112,77
386,279,114,83
377,282,113,74
374,281,109,77
371,279,106,78
359,281,111,79
349,280,117,79
345,281,110,80
342,281,108,84
341,278,103,83
337,279,102,86
335,277,94,80
318,279,105,80
313,278,113,83
306,279,108,87
297,278,108,93
294,284,105,82
282,284,112,77
275,286,114,76
269,286,110,79
258,284,121,82
249,282,116,84
242,279,116,91
243,280,110,86
233,282,114,85
227,280,116,91
201,283,129,80
195,282,133,83
187,284,127,81
172,279,133,85
166,278,125,87
160,280,123,82
158,279,121,89
166,279,102,85
147,282,131,83
144,281,123,81
142,279,125,87
142,283,121,81
144,282,116,84
142,279,102,90
144,281,97,84
142,280,100,88
142,281,90,85
142,280,78,87
