54,378,374,143
19,380,368,148
-16,377,362,152
-23,372,352,157
-23,366,348,160
-22,365,348,160
-23,364,349,160
-20,364,342,158
-17,360,341,159
-5,354,334,154
3,350,329,154
12,344,324,154
27,342,321,148
42,338,316,151
57,333,311,154
68,332,309,153
78,330,308,150
94,328,304,147
104,322,301,145
99,324,300,144
81,321,297,144
64,319,293,144
46,316,290,144
29,313,285,143
12,310,282,143
25,307,278,142
47,306,276,142
68,302,272,139
91,301,269,139
111,297,265,137
137,295,259,136
139,292,253,134
132,291,247,133
122,290,241,131
115,291,235,131
141,287,230,128
159,285,227,127
183,280,222,124
209,277,217,123
209,274,214,122
196,273,212,119
181,273,209,115
168,270,206,112
155,265,201,107
141,263,196,104
130,260,191,102
120,258,188,101
108,255,184,100
97,252,179,98
83,249,174,95
73,246,175,98
60,243,175,100
47,242,173,102
35,240,172,100
22,236,170,97
11,233,168,97
0,232,164,96
