413,198,17,48
413,197,17,48
413,196,15,49
413,197,16,51
412,198,19,51
412,200,17,49
411,199,18,51
411,199,18,51
412,199,18,52
412,201,19,50
413,200,17,51
412,199,20,52
412,199,19,51
412,201,19,52
411,202,20,51
411,201,18,52
412,202,18,52
413,202,18,52
412,202,19,51
412,202,21,52
412,202,22,52
413,203,19,53
413,202,19,53
411,202,19,56
412,203,18,53
412,203,20,54
412,204,21,53
412,203,21,52
413,204,20,52
412,205,24,51
412,205,24,52
411,204,25,54
411,204,22,54
411,205,21,55
411,206,21,54
412,205,22,56
411,206,25,54
411,207,28,56
411,208,26,54
410,207,25,55
410,207,25,55
412,208,22,56
412,207,19,56
411,208,20,55
410,208,23,56
409,209,24,55
409,210,25,51
408,210,24,53
407,210,24,53
405,210,23,55
406,211,22,54
406,211,22,57
406,211,22,56
405,212,21,54
404,213,27,55
401,212,28,55
401,212,26,55
402,213,23,56
401,214,24,52
400,214,25,52
400,213,26,54
400,214,25,52
401,215,24,53
400,216,25,57
400,216,22,53
400,215,23,53
400,215,21,55
399,216,21,54
399,216,22,57
399,216,22,56
399,216,23,58
396,219,24,58
395,218,26,59
394,218,26,58
395,218,26,60
394,220,26,58
393,219,26,58
394,218,26,60
394,219,27,60
394,220,28,60
392,221,29,59
392,221,26,58
392,221,26,60
392,221,26,62
392,223,24,58
392,223,24,59
392,223,25,60
392,223,27,61
392,225,28,60
391,224,29,60
389,224,30,62
390,223,25,62
389,225,25,60
389,226,23,61
388,225,25,60
388,226,25,62
388,227,25,63
386,228,28,62
384,227,28,60
384,228,27,62
384,231,26,61
384,230,24,63
383,229,25,64
382,230,27,64
380,231,29,61
380,233,30,61
379,232,28,63
379,231,27,63
376,233,27,64
376,233,25,64
374,233,27,64
373,235,28,64
370,235,31,65
369,237,30,65
368,235,30,67
366,235,30,66
365,237,27,64
363,239,25,64
363,239,25,64
361,237,28,67
362,238,25,67
360,240,27,65
359,240,27,66
357,240,28,67
357,241,25,67
356,242,25,67
354,244,27,66
353,242,27,68
353,242,25,69
350,245,29,68
348,245,30,66
347,244,31,67
344,246,30,66
344,247,29,65
343,246,28,68
340,247,29,68
340,246,29,69
338,247,31,69
335,247,34,70
333,249,33,66
334,248,33,67
332,247,29,70
330,249,32,70
329,249,31,72
329,249,28,72
328,249,29,72
327,251,30,72
320,253,35,69
322,254,30,68
320,253,29,71
318,255,29,70
318,255,26,70
312,255,31,70
312,254,32,71
309,256,33,70
309,256,33,71
305,256,29,71
302,256,33,71
304,257,30,74
304,260,29,74
301,259,29,75
299,259,29,73
296,260,33,73
295,262,33,74
291,262,34,74
293,261,29,73
291,262,29,73
290,262,27,78
289,266,27,74
285,266,29,74
283,266,31,74
281,266,31,74
278,268,34,74
275,265,34,81
272,268,33,78
271,269,33,77
270,271,31,77
269,271,31,79
266,271,32,78
264,273,33,74
261,271,35,79
258,273,36,80
256,274,36,81
253,272,37,83
251,274,33,80
248,276,35,79
247,276,34,81
244,277,36,80
241,276,37,83
237,278,40,80
233,280,40,81
230,279,38,84
230,280,34,83
228,281,34,84
228,283,33,83
224,283,35,82
220,283,36,85
217,287,37,80
233,286,41,85
253,284,37,87
265,284,36,86
281,287,37,84
296,288,37,89
314,286,37,89
324,287,37,87
336,287,40,86
351,291,40,87
363,290,42,88
379,290,42,89
393,289,39,91
407,292,39,88
411,292,38,92
408,292,38,93
405,293,39,94
399,295,45,92
395,296,42,92
394,296,41,94
393,295,39,92
388,297,38,93
385,299,38,97
384,300,38,97
380,300,38,98
376,301,39,96
368,303,41,96
365,305,41,96
362,303,41,100
358,304,41,100
356,306,39,97
353,309,40,99
349,308,40,100
345,309,41,100
339,310,43,100
335,314,40,97
329,312,43,100
327,313,39,101
321,316,42,100
318,320,41,97
313,319,41,101
308,318,41,101
305,318,41,101
298,321,43,101
292,322,45,101
285,320,45,104
280,322,43,104
276,326,44,98
269,328,47,100
265,327,48,106
264,328,48,105
273,331,46,106
282,333,48,105
291,331,48,105
304,328,46,107
316,333,49,106
327,336,52,106
331,338,45,107
323,336,46,108
317,338,46,107
310,341,50,107
301,343,55,108
296,341,46,107
292,342,46,110
288,344,46,108
282,346,49,110
277,346,51,111
271,347,49,112
263,351,51,109
257,355,48,109
251,355,49,111
245,355,46,109
240,356,48,113
233,358,50,113
226,360,52,115
221,357,53,118
217,360,51,115
210,364,52,115
201,365,56,115
196,366,55,116
188,366,51,114
181,368,54,117
176,371,53,119
169,374,54,117
163,373,53,117
151,374,57,122
144,377,56,119
136,379,60,118
130,378,53,121
122,379,53,124
116,384,56,124
107,386,56,124
101,386,56,121
92,386,56,123
84,391,57,124
73,391,63,125
67,390,58,125
59,390,54,131
