471,207,18,42
473,208,18,44
472,209,18,45
474,210,18,46
476,211,19,48
475,212,19,48
479,214,19,48
483,216,19,48
488,220,19,49
494,211,23,49
501,201,28,50
506,192,34,51
509,195,33,49
509,196,32,48
509,199,31,47
512,201,29,45
512,203,29,44
513,205,29,44
515,207,29,44
515,209,29,44
515,211,29,44
517,213,29,44
517,214,29,44
517,214,29,44
517,214,29,44
517,215,29,44
518,215,29,44
521,214,28,44
526,213,27,44
529,213,26,44
532,212,25,44
535,211,26,43
539,211,27,42
541,211,28,41
544,210,28,40
547,210,29,39
543,210,33,42
543,209,37,45
541,209,41,48
539,209,46,51
535,208,49,53
536,212,49,53
538,215,49,54
538,218,49,54
539,222,49,54
540,225,49,54
539,223,50,56
538,222,50,58
539,220,50,60
537,218,51,61
536,217,51,63
540,216,50,61
540,215,48,60
544,216,48,58
547,215,47,56
550,215,45,55
550,214,46,56
551,213,47,57
553,213,48,59
553,212,48,60
554,212,49,61
554,212,51,62
555,212,52,62
554,212,52,62
554,212,53,63
554,212,54,63
553,212,54,63
553,212,54,63
552,212,54,63
551,212,54,63
550,212,54,63
551,213,53,63
549,213,51,63
549,214,50,63
549,216,49,63
549,217,49,63
547,218,50,62
546,219,51,62
546,220,53,62
545,221,54,61
543,222,56,60
539,221,55,58
538,222,56,57
537,222,56,56
535,223,56,54
532,222,55,53
534,223,54,53
533,222,52,54
535,222,52,54
537,222,50,54
533,219,47,54
538,222,49,55
540,222,49,55
541,223,49,55
541,223,49,55
544,223,49,56
544,224,50,54
544,224,50,52
543,222,49,50
546,225,50,48
548,225,51,47
548,223,51,49
547,222,52,49
548,220,53,51
547,218,53,52
549,218,52,52
551,218,51,52
552,217,51,52
553,216,49,51
555,217,49,51
553,217,50,51
551,217,50,52
550,217,50,52
547,217,51,52
546,217,51,52
539,215,47,51
541,216,46,51
537,216,44,50
534,215,42,50
532,215,40,49
529,217,39,49
525,218,38,49
518,217,37,48
516,219,37,49
512,220,36,49
514,222,36,46
515,223,36,43
519,225,36,41
521,227,36,38
524,228,36,36
537,227,35,34
551,226,35,33
565,226,34,32
577,224,33,30
591,224,33,29
597,224,30,30
604,225,29,32
611,226,27,33
617,227,24,34
624,228,23,36
622,228,27,38
618,226,30,40
615,226,35,43
611,225,38,45
608,223,42,47
606,223,40,47
605,224,38,47
601,223,35,47
599,223,32,47
597,223,30,47
587,219,29,46
579,216,29,45
569,211,28,43
560,208,27,42
551,204,27,41
551,204,26,41
553,204,27,41
552,203,26,40
555,204,27,41
555,204,27,41
554,205,26,40
554,206,27,41
553,206,26,41
553,208,26,41
551,208,26,41
551,210,31,44
554,212,35,47
554,212,39,51
555,215,44,53
556,216,48,57
560,218,47,55
562,219,46,52
566,221,45,50
569,223,44,48
575,225,43,47
579,226,39,48
584,227,34,47
589,228,30,48
594,230,26,49
598,230,21,48
596,230,24,50
592,228,26,50
589,226,28,51
585,226,30,52
580,223,32,52
578,222,34,52
576,221,34,52
574,220,36,52
572,219,37,52
571,218,39,52
569,216,38,53
568,214,39,53
564,212,38,53
564,210,38,54
561,208,38,54
560,209,40,53
560,210,42,53
560,212,43,54
560,213,45,53
561,214,47,54
563,214,45,54
565,214,42,54
568,214,40,54
570,214,38,54
572,214,35,54
569,213,37,54
566,213,40,55
567,213,43,56
565,213,45,57
565,213,49,58
564,213,43,57
564,213,39,56
564,214,35,55
563,214,29,53
564,214,25,52
560,214,29,53
555,214,31,53
552,213,35,55
548,213,39,56
542,212,41,56
546,214,38,55
550,215,34,54
553,217,31,52
556,218,27,51
560,219,23,51
561,221,24,50
561,221,25,48
561,222,26,49
563,225,27,48
561,225,27,46
562,226,30,47
561,227,32,47
565,228,34,48
559,227,35,47
556,227,37,46
551,227,38,48
544,226,40,48
536,225,41,48
529,224,42,49
525,224,42,49
521,224,42,49
517,223,42,49
512,223,42,49
508,223,42,49
506,222,42,49
506,222,42,49
503,220,42,49
502,219,42,49
500,218,42,49
496,218,41,47
494,218,40,48
493,220,39,47
488,219,38,46
