238,171,23,65
239,169,25,68
239,170,26,71
241,171,31,68
242,171,29,72
245,176,27,64
251,177,23,67
252,177,23,66
252,177,27,69
253,174,25,70
250,171,29,77
249,170,37,75
245,172,42,71
248,176,42,70
252,179,37,73
261,182,31,70
269,182,31,74
271,181,34,69
273,179,34,70
275,176,38,74
274,175,42,72
280,176,36,68
278,174,38,68
291,177,28,69
292,176,32,77
297,175,28,78
293,174,42,80
298,178,44,75
299,176,48,78
304,179,47,76
310,181,47,79
316,184,36,78
326,185,34,76
329,186,34,74
330,186,35,79
328,186,38,78
332,185,38,83
334,186,43,78
336,187,36,80
333,188,36,79
327,189,45,81
323,186,45,81
329,190,40,76
332,192,42,81
334,192,47,79
339,195,51,75
348,196,41,71
358,200,38,81
369,199,30,75
371,194,35,77
374,193,38,83
382,194,35,82
385,192,38,87
385,196,44,84
389,196,39,86
401,201,34,83
396,203,43,80
410,202,35,83
409,201,43,88
409,204,50,86
411,208,58,82
419,207,53,86
426,210,47,85
434,208,43,91
437,211,40,87
438,204,35,90
428,202,44,87
415,199,49,90
407,200,51,85
399,202,57,85
402,199,53,91
411,202,35,87
412,204,37,87
405,203,48,86
415,201,45,87
407,203,53,85
403,203,57,89
402,204,59,86
415,203,45,84
405,206,51,87
403,204,51,90
418,206,38,86
418,207,43,84
417,207,47,84
416,207,51,89
415,206,59,90
414,209,60,87
417,207,51,91
423,207,42,90
429,202,40,97
418,199,51,90
416,196,49,93
416,193,59,92
417,196,60,86
424,197,61,85
435,201,57,95
446,207,42,93
451,211,41,92
456,218,40,90
446,219,48,91
444,220,54,93
441,223,55,86
445,221,59,95
452,227,57,92
463,229,46,90
469,234,40,88
473,236,38,89
466,236,53,90
463,236,52,94
459,237,57,87
463,233,55,94
469,237,57,90
472,237,52,89
484,235,40,94
490,237,38,86
486,233,42,92
482,232,51,88
484,229,52,91
482,227,61,92
483,228,61,93
491,226,55,93
499,227,44,94
513,227,36,93
517,227,36,91
514,226,51,94
513,223,54,94
511,222,64,91
514,224,61,89
521,226,53,95
540,227,36,94
545,230,28,89
543,230,34,91
538,229,45,94
537,233,50,88
539,232,58,87
539,228,58,91
541,224,61,93
547,226,48,92
560,223,34,94
554,224,36,88
554,225,38,87
547,223,47,93
549,225,52,89
565,227,39,86
576,229,34,92
585,233,28,83
587,236,32,84
592,239,28,81
593,238,25,81
590,236,31,82
589,236,39,82
593,231,38,90
593,231,42,88
605,233,31,90
610,233,27,87
607,232,32,87
606,232,33,87
613,236,32,79
619,236,29,81
623,235,34,85
628,238,36,82
638,235,31,88
639,238,28,85
640,240,27,81
637,238,34,84
636,235,33,84
636,231,44,85
656,231,25,72
662,234,23,60
665,237,23,61
670,240,23,61
677,237,23,63
682,236,23,61
690,235,23,62
686,237,23,62
691,236,24,62
696,236,23,62
697,241,23,62
695,239,23,62
695,238,24,63
697,238,24,62
695,240,28,78
695,237,32,82
699,235,28,79
701,237,26,67
698,237,28,66
698,235,28,66
694,235,28,65
691,231,28,66
683,231,31,64
677,233,29,59
675,231,29,69
676,228,28,75
676,227,28,73
678,225,26,74
676,227,28,79
673,232,30,72
672,235,27,66
667,236,29,69
665,236,29,68
666,237,31,69
665,234,36,69
671,235,33,69
675,234,32,72
678,237,31,67
678,235,36,73
680,237,31,69
681,238,35,68
681,236,36,69
685,235,34,67
685,233,34,67
687,233,34,67
692,235,30,59
690,235,36,66
692,235,33,65
692,230,36,70
693,230,37,69
693,227,39,69
699,227,35,67
701,227,35,67
703,228,35,66
705,229,35,66
709,230,35,66
707,227,37,68
708,224,38,67
713,225,38,67
717,226,33,63
719,227,33,66
724,226,33,65
728,227,27,64
728,229,28,60
728,228,33,65
731,227,32,66
730,226,33,68
733,227,33,63
738,225,31,64
740,225,33,67
742,226,30,68
745,229,30,62
746,231,30,65
746,231,30,63
745,231,28,60
741,227,27,62
731,227,27,61
728,225,23,62
724,228,26,64
722,228,28,56
722,228,27,58
720,227,26,62
717,228,30,61
713,230,31,63
