432,142,20,30
429,143,17,29
425,143,18,28
424,143,20,29
420,142,22,33
420,144,19,31
415,143,21,32
413,145,19,29
410,150,23,29
407,147,23,31
403,147,26,31
403,149,22,31
400,147,20,36
397,144,22,38
393,144,23,38
391,147,25,36
388,149,22,37
385,149,21,35
383,151,21,35
380,153,22,34
377,152,22,35
376,150,22,38
374,151,22,41
371,154,26,38
370,153,25,40
366,155,26,42
364,155,28,42
364,156,26,42
362,156,27,43
361,155,23,44
358,156,26,43
357,158,24,42
356,159,25,45
354,162,27,42
352,162,26,44
351,164,23,45
349,164,25,42
348,166,26,44
347,168,27,45
345,167,27,46
343,168,28,45
341,168,29,47
341,169,26,45
338,172,26,49
335,171,28,49
332,175,28,49
329,175,29,53
327,177,29,53
324,176,31,52
321,179,32,54
319,179,29,52
313,180,33,55
312,181,31,52
306,183,33,54
302,184,33,55
300,184,32,54
297,187,30,55
293,189,33,56
287,189,36,56
283,190,35,58
279,191,35,59
275,192,36,59
273,194,36,60
266,197,38,58
262,196,39,62
259,197,38,63
255,200,37,64
249,202,39,64
247,206,38,64
243,207,36,65
241,210,34,61
237,212,34,61
236,213,33,62
234,215,35,66
229,218,35,67
226,220,35,65
222,223,37,66
219,224,38,73
215,227,40,73
214,230,40,72
212,233,40,76
211,235,40,77
211,236,39,82
210,238,37,83
209,242,40,83
205,243,41,86
203,248,47,87
203,253,40,87
198,257,42,89
197,258,48,92
193,261,51,94
190,265,51,97
187,270,53,98
185,270,53,99
182,275,50,98
174,278,57,105
169,282,61,100
162,283,59,108
158,287,65,109
168,293,65,113
170,297,73,116
177,301,77,118
181,307,79,119
184,310,83,120
177,312,89,120
178,316,90,123
171,319,96,124
169,325,98,124
158,326,102,128
147,329,108,128
131,330,117,129
114,332,123,126
100,334,126,127
84,331,127,128
70,330,131,132
47,334,134,122
37,335,129,125
24,336,123,122
11,334,120,125
3,332,124,128
-7,330,122,126
-14,334,121,118
