255,154,41,31
248,157,49,32
250,158,45,29
244,162,52,32
241,163,46,30
236,163,51,34
232,165,52,33
231,164,48,36
227,166,51,35
224,168,43,34
221,168,48,38
210,169,54,34
202,170,62,39
198,173,55,40
191,173,62,40
186,177,61,40
181,177,63,41
176,180,60,39
171,181,60,39
167,183,61,39
158,183,64,40
152,187,62,36
151,176,66,48
140,186,65,40
137,187,65,39
130,190,68,43
124,194,68,40
119,199,63,38
117,199,68,40
106,202,68,40
100,203,70,44
96,196,72,50
91,203,67,47
85,203,68,48
81,204,67,49
78,209,69,44
73,212,69,48
67,212,76,50
65,215,70,49
59,223,67,46
56,223,72,56
57,224,75,53
55,225,71,57
42,232,79,58
45,234,77,60
41,238,78,58
40,241,81,60
40,244,86,61
39,248,88,61
38,249,92,66
38,252,92,69
36,255,97,73
38,258,93,71
35,265,101,76
39,267,100,78
39,272,104,79
47,277,99,80
42,281,112,82
50,288,111,86
49,293,122,92
56,300,122,89
59,304,133,99
68,311,139,104
79,319,144,109
86,326,149,110
97,333,153,110
108,339,159,119
122,346,171,127
134,356,184,130
147,367,197,130
