155,277,71,156
154,277,71,159
154,274,71,159
151,273,71,164
154,273,66,164
154,273,71,164
155,273,74,162
154,273,72,162
152,272,72,168
156,272,71,164
156,275,72,170
157,273,71,167
157,274,71,164
158,274,76,162
158,272,73,166
158,270,73,167
156,267,73,169
154,268,67,169
150,265,73,171
149,267,72,169
149,263,71,172
144,265,77,171
144,266,66,170
147,264,70,173
146,262,73,177
149,264,68,179
146,260,76,178
145,258,82,183
148,259,78,183
147,261,79,178
147,259,78,181
154,260,73,181
153,260,73,178
150,260,79,179
150,262,89,178
151,262,94,176
150,261,105,178
153,262,102,179
154,265,101,172
155,259,103,178
159,261,97,175
171,261,88,175
184,258,82,181
193,254,83,182
188,254,95,181
195,256,84,179
197,253,89,184
200,254,79,179
200,252,72,185
200,255,68,179
202,254,71,186
203,254,66,183
198,252,74,182
203,248,70,186
202,247,68,186
208,245,68,189
212,245,62,190
214,239,67,200
220,244,65,194
214,243,76,192
221,240,64,198
226,243,64,191
227,246,61,191
225,246,67,192
231,239,61,199
233,242,58,195
239,243,62,193
237,240,60,196
242,236,64,203
237,243,73,199
243,242,71,194
237,241,82,198
247,239,73,200
247,238,71,202
250,237,74,198
250,242,71,198
253,241,78,203
260,244,71,194
264,242,73,194
258,241,83,193
259,241,90,195
266,243,79,194
270,239,83,198
265,242,89,197
268,240,88,195
270,237,89,201
284,239,77,202
288,240,78,199
289,237,76,202
295,239,71,195
295,238,73,206
295,239,76,202
300,241,71,195
301,242,72,196
305,241,74,198
302,241,74,198
305,241,77,197
305,244,83,195
311,243,82,195
314,243,78,196
311,247,87,192
313,246,87,195
314,248,90,190
321,247,88,196
332,247,79,188
340,244,71,195
340,249,77,186
348,246,72,192
351,246,73,194
355,244,70,195
355,248,73,191
357,246,73,192
365,252,66,184
367,253,64,188
368,254,68,184
371,254,62,186
367,253,73,182
368,252,76,184
374,251,68,189
383,251,64,188
377,250,73,190
383,252,72,187
379,253,78,185
381,253,76,186
379,252,78,183
380,251,73,184
384,254,72,184
383,252,74,190
391,254,72,182
390,253,76,185
386,251,79,190
391,254,72,181
394,253,70,183
393,261,72,171
388,261,71,172
390,268,66,165
390,268,66,165
382,276,71,159
380,280,80,155
385,285,71,149
379,286,82,149
377,289,84,147
375,288,87,149
379,285,90,151
384,287,79,150
389,286,79,149
399,284,72,152
402,286,70,153
415,291,65,142
408,289,66,144
411,291,68,145
420,295,65,145
432,297,63,144
444,299,63,144
444,291,63,144
452,293,63,144
438,291,63,144
433,299,63,144
439,293,63,144
435,293,63,144
449,286,63,144
453,286,63,144
455,284,63,144
460,281,71,156
458,282,68,152
455,278,75,155
465,276,63,150
464,274,61,157
458,276,72,157
458,273,63,159
448,274,72,159
457,271,77,159
448,272,89,164
438,268,67,171
437,268,69,168
431,269,76,167
434,269,70,167
420,271,79,161
412,270,84,164
402,274,84,157
395,270,84,161
394,272,85,157
386,270,91,164
387,271,86,163
379,270,94,163
380,270,94,163
378,265,84,168
374,265,80,167
379,265,73,171
369,260,76,176
370,265,72,169
360,266,82,169
360,268,73,167
359,271,69,161
350,274,79,159
347,275,84,161
340,272,88,166
335,274,94,164
335,270,86,169
334,272,82,162
335,271,82,167
335,273,76,160
333,272,82,164
331,270,79,168
332,264,79,174
333,268,76,165
335,267,74,169
329,267,79,167
331,269,75,166
334,267,76,169
329,269,82,164
333,272,72,162
333,273,72,164
330,273,73,160
328,271,80,164
326,273,78,160
329,272,74,166
327,272,73,165
330,268,72,171
327,273,69,163
328,269,70,164
327,270,73,167
327,271,73,164
330,270,70,168
327,271,69,167
326,268,73,168
325,272,74,164
333,269,66,169
331,271,66,166
329,269,66,168
329,269,66,167
329,271,68,167
332,270,70,167
327,268,71,167
327,270,64,166
333,268,63,169
327,268,64,168
331,268,62,168
325,264,69,172
320,262,76,172
315,257,79,179
312,260,79,177
312,261,85,176
309,261,89,176
300,257,98,183
306,257,85,179
304,255,89,183
301,254,89,182
302,257,86,180
299,258,92,179
293,259,92,180
295,256,86,181
291,254,89,183
293,256,91,182
301,255,78,180
303,255,69,179
293,254,80,186
290,254,79,181
297,257,69,183
290,258,77,179
293,254,75,182
295,257,69,183
296,260,66,175
295,256,64,181
297,254,64,189
297,255,65,184
290,257,66,184
285,257,71,182
292,256,65,185
289,257,71,182
288,256,65,180
283,258,74,176
282,257,70,177
281,257,70,181
273,267,77,172
278,268,67,171
273,275,70,166
279,277,60,159
275,277,64,162
261,267,70,167
263,266,74,172
253,253,73,188
240,249,86,186
275,216,72,208
265,189,83,225
267,180,80,229
260,177,73,223
259,172,86,244
259,171,76,211
254,174,89,203
251,170,90,210
249,175,89,201
253,177,83,192
252,183,76,198
251,195,85,224
252,204,89,207
246,216,93,211
259,231,83,193
275,247,65,176
223,243,93,190
222,257,94,172
218,253,89,176
217,262,88,165
215,271,84,160
217,269,82,160
216,271,78,154
213,279,76,151
206,268,76,155
205,261,75,163
205,261,73,158
183,272,98,160
190,272,88,163
193,260,90,173
198,255,84,180
202,251,72,180
206,255,71,176
208,257,69,176
210,269,69,166
207,269,64,160
204,271,70,165
190,262,79,176
195,276,74,161
199,266,67,169
202,269,65,162
207,250,64,184
200,248,69,187
203,253,69,181
199,252,67,182
187,250,80,189
198,250,71,189
208,253,62,186
207,251,64,185
208,249,62,186
205,250,67,187
210,250,63,187
205,251,62,187
210,251,60,186
212,251,56,184
211,252,60,183
212,252,60,183
208,249,62,185
209,251,60,184
207,253,64,180
208,248,65,186
204,252,76,183
208,249,74,185
209,253,76,185
208,253,77,182
215,255,73,184
207,257,87,179
206,258,96,178
206,261,96,175
211,261,92,179
210,259,99,182
212,252,99,187
231,249,77,192
238,250,77,187
246,245,66,193
248,249,70,192
238,246,79,187
244,253,66,183
257,248,73,190
250,255,71,185
247,260,79,175
248,258,77,177
248,258,79,178
254,256,76,183
248,252,81,188
254,250,71,189
246,247,83,189
248,237,87,199
257,237,77,200
241,234,99,201
236,227,105,210
234,228,102,211
236,216,105,222
237,218,101,216
238,217,107,220
248,212,92,228
262,216,79,224
258,227,83,213
262,229,79,211
262,229,82,211
262,229,85,212
267,226,81,210
271,226,89,213
269,227,92,218
266,226,103,220
273,226,101,220
277,225,105,220
286,218,98,226
290,217,95,235
300,210,82,233
308,213,83,233
306,207,76,244
310,206,95,240
317,205,83,239
325,206,91,241
325,204,97,241
328,204,107,245
325,207,113,239
335,207,99,240
329,207,107,240
331,204,104,238
329,204,111,243
337,202,101,242
338,206,107,241
338,202,104,247
338,203,107,246
330,204,110,239
339,206,103,242
333,204,107,247
336,206,105,239
333,205,107,241
327,209,114,236
332,211,107,236
330,210,107,229
335,215,107,228
332,221,91,222
334,216,85,221
329,210,101,227
327,196,78,239
337,182,63,251
330,166,83,276
327,151,83,246
327,132,91,291
321,114,93,295
312,116,98,285
312,109,103,279
315,104,89,264
