563,335,23,74
563,332,23,73
562,331,24,73
560,330,27,69
560,328,27,66
563,325,29,67
562,321,34,73
566,321,30,68
569,316,29,72
574,313,27,70
575,305,27,75
569,300,28,69
570,292,27,70
572,286,29,70
572,281,27,68
573,275,25,66
570,267,29,68
569,264,30,74
574,263,25,72
569,258,21,70
567,255,24,62
563,251,27,72
547,248,23,67
547,243,22,65
543,240,23,66
543,235,22,69
543,233,18,68
539,230,22,68
536,239,22,64
523,237,21,64
517,245,21,59
515,242,22,58
520,243,23,58
515,238,30,65
531,243,18,57
530,238,27,69
533,236,21,72
537,232,21,72
547,236,19,72
550,232,21,73
553,238,19,72
556,239,19,72
554,240,19,72
556,235,19,72
556,236,18,72
552,238,18,72
553,235,18,72
550,235,18,70
552,237,18,72
550,234,18,70
550,235,18,72
549,236,18,72
549,234,19,72
550,235,24,76
548,231,28,74
548,233,30,73
548,233,32,76
548,231,32,75
548,228,35,76
549,228,38,72
552,227,35,74
548,227,40,70
549,226,41,73
549,227,30,74
548,227,39,70
550,226,35,69
553,222,37,78
554,224,38,75
558,225,32,75
559,224,27,64
560,224,21,69
559,225,21,69
568,225,21,69
565,222,21,69
567,224,18,70
567,221,18,69
569,222,18,67
567,227,18,67
565,227,18,69
563,227,18,69
562,225,18,69
563,227,19,70
530,232,19,73
527,233,19,69
526,237,19,69
522,235,19,69
517,237,18,69
512,238,18,70
508,238,18,68
498,234,30,80
492,240,34,81
492,239,35,80
491,240,33,76
488,242,41,81
489,238,37,84
487,243,34,82
483,240,37,84
475,244,39,83
478,247,34,79
474,247,38,85
476,247,39,83
472,251,41,78
471,253,39,77
466,254,40,76
468,253,37,82
464,251,35,92
463,254,32,84
459,253,34,85
456,254,34,95
451,260,37,83
450,261,29,90
443,264,34,88
440,269,30,83
427,267,37,90
424,269,28,81
416,272,30,82
414,276,29,83
409,276,30,83
403,278,33,86
399,278,29,90
396,278,30,86
392,278,35,91
396,278,32,93
396,277,33,89
393,278,34,98
397,277,35,93
400,274,35,93
403,276,30,92
404,275,32,90
402,278,35,92
403,277,33,92
402,277,33,93
405,279,38,94
408,277,35,96
404,275,38,100
406,273,39,96
407,274,39,99
408,283,38,92
405,277,40,94
402,277,38,89
402,270,37,90
405,284,33,81
402,287,32,76
402,284,37,74
400,290,39,78
403,278,34,93
398,282,34,96
403,280,35,110
401,278,44,110
401,280,39,111
403,279,41,103
399,280,43,102
397,276,48,116
398,280,48,111
397,280,44,105
398,277,43,105
401,275,47,104
399,277,53,104
402,276,43,105
404,290,34,92
403,278,45,117
404,281,45,104
402,280,48,105
406,277,49,105
408,277,45,105
407,282,44,104
407,273,45,110
408,278,42,108
408,280,37,100
408,276,45,105
404,271,47,110
406,279,43,103
406,279,48,101
406,281,40,98
404,284,51,100
404,281,48,101
400,282,38,98
402,276,40,105
397,273,39,110
398,271,35,98
390,279,43,100
392,272,34,105
384,265,38,104
377,271,40,103
378,282,40,106
372,277,48,106
374,282,41,107
371,276,43,111
362,277,41,104
356,272,43,111
350,270,49,116
340,276,45,113
336,273,48,116
331,278,47,109
324,277,44,123
314,274,47,123
301,278,48,133
283,280,53,144
273,277,53,131
267,282,50,119
267,277,44,122
269,284,47,122
271,287,47,119
275,286,45,114
273,292,55,105
275,294,55,108
281,291,53,111
288,288,49,108
298,288,40,104
299,287,51,105
309,287,38,105
311,283,40,109
311,283,40,105
314,281,40,105
314,279,38,103
319,278,33,102
315,278,37,103
319,281,34,99
313,281,42,101
318,286,40,102
318,291,41,101
325,294,38,104
324,297,41,101
327,305,43,102
329,309,40,104
329,318,43,106
331,318,44,106
335,324,44,102
341,321,39,107
341,323,40,110
345,329,39,101
344,323,48,107
344,319,50,105
349,313,44,112
351,310,44,111
355,304,44,113
361,303,41,110
364,297,43,115
367,298,43,108
373,298,41,106
375,295,43,111
383,296,40,112
387,301,41,107
392,302,41,109
398,302,40,109
404,300,44,111
413,300,43,113
418,297,44,115
424,299,45,109
429,298,45,111
436,296,39,109
440,296,39,109
446,297,44,113
450,296,47,113
461,296,38,112
461,295,47,109
465,295,44,108
470,296,44,109
468,296,49,110
469,293,49,114
468,293,51,110
469,296,55,111
468,295,51,110
468,292,49,115
468,294,49,115
469,295,47,115
469,298,47,112
469,298,45,115
469,298,48,115
468,298,48,115
471,297,41,114
471,299,49,115
471,299,45,119
467,301,47,121
465,307,49,117
467,306,45,121
468,305,45,121
468,303,44,124
467,307,44,119
469,307,41,120
469,309,44,117
468,309,49,116
469,309,45,120
469,311,44,118
467,312,44,119
470,314,41,118
469,311,44,122
471,313,38,119
468,313,41,123
468,313,43,124
468,318,45,122
472,318,41,122
473,317,41,122
474,320,41,125
474,323,39,122
472,323,44,123
473,322,43,125
476,322,41,123
474,321,44,126
472,321,43,128
470,321,44,130
470,325,48,124
468,318,43,133
468,324,42,125
468,325,41,125
466,324,44,127
464,325,47,129
464,325,45,133
465,329,42,126
465,330,47,130
467,331,44,128
468,331,40,132
464,332,41,132
462,337,40,129
460,337,42,128
459,339,42,129
459,340,43,127
460,340,44,129
459,343,47,132
460,343,41,131
459,346,43,128
460,346,47,131
460,346,43,134
460,344,44,136
460,347,44,133
460,347,44,132
458,349,48,136
458,348,47,134
456,345,49,139
455,346,51,137
458,345,49,139
457,346,54,139
455,348,50,139
457,355,50,132
455,352,54,137
457,352,53,137
459,355,49,134
459,351,51,138
459,349,50,139
461,348,49,138
461,345,51,137
457,343,49,139
454,339,47,140
451,341,48,141
452,339,43,140
448,341,49,139
451,339,39,143
449,344,43,142
446,347,45,140
446,345,47,144
439,348,49,141
439,349,49,143
439,352,47,138
435,349,47,143
433,348,49,142
435,348,48,144
433,343,45,148
433,347,47,144
434,347,50,144
433,346,50,146
436,350,48,146
437,354,49,143
435,353,54,146
437,353,53,153
439,354,51,149
441,357,53,150
443,362,49,146
442,360,48,153
442,362,51,150
441,359,50,152
439,361,48,149
439,363,49,147
436,357,53,154
434,360,51,155
431,359,51,154
433,359,50,156
429,361,53,153
426,358,56,156
425,359,59,155
425,357,51,163
432,357,47,163
428,357,51,162
430,357,51,165
426,358,47,164
429,360,48,159
423,358,53,166
423,358,54,167
419,358,60,165
420,361,54,163
418,360,56,163
422,358,51,170
424,359,49,169
423,362,50,165
423,361,56,167
420,362,57,167
424,362,54,168
423,360,54,169
420,360,59,171
420,357,57,171
414,357,63,175
417,359,60,174
419,360,56,174
410,359,63,175
414,362,59,171
414,361,56,175
410,360,65,175
407,359,63,177
404,361,60,178
404,358,63,181
404,359,63,182
404,359,59,183
404,362,59,178
401,356,60,186
400,358,63,188
400,357,61,188
401,357,61,187
402,358,66,185
401,360,66,188
401,361,67,188
400,363,73,189
398,365,69,190
398,364,67,189
396,364,70,192
394,362,73,193
394,362,69,194
390,358,70,197
390,358,69,196
386,358,73,196
385,358,65,197
388,353,64,204
382,353,64,199
384,347,63,203
382,345,65,203
378,343,67,200
376,337,69,208
378,334,66,203
371,328,77,203
377,320,66,207
372,309,73,210
375,302,71,209
381,295,66,209
381,288,75,207
390,282,63,209
387,275,73,209
391,270,70,204
392,262,75,206
394,255,75,205
391,247,83,208
399,239,73,208
402,230,76,209
405,225,77,210
411,216,71,217
414,215,71,216
412,212,73,214
418,209,70,217
422,207,74,215
421,206,77,215
420,207,83,215
420,205,89,216
419,205,96,216
425,204,89,221
420,203,97,223
417,202,99,224
416,199,93,228
414,200,87,226
412,198,83,228
410,201,77,226
406,199,75,227
399,199,79,231
398,198,76,233
389,198,87,229
383,201,92,229
380,200,91,232
372,203,95,230
367,205,93,230
361,198,95,239
349,198,96,242
345,198,84,243
333,200,82,245
325,202,86,243
312,206,91,245
305,209,91,243
276,219,111,239
251,223,131,244
231,225,137,245
221,223,137,251
215,224,125,254
195,224,131,258
187,224,129,259
172,222,127,261
158,221,121,264
147,220,108,265
137,221,103,265
128,221,96,271
