-21,164,36,42
-22,168,37,38
-20,168,36,40
-12,168,30,39
-4,174,28,36
-2,170,30,38
3,169,29,40
8,169,30,42
12,169,31,42
18,170,31,40
24,169,30,42
29,169,29,42
32,170,30,43
39,169,28,43
43,171,30,43
45,172,31,42
50,171,29,39
55,172,25,45
57,172,26,46
60,173,21,44
60,173,22,45
64,177,22,44
63,176,22,43
64,179,25,42
63,176,24,44
63,179,23,44
60,179,23,44
60,178,25,45
57,178,26,47
55,180,27,45
59,181,21,46
56,183,22,44
54,181,21,47
50,183,22,48
48,183,22,48
42,184,28,48
42,182,25,51
40,185,27,52
39,184,25,54
36,185,26,51
32,185,24,54
30,185,27,57
28,188,27,53
25,189,27,53
24,191,26,54
24,191,25,54
20,192,27,55
18,193,29,54
18,192,26,55
16,193,27,54
14,194,27,55
12,194,27,57
12,196,28,56
10,198,30,57
10,198,29,57
12,200,27,56
13,202,27,57
13,202,28,55
14,202,30,59
15,203,29,57
14,205,30,60
17,206,28,58
18,206,29,58
18,207,30,60
16,208,30,59
17,210,29,61
19,212,30,61
18,213,31,62
19,215,30,62
18,215,28,62
18,216,29,60
17,219,30,62
17,220,31,65
19,221,30,59
20,223,32,58
22,224,30,58
22,224,30,58
23,227,31,70
26,229,33,69
28,231,34,71
33,231,35,70
38,232,33,72
40,235,33,71
42,236,33,72
47,238,35,73
50,240,33,72
52,242,36,73
53,242,36,76
56,244,38,76
61,246,35,75
62,248,38,78
62,250,37,78
65,252,37,80
72,254,35,81
75,257,35,81
78,258,37,81
81,261,38,85
86,263,39,87
90,266,41,86
95,269,39,88
98,270,41,89
102,272,39,89
102,272,39,89
107,278,40,88
108,281,40,89
110,283,40,95
112,287,41,97
111,292,41,99
110,295,42,100
112,299,41,100
113,304,41,102
114,309,44,104
117,311,40,106
116,314,44,106
118,320,47,108
122,323,48,112
125,327,49,114
131,330,47,115
134,335,51,117
143,343,52,120
147,346,52,123
153,352,52,123
159,356,52,127
165,363,53,130
170,369,55,135
174,374,57,135
181,379,60,137
189,386,61,138
198,393,64,133
207,399,64,126
219,407,65,119
