709,269,18,70
709,269,18,71
709,270,20,72
707,272,20,69
707,276,19,68
706,279,19,65
706,279,20,68
705,279,21,69
704,279,21,69
703,279,21,71
702,278,21,73
701,277,22,75
701,278,23,73
700,279,24,73
700,279,25,72
700,279,25,72
698,279,24,73
698,279,23,73
696,279,22,74
695,280,23,74
694,281,23,74
693,282,23,74
692,283,24,74
691,284,24,75
691,285,24,75
690,285,24,75
688,286,24,76
688,287,23,76
687,286,23,76
686,288,23,77
684,287,22,77
684,289,23,76
683,291,23,75
681,291,24,74
681,291,24,76
681,291,24,76
681,291,24,78
676,291,25,79
671,292,25,79
666,292,25,79
661,288,25,78
656,285,25,78
651,279,26,77
650,278,26,77
649,277,26,77
647,275,26,77
645,280,25,78
642,285,25,78
639,290,24,78
638,297,25,78
636,302,25,79
635,308,25,79
636,308,25,78
636,308,24,77
638,309,24,77
637,300,27,77
635,291,29,77
633,283,32,77
638,286,34,77
642,290,34,77
647,293,28,77
647,300,27,78
646,307,27,79
645,313,27,79
644,314,27,79
643,314,26,78
643,315,26,78
642,312,26,78
641,308,27,78
641,305,27,78
641,303,26,79
640,301,25,79
639,299,24,80
638,297,24,81
637,295,25,81
636,294,25,81
635,293,25,81
634,292,25,82
636,293,25,82
638,295,25,82
639,296,25,82
640,298,25,82
640,300,25,82
640,302,25,82
640,305,25,83
639,307,24,82
642,308,31,83
643,309,28,83
644,310,27,82
649,312,25,83
646,311,24,84
646,312,24,85
646,312,23,84
645,313,23,85
645,312,24,85
643,312,25,83
643,312,26,82
642,311,27,81
640,312,28,82
639,312,29,82
637,313,30,83
636,313,31,83
640,310,28,84
638,308,27,84
636,306,27,86
634,304,27,85
637,303,28,85
637,304,28,85
636,305,29,85
635,305,30,85
636,307,29,84
638,308,28,85
638,308,31,85
639,309,33,85
640,310,32,84
640,310,31,84
634,310,36,88
637,310,33,87
640,310,30,87
642,309,27,85
642,309,27,86
642,309,27,86
642,309,27,86
642,309,26,87
641,310,27,86
641,310,28,86
641,310,28,87
641,311,29,87
641,311,30,88
641,312,31,87
640,312,32,88
640,313,34,87
640,312,33,89
640,311,33,90
639,310,33,90
640,309,32,91
640,309,36,91
641,310,40,91
641,310,43,91
642,310,39,91
642,310,37,92
643,310,33,91
645,311,31,93
646,311,29,93
646,312,31,94
647,312,33,95
647,313,34,94
647,312,36,95
649,314,37,96
649,316,39,95
649,316,40,95
650,318,41,96
650,319,41,95
650,320,40,95
650,321,40,95
649,321,40,95
648,321,40,95
648,320,41,96
647,318,41,95
646,317,41,95
646,317,43,95
645,315,44,96
645,315,45,97
645,315,46,97
645,314,43,97
643,312,39,97
643,311,36,97
644,311,33,97
643,311,34,98
642,311,34,98
641,309,36,97
640,309,37,97
640,308,37,97
639,309,39,97
638,307,40,96
638,307,41,96
638,307,40,95
638,307,40,95
639,307,39,94
639,307,38,95
638,307,38,95
638,308,38,95
637,308,37,96
638,308,37,96
637,308,40,96
636,309,43,96
635,309,46,96
635,310,49,97
637,310,48,98
639,309,47,97
640,310,42,98
642,310,36,98
641,309,35,100
642,307,34,102
641,306,33,102
641,305,31,104
642,303,32,105
642,300,33,104
643,298,33,106
644,295,34,106
643,295,34,104
643,295,36,103
643,294,37,103
642,294,39,102
639,295,40,104
636,296,40,103
634,297,41,105
633,297,43,105
631,297,45,107
629,297,47,107
627,297,46,106
626,297,46,106
625,296,45,107
623,296,44,105
622,296,47,107
622,296,50,106
620,296,46,106
618,295,41,107
617,296,40,106
616,296,38,106
615,296,37,105
612,295,38,105
610,294,40,106
609,293,41,107
606,292,43,107
605,292,43,108
603,292,43,109
602,293,43,108
601,293,44,109
598,294,43,109
596,295,43,108
594,296,42,108
592,297,42,109
589,297,41,109
587,296,41,109
585,296,40,110
582,296,40,109
581,296,40,108
580,296,40,108
579,296,40,109
579,296,40,108
578,296,53,107
578,297,50,108
578,297,47,108
576,297,43,107
575,296,42,107
574,295,40,108
572,295,39,108
571,294,37,108
571,293,39,108
570,291,40,109
569,290,41,108
569,289,43,110
568,287,43,110
567,285,43,111
568,284,43,114
568,282,43,115
565,282,44,114
563,282,44,116
561,282,44,115
560,282,45,116
558,282,50,116
558,282,56,117
557,282,61,116
555,283,53,117
553,284,56,117
552,284,59,117
550,285,62,118
549,285,60,116
548,286,59,116
547,286,57,116
546,286,56,115
545,286,53,115
543,285,49,114
541,284,47,115
540,284,44,113
539,283,46,114
538,283,47,114
536,282,49,114
535,281,50,114
534,282,50,115
533,282,50,116
533,282,49,117
532,282,49,117
532,282,45,117
531,282,41,119
530,282,37,120
529,282,34,119
528,282,39,119
527,282,44,120
524,283,49,119
523,283,55,120
522,283,55,120
521,283,56,119
521,283,56,118
521,282,56,118
520,282,57,117
520,281,53,118
521,280,50,117
520,279,47,118
521,277,43,119
521,276,40,120
522,275,41,119
524,276,42,119
526,276,43,119
527,276,43,120
529,277,44,120
530,278,45,121
531,279,45,121
532,280,45,120
532,279,45,120
533,281,45,122
534,282,45,122
532,280,47,120
530,279,50,121
528,278,53,120
526,277,55,120
526,276,56,120
526,275,56,120
526,273,57,120
526,272,54,120
526,272,51,120
526,270,49,121
525,269,49,122
523,269,49,121
522,269,49,121
521,270,49,121
520,269,49,121
517,270,50,121
514,270,49,121
512,269,50,119
508,268,49,118
508,271,49,119
508,274,50,121
507,276,49,121
506,278,50,124
503,277,48,123
500,278,46,124
497,278,45,124
494,277,43,125
493,272,44,128
491,266,44,129
489,266,46,129
487,265,48,131
484,265,50,131
482,263,52,130
481,265,53,130
480,265,53,130
480,266,53,129
479,266,44,131
478,265,45,130
477,263,45,131
477,261,45,131
475,260,46,130
474,258,47,129
473,258,49,129
471,257,50,128
470,256,52,128
468,255,53,127
468,258,53,127
467,261,54,127
466,264,54,126
466,267,54,127
465,266,54,129
464,265,54,130
463,264,54,131
462,264,54,133
466,252,52,135
469,241,50,136
472,230,47,137
476,224,47,137
479,217,48,137
483,211,48,137
487,204,48,138
491,207,48,136
496,209,48,135
500,211,48,133
505,214,48,132
504,222,47,135
505,226,45,137
506,231,43,140
506,235,41,142
509,238,44,141
512,241,46,139
515,244,49,138
518,247,51,137
520,247,54,137
523,247,58,137
525,247,61,136
531,245,61,137
537,243,61,138
543,241,62,137
540,242,59,141
537,243,58,144
543,243,56,148
542,247,56,147
541,252,56,147
540,256,56,147
539,257,66,145
539,258,75,142
547,259,56,143
551,259,56,145
556,259,56,145
559,259,56,146
559,258,56,148
559,257,54,149
558,255,53,151
558,254,53,152
555,255,54,151
553,256,56,151
551,257,58,150
549,258,60,148
549,261,64,149
549,264,68,149
549,267,71,149
552,266,69,150
556,266,67,151
559,266,65,151
562,263,60,153
565,261,55,152
568,258,50,154
570,259,61,153
573,260,72,154
575,261,83,154
569,268,82,156
564,275,82,157
559,281,81,158
558,285,78,157
558,288,75,158
557,292,71,158
556,287,67,158
555,283,62,157
555,279,58,158
545,278,58,158
536,277,58,159
527,277,58,159
525,273,62,158
523,269,68,159
521,265,72,159
521,263,77,158
520,260,81,157
519,258,86,157
521,254,84,156
524,250,83,156
526,246,82,158
526,245,75,158
525,243,68,158
525,242,62,159
518,239,73,161
511,237,84,164
505,234,94,164
502,234,98,163
499,234,101,162
496,234,105,161
494,234,99,161
493,233,94,163
491,233,87,164
492,233,82,162
493,234,77,162
493,235,73,161
487,236,71,162
481,237,69,161
474,239,68,161
471,242,73,163
468,245,78,162
465,248,84,162
465,248,83,164
464,248,82,165
463,249,81,166
465,246,84,166
468,244,86,165
471,241,88,164
477,241,89,166
483,240,89,165
488,240,89,167
504,239,89,168
520,237,88,169
536,236,88,171
543,234,90,168
551,233,93,168
558,232,97,166
562,230,96,167
566,228,97,170
570,226,97,173
575,226,90,171
581,226,83,172
587,226,76,170
592,226,72,173
596,226,68,173
600,225,64,175
601,225,71,175
601,225,77,175
602,225,84,176
603,225,87,176
605,226,91,176
606,226,94,177
606,226,94,176
606,226,94,176
606,226,94,175
606,224,82,176
606,222,71,177
605,220,59,178
600,220,70,176
595,219,81,177
589,219,91,175
588,219,95,175
586,220,99,175
584,220,102,175
582,221,106,175
583,222,100,175
584,224,94,175
584,226,89,175
587,226,81,176
589,225,74,176
592,225,67,176
592,229,65,176
592,232,64,175
593,236,63,175
586,236,75,176
579,237,88,176
573,238,101,178
576,238,102,180
580,236,102,179
584,236,90,180
585,236,87,181
587,234,83,179
588,232,80,179
589,231,77,177
586,232,67,178
583,232,70,181
580,233,73,181
586,234,76,180
594,234,78,180
600,235,80,179
607,236,83,179
614,235,83,181
621,235,84,183
627,234,84,184
634,233,85,186
637,233,82,186
640,232,81,186
642,232,79,186
645,231,77,186
647,230,75,187
647,230,78,186
647,230,81,185
647,230,83,185
647,232,91,185
647,233,98,186
647,234,105,188
655,234,98,188
662,234,91,188
669,234,83,187
676,233,76,188
677,233,80,188
677,233,83,188
678,234,87,188
678,233,90,188
678,234,94,189
679,234,98,188
679,234,102,188
679,234,104,188
679,233,106,188
680,234,108,188
682,234,102,188
685,233,96,189
688,234,90,189
691,234,84,191
694,233,78,190
696,233,73,191
687,233,76,191
678,233,80,191
668,233,83,191
659,233,87,191
656,233,91,191
652,233,97,190
648,233,102,190
645,233,107,190
647,233,104,188
649,233,102,189
652,233,99,187
654,233,97,187
655,233,91,188
654,233,84,188
655,232,77,188
655,232,70,188
650,232,78,188
645,231,86,189
640,231,94,190
634,230,102,190
634,231,105,190
634,231,107,190
633,232,110,190
632,232,113,190
633,233,106,190
634,235,100,191
634,236,93,190
634,237,87,190
635,237,87,190
635,237,87,188
636,237,86,188
636,237,86,186
635,237,90,186
634,237,96,187
633,237,101,187
632,238,106,188
636,238,103,187
639,238,101,186
642,238,98,185
646,238,95,183
645,236,93,186
644,235,91,188
642,234,89,190
642,233,87,193
640,231,85,195
631,232,91,194
620,233,95,191
611,234,102,190
601,234,107,189
603,236,105,190
603,238,104,189
604,240,103,190
606,242,101,189
607,242,97,189
608,242,94,188
609,241,90,189
610,241,87,189
616,236,82,189
616,233,77,189
621,226,71,188
630,227,78,188
637,229,85,188
642,228,91,188
649,228,94,189
657,227,96,190
664,226,99,191
670,225,102,191
671,224,94,191
670,224,86,190
670,222,78,189
669,222,70,188
669,222,70,189
669,223,70,188
670,223,70,189
669,223,77,188
668,223,82,188
668,223,89,188
668,223,96,189
671,222,92,187
674,221,87,187
678,220,83,187
681,219,78,187
681,219,76,188
680,219,73,187
680,219,71,187
679,219,67,187
676,220,75,186
672,219,83,186
670,220,92,187
667,220,99,187
669,219,96,186
671,219,93,188
674,218,89,189
676,218,86,188
679,218,83,189
682,217,82,190
685,216,80,190
688,216,80,190
691,215,78,190
687,216,84,188
681,216,90,186
676,217,95,184
672,218,101,181
675,218,99,182
676,218,97,180
677,218,96,180
680,218,93,179
682,219,88,180
684,219,82,181
687,220,77,183
690,221,71,183
685,220,74,182
680,220,77,182
675,220,80,181
670,220,82,180
672,220,83,180
675,220,85,181
677,220,86,181
681,220,88,182
684,219,83,182
686,217,78,182
689,216,74,182
693,216,69,182
691,217,67,182
689,216,64,181
688,218,63,182
686,218,62,180
682,219,68,179
678,220,74,178
674,220,80,176
670,221,86,175
673,221,88,176
676,221,88,176
678,221,89,175
681,221,90,176
681,220,86,175
681,219,84,176
682,218,80,177
683,217,77,176
678,217,80,177
673,217,83,177
668,217,85,177
663,217,88,177
666,217,87,176
669,217,87,174
672,218,86,175
675,218,86,174
678,218,80,174
681,217,74,174
684,217,68,173
686,216,62,174
681,217,63,173
675,218,64,173
669,219,65,171
663,221,65,172
659,221,73,171
654,221,81,170
650,221,89,170
