466,350,41,130
465,352,41,125
466,352,44,127
472,353,42,125
469,352,44,130
469,351,48,130
467,350,45,129
468,349,46,130
468,349,53,129
471,349,48,128
471,346,52,130
472,345,52,132
475,342,51,133
473,339,53,137
474,340,54,131
476,340,49,132
476,335,51,135
477,331,52,132
478,327,51,134
476,326,49,133
476,324,47,136
474,323,50,132
474,323,49,133
475,320,46,133
474,322,48,136
473,324,50,132
472,325,47,132
467,322,50,133
466,320,45,134
463,321,48,130
460,324,47,132
457,325,48,131
458,324,46,131
457,326,49,129
455,326,48,131
453,328,51,130
450,328,48,129
441,325,44,131
435,325,44,134
431,323,47,130
431,323,42,132
427,318,44,134
423,324,41,132
421,324,40,128
418,326,45,129
415,325,42,129
414,323,38,127
410,327,42,126
408,325,44,129
406,325,45,130
407,328,48,125
404,326,45,128
400,327,49,129
396,327,49,126
395,327,51,126
395,327,50,125
390,327,54,127
390,326,54,124
387,329,57,123
385,327,54,129
385,329,57,125
385,328,55,126
383,330,52,123
381,331,55,126
381,330,53,127
377,330,57,125
375,331,59,125
372,332,53,123
371,333,54,121
366,331,53,127
368,330,51,125
364,330,53,128
366,332,52,122
364,331,53,123
365,329,52,125
366,331,51,124
368,329,48,125
366,329,51,124
366,330,49,123
367,333,48,122
370,334,46,121
370,332,46,122
370,332,46,123
371,332,42,119
371,330,41,123
366,330,46,122
368,331,42,120
372,331,38,123
370,330,38,125
370,331,39,128
366,332,42,124
368,332,42,124
364,333,46,121
366,333,42,123
359,334,51,125
358,336,51,121
354,336,49,118
347,336,55,118
344,335,54,118
343,336,54,120
345,339,53,120
344,339,55,119
340,338,57,119
338,333,54,124
338,335,55,121
335,335,57,122
336,336,53,122
337,340,50,121
332,339,57,124
331,341,52,123
331,342,50,121
329,343,53,121
323,343,53,123
325,345,46,120
322,345,48,117
319,344,51,122
318,345,47,120
315,344,53,117
316,347,47,117
313,346,53,119
311,346,53,118
311,345,48,123
312,346,51,120
312,345,53,123
312,345,50,124
319,343,47,129
321,346,47,118
325,346,47,122
324,344,47,120
329,342,52,119
333,341,47,122
336,341,49,121
342,342,48,119
344,342,46,119
346,341,48,118
350,342,44,116
356,340,42,118
359,337,46,118
359,336,48,117
357,337,48,114
359,334,50,119
361,335,49,113
365,333,49,117
369,334,50,118
371,334,52,115
373,331,53,121
375,336,52,115
384,338,51,125
385,342,52,119
387,339,51,120
390,341,50,115
390,343,48,116
392,344,46,118
395,345,45,121
398,349,44,119
396,351,47,122
396,354,44,115
396,359,44,115
392,361,47,113
387,357,52,113
382,358,50,111
382,356,50,113
381,355,51,112
386,356,46,113
384,359,50,114
386,359,48,114
386,362,49,111
386,362,48,111
386,361,47,112
378,360,50,111
378,358,53,113
376,358,50,113
377,359,46,110
375,356,50,110
380,353,44,113
376,352,47,113
376,353,47,111
378,354,44,110
378,353,46,110
386,355,35,111
386,355,36,112
386,355,38,112
389,359,34,112
385,361,40,114
386,362,42,115
385,365,42,111
382,361,44,116
380,365,48,109
375,369,47,111
371,363,50,113
370,364,45,114
365,365,51,111
366,364,43,114
361,362,40,114
359,363,42,112
364,363,44,114
366,360,41,115
366,360,45,118
367,362,48,115
361,365,53,112
361,361,52,113
358,362,57,113
358,360,53,113
359,355,51,118
357,353,54,119
359,353,48,120
358,353,47,116
360,351,49,117
360,355,44,115
363,351,44,121
364,351,44,122
362,353,44,120
364,354,41,118
362,353,45,118
361,355,51,119
364,358,48,117
369,358,47,116
371,355,45,117
376,355,48,119
377,353,49,117
378,352,51,118
380,353,49,118
381,354,52,117
383,355,47,121
385,356,51,117
384,358,53,118
389,356,51,119
388,359,51,117
391,355,51,121
391,358,49,115
397,353,49,123
401,354,44,126
401,351,46,128
409,353,46,126
408,353,47,127
409,355,47,123
411,356,47,123
410,354,51,123
411,355,53,122
415,353,52,125
418,353,52,124
420,353,53,125
420,353,52,119
426,354,52,123
437,351,38,124
442,352,38,122
450,354,42,117
455,350,39,120
458,349,45,122
458,350,45,124
458,352,50,121
460,350,47,122
461,351,47,123
464,349,46,127
464,350,48,124
464,351,50,124
466,350,53,124
474,349,52,123
488,339,47,134
493,346,53,117
489,350,47,117
491,348,47,117
490,350,51,117
491,346,47,112
491,342,45,112
493,334,42,136
494,344,44,125
493,347,40,120
487,352,40,114
493,342,42,130
504,347,51,132
508,350,51,134
520,348,44,121
525,344,44,129
520,347,52,124
521,345,53,121
516,345,61,129
520,347,63,122
531,347,57,125
534,346,55,127
540,348,52,122
540,347,52,127
545,348,53,124
552,345,54,125
548,344,52,127
553,347,54,130
553,346,58,126
553,346,57,129
554,346,59,124
556,345,55,131
558,347,52,125
558,349,55,124
560,350,51,125
562,352,48,127
562,353,50,128
564,353,51,130
565,354,49,127
560,353,57,128
564,355,57,127
559,353,63,129
560,356,67,126
564,359,63,127
561,359,67,130
560,356,65,125
558,355,63,126
557,351,59,127
557,350,54,129
557,352,54,125
557,352,55,128
560,352,52,130
558,353,54,129
557,349,54,136
562,349,53,133
558,352,53,134
556,352,57,132
554,354,58,130
554,355,60,128
557,353,59,127
554,351,59,135
554,351,59,133
555,353,58,132
556,350,57,132
554,349,63,135
554,347,61,137
557,349,57,134
555,346,59,139
555,350,57,137
553,348,61,135
554,348,54,136
553,347,54,138
551,349,57,136
551,346,57,138
552,347,56,137
551,346,57,135
551,345,57,136
550,346,55,137
555,345,54,139
549,346,59,140
553,347,55,137
551,346,58,138
553,343,57,143
555,345,58,139
556,347,59,137
560,345,55,138
563,344,48,140
565,346,55,141
566,343,51,143
565,345,53,138
561,345,57,139
564,344,52,140
563,345,55,141
559,347,61,142
555,347,65,140
554,348,67,139
556,347,63,142
553,349,63,142
556,351,59,139
564,349,51,141
566,350,51,139
557,353,59,142
554,356,61,136
549,355,66,137
555,361,60,135
554,360,63,138
557,359,55,139
559,361,56,139
561,359,51,137
565,359,48,135
566,360,50,135
566,359,46,136
565,356,47,137
