262,193,110,339
262,195,100,336
274,191,92,340
261,192,111,336
255,188,121,342
260,189,112,339
257,182,114,348
255,184,115,331
254,180,114,322
252,176,140,331
262,171,139,339
274,174,129,336
278,170,124,340
284,165,118,339
280,160,128,336
284,160,128,333
289,153,124,339
278,157,134,336
294,167,115,352
290,178,116,352
289,194,113,335
276,205,123,327
267,217,106,314
261,226,107,306
254,243,108,286
252,255,113,276
251,266,106,263
249,269,114,264
252,270,110,262
258,271,110,263
269,263,111,270
286,256,99,276
292,250,110,285
295,246,106,289
301,242,106,292
302,240,106,292
303,239,102,295
308,239,101,296
304,245,103,289
300,250,104,284
299,249,102,283
290,261,106,272
287,268,110,265
289,273,107,259
287,282,110,250
296,283,100,248
302,290,101,240
306,293,94,239
307,295,91,233
303,303,88,227
294,310,87,219
280,314,90,216
270,318,90,211
256,319,99,209
241,338,119,193
244,344,112,187
243,348,113,183
256,359,99,172
270,364,85,168
275,364,84,167
279,373,84,159
274,382,79,150
272,389,82,143
264,399,86,133
261,402,85,129
256,406,91,126
251,401,90,132
246,400,88,131
246,396,90,135
244,392,91,140
243,390,82,141
242,388,80,144
243,383,76,149
236,382,79,150
230,377,81,155
224,378,80,154
213,373,82,159
204,372,78,160
195,369,82,164
179,373,90,159
178,367,83,166
166,370,87,163
164,366,82,167
156,365,85,168
153,364,80,170
150,359,72,175
139,352,72,182
156,355,64,180
164,354,70,181
178,354,64,181
184,350,64,185
184,351,64,184
182,345,76,190
191,341,83,193
202,342,90,191
214,338,85,186
241,336,80,192
267,340,65,192
286,336,66,196
310,332,67,196
327,330,66,196
341,332,67,200
347,331,69,203
347,325,70,208
348,324,71,209
350,319,72,212
352,319,72,214
353,321,72,212
353,317,69,205
348,315,75,220
346,315,83,217
339,315,79,217
338,315,75,218
330,310,78,223
331,311,77,218
328,307,75,220
329,306,74,228
323,305,81,225
328,307,74,226
326,296,76,239
326,292,78,243
325,289,76,246
320,293,74,242
314,286,75,247
309,288,79,241
295,283,95,248
296,289,94,233
294,285,92,236
293,286,93,227
286,280,96,240
286,282,96,232
286,278,93,233
286,282,93,233
286,278,92,230
289,275,81,230
283,269,81,233
279,267,81,233
278,262,76,237
273,262,74,235
267,265,80,233
265,265,79,226
263,263,79,226
264,257,76,227
261,259,72,225
259,259,72,228
261,257,72,226
260,258,69,225
258,256,70,222
258,252,69,224
259,248,69,226
255,251,72,219
254,255,71,215
254,252,69,217
251,252,76,219
247,251,76,218
251,249,69,216
249,249,69,216
250,246,69,210
252,245,69,212
253,245,65,211
250,244,70,210
253,235,69,218
255,235,65,213
254,238,68,207
257,232,65,214
258,234,66,214
256,233,65,216
256,232,67,216
252,232,65,211
248,229,63,222
245,223,61,216
240,224,63,213
224,219,79,219
223,227,68,206
221,223,75,211
220,228,74,201
211,224,72,204
207,224,70,202
203,226,66,196
207,218,65,210
205,219,66,209
208,220,62,207
205,219,65,208
206,218,63,207
211,216,59,211
212,212,60,209
211,217,60,206
212,214,59,208
215,215,63,205
215,212,59,208
215,215,61,206
215,213,63,206
216,211,61,202
216,212,60,203
219,209,56,211
215,210,63,204
209,207,63,201
212,208,57,196
208,205,62,197
206,204,66,207
206,200,67,202
207,204,63,202
210,201,61,197
212,202,59,188
214,201,61,193
214,193,61,195
214,196,62,197
217,193,58,197
216,192,59,197
214,189,61,200
206,183,68,193
207,188,64,188
205,185,60,186
198,184,61,191
204,183,62,193
205,180,59,194
206,179,61,182
196,174,72,187
204,173,59,192
203,176,56,189
203,177,59,191
200,173,60,191
196,170,58,184
191,168,59,185
187,165,61,188
187,165,55,191
189,163,59,190
190,163,58,189
190,163,60,178
189,159,56,173
186,160,60,184
189,156,62,185
184,161,64,180
187,155,55,186
184,154,62,186
181,155,58,170
180,148,59,182
177,147,59,179
178,143,60,180
174,145,63,178
175,154,67,179
175,164,66,184
187,173,59,185
190,190,58,167
192,196,58,168
191,205,55,166
197,220,56,166
199,226,56,167
198,238,58,168
200,246,58,169
205,254,56,165
205,269,55,163
207,279,55,163
214,282,56,165
217,297,55,162
217,295,71,176
226,314,61,166
230,321,64,170
234,327,58,169
243,337,49,175
245,347,60,163
247,342,59,176
250,344,54,162
253,339,60,172
254,338,54,164
256,337,56,165
257,334,55,164
260,334,56,166
262,332,59,168
264,330,60,169
268,334,54,160
275,332,56,159
283,336,52,154
283,330,53,159
286,330,48,159
289,337,50,149
291,327,50,159
295,334,51,147
295,328,48,143
300,326,48,143
302,324,48,141
305,324,47,139
307,324,58,157
312,322,56,156
320,319,52,158
325,318,47,154
327,318,48,154
331,317,47,157
332,317,49,153
332,317,47,153
332,315,50,146
329,314,47,154
328,312,47,138
329,313,45,146
333,313,47,149
329,309,46,151
326,305,46,153
327,308,44,152
330,307,45,152
327,305,47,140
323,307,54,143
325,303,55,145
321,304,46,135
318,301,45,134
317,299,45,134
317,297,45,133
321,297,45,148
319,299,43,128
317,299,43,127
319,297,48,138
318,298,42,125
323,292,46,143
316,293,49,139
319,289,42,138
315,291,45,134
313,289,47,130
311,286,44,128
313,288,45,135
313,285,42,133
314,283,45,138
311,285,48,135
313,284,49,133
312,283,53,133
316,281,43,127
313,283,46,131
311,283,49,128
312,282,43,126
308,278,49,135
308,276,42,132
296,274,54,133
298,272,59,135
295,279,63,128
295,277,62,127
299,273,56,129
297,275,56,126
296,276,62,122
290,274,64,128
294,269,59,125
291,274,60,122
296,270,52,128
293,269,50,123
293,263,52,128
292,270,49,119
297,270,45,122
305,266,40,122
303,263,40,120
303,265,40,119
294,260,50,130
300,263,40,120
296,261,40,120
297,267,40,120
296,262,40,119
295,263,40,119
297,261,40,118
297,261,39,116
298,258,39,115
301,258,39,116
301,247,42,128
302,256,40,118
305,255,39,115
303,254,39,115
303,261,39,116
301,261,39,115
300,251,40,117
298,248,40,119
302,251,40,118
301,242,39,116
301,240,40,119
301,240,40,119
311,237,39,117
302,240,40,119
306,240,40,120
305,237,40,121
308,242,40,119
308,237,40,121
307,238,40,120
308,238,40,119
308,236,40,120
310,238,39,117
312,238,40,118
310,238,40,118
313,235,40,118
313,236,39,116
315,236,39,115
316,235,39,115
315,234,38,113
315,234,38,114
317,235,38,112
317,235,38,112
317,236,39,115
322,235,38,114
325,230,39,115
326,232,38,113
326,228,38,112
326,228,37,111
328,228,37,111
328,230,37,110
327,229,37,110
329,226,37,111
330,225,37,109
330,225,36,108
328,226,37,109
330,225,37,110
330,224,37,110
330,218,38,113
331,216,38,114
328,220,37,111
327,219,37,111
325,219,38,113
325,217,39,115
323,216,39,115
322,215,39,117
324,212,39,117
321,207,40,121
321,205,44,119
321,208,43,119
325,206,45,121
321,203,43,126
321,205,40,118
321,208,42,121
319,205,44,122
323,205,42,109
321,205,38,106
321,205,37,106
319,199,39,111
320,197,40,109
314,195,40,108
316,195,40,106
315,195,39,112
314,197,38,111
315,197,37,113
313,198,39,111
312,199,39,105
311,198,39,105
311,198,40,106
311,193,39,97
308,198,42,98
310,193,36,100
310,193,34,101
311,196,34,89
309,196,34,92
308,193,30,90
305,192,35,92
305,193,33,92
305,190,33,90
303,189,36,96
302,193,38,89
302,190,32,98
302,187,33,98
302,187,32,96
299,187,32,95
300,187,31,93
294,194,31,93
289,193,31,93
293,193,31,92
290,192,31,92
289,193,30,91
291,196,29,89
289,193,29,88
290,190,29,87
290,190,29,87
290,191,29,88
287,187,29,89
283,188,29,89
282,187,30,89
279,187,30,89
279,188,30,90
279,187,30,89
276,185,30,90
277,187,30,92
277,189,30,91
278,188,30,92
276,190,30,91
275,187,30,91
273,188,30,91
272,186,30,92
268,185,30,91
264,185,30,90
264,185,30,90
258,185,30,91
256,185,30,90
252,183,30,90
246,186,30,92
243,185,31,93
241,184,31,93
239,184,31,93
231,182,31,93
228,182,31,94
223,187,31,94
222,185,31,93
218,185,31,93
216,185,31,94
212,182,32,95
204,186,32,97
202,189,32,95
193,187,32,97
191,186,32,98
190,188,33,98
186,187,33,98
186,187,32,97
185,188,32,96
181,191,32,96
181,187,32,98
178,189,33,98
180,190,33,99
174,190,34,101
172,189,34,102
168,189,34,104
165,191,34,102
163,192,34,102
163,189,34,102
162,190,34,102
163,192,34,101
161,191,34,101
162,193,34,102
161,190,34,101
161,193,34,102
159,193,35,104
159,193,34,103
158,191,34,101
157,193,35,104
156,193,35,105
155,193,35,105
155,194,35,105
155,195,35,105
155,195,36,106
155,198,35,100
156,196,30,101
157,195,31,102
157,194,37,104
156,195,36,101
155,199,36,98
154,197,35,102
156,197,36,99
155,198,36,102
154,195,36,104
156,195,36,104
157,193,35,102
156,193,36,106
157,192,38,101
158,190,38,103
156,191,36,103
156,193,36,99
158,191,32,106
157,192,36,101
158,194,36,98
156,190,37,103
157,190,35,102
157,196,35,101
158,194,37,101
158,195,33,99
162,190,36,102
159,195,39,102
160,194,37,104
160,194,35,102
161,191,36,105
161,194,37,97
159,189,37,109
158,189,37,109
156,188,36,108
157,194,33,96
159,190,33,99
158,185,36,107
157,188,36,107
157,186,35,105
157,184,36,106
155,181,36,107
155,181,36,106
154,183,35,104
154,182,35,105
152,182,35,105
151,182,36,106
151,182,35,106
149,180,35,104
151,181,34,102
152,182,33,100
152,180,33,100
151,181,33,100
152,180,33,101
152,183,33,98
151,181,32,97
151,181,32,97
150,179,32,97
149,178,32,96
150,177,32,96
149,179,31,94
149,179,31,93
146,173,31,95
147,176,31,94
145,175,31,94
