390,321,29,93
392,321,26,94
394,321,25,93
394,323,26,91
394,325,29,90
394,327,30,88
395,327,31,88
395,327,32,89
395,327,32,90
395,327,32,90
396,328,32,88
398,330,32,86
398,330,31,86
400,330,30,85
403,338,29,77
404,339,28,77
404,339,28,77
405,339,28,77
406,339,28,77
407,338,27,76
407,336,27,76
408,337,27,77
408,337,27,77
410,337,26,77
411,337,26,76
411,337,26,76
410,337,26,75
410,337,26,75
409,336,26,76
404,334,28,78
403,334,28,77
403,334,28,77
403,336,27,76
403,338,27,74
403,338,28,74
403,338,29,74
402,338,29,73
402,338,29,74
402,337,29,73
402,336,29,73
403,336,29,73
403,336,29,74
404,336,28,73
405,336,28,73
405,335,28,74
404,335,28,74
405,335,28,74
405,334,28,75
405,334,28,75
405,334,28,75
406,333,28,76
406,333,28,77
406,333,28,77
407,333,29,78
407,333,28,76
407,333,27,76
406,334,27,74
406,333,26,76
406,333,26,77
406,333,26,78
406,333,26,77
406,333,27,78
406,333,28,77
405,333,29,76
406,333,29,75
406,332,29,72
406,332,26,71
406,332,26,73
406,332,26,73
406,331,26,73
406,331,26,74
406,331,27,74
406,331,27,74
406,331,27,75
406,331,27,75
407,331,28,74
407,330,28,75
407,330,28,75
407,330,28,75
406,331,28,75
406,330,28,74
405,330,28,74
405,330,28,74
405,330,28,73
405,331,26,72
405,330,26,69
405,330,25,67
405,330,24,65
405,331,24,67
404,331,23,68
405,331,23,68
404,331,23,68
404,332,23,69
404,330,23,68
404,331,23,69
403,329,23,68
403,330,23,69
402,329,24,69
401,330,25,70
400,330,26,70
400,330,27,71
399,329,28,72
399,330,29,73
399,328,29,71
398,328,28,71
398,327,27,70
398,328,27,69
398,328,26,70
398,328,26,69
399,328,26,69
399,328,25,67
399,329,24,67
400,329,24,67
399,329,23,66
399,328,23,65
399,328,22,65
399,328,22,65
399,328,22,65
399,329,22,65
399,329,23,64
399,329,23,63
398,329,23,61
398,329,24,61
400,329,24,62
402,329,24,62
402,329,24,61
403,328,24,61
404,328,24,61
404,328,24,61
405,328,24,62
406,328,24,61
406,328,24,62
407,329,24,62
407,329,24,62
408,328,24,61
408,328,24,62
408,327,24,62
408,327,24,62
408,328,24,61
