183,319,52,152
180,322,54,150
176,324,56,149
176,328,59,149
181,321,58,150
187,316,59,150
191,308,58,150
192,303,58,149
194,300,59,150
205,293,57,149
215,286,57,149
226,280,56,148
230,275,55,147
237,266,53,145
262,263,57,147
290,261,60,148
317,255,61,147
320,253,65,147
347,247,66,146
370,243,68,149
384,233,61,146
403,227,59,147
415,226,56,147
425,224,53,148
438,219,51,147
455,215,49,147
468,209,45,147
469,207,44,144
473,206,44,142
480,209,45,141
474,214,43,139
470,220,45,138
468,228,46,138
462,232,45,136
465,241,45,135
472,251,47,138
474,259,46,137
478,260,47,135
486,262,51,136
492,262,53,136
492,260,52,135
494,259,51,132
505,262,48,133
516,266,45,133
525,269,42,132
533,266,43,135
543,263,43,139
551,261,44,141
550,256,43,139
554,247,44,138
550,244,43,135
540,249,41,135
538,252,39,136
531,252,36,136
527,247,36,135
523,244,37,136
518,244,36,135
516,248,39,133
513,242,41,131
508,243,41,130
504,245,42,130
500,245,43,129
494,245,41,127
491,247,43,128
484,247,44,126
480,248,45,125
474,249,45,125
470,249,46,124
463,248,46,123
467,249,47,125
471,247,47,126
475,245,47,128
484,247,51,131
465,246,46,129
451,248,46,128
437,250,45,127
424,251,45,128
411,254,45,127
396,254,43,125
382,255,43,125
369,256,44,126
355,254,41,124
345,256,46,127
332,255,47,128
319,254,50,129
306,254,51,128
300,254,52,129
296,254,53,129
289,254,54,128
282,253,56,127
275,254,56,128
274,255,57,128
273,254,57,127
272,255,57,128
271,257,57,129
271,258,58,129
270,259,58,129
270,258,58,129
270,258,57,131
270,258,57,131
270,259,57,131
270,259,57,133
270,258,56,133
270,259,57,135
276,259,53,134
283,257,50,133
289,258,47,134
295,257,43,133
301,257,40,133
307,256,36,132
306,257,36,133
304,257,36,133
303,258,36,132
302,258,36,132
301,259,37,133
300,260,36,133
294,259,36,133
289,258,36,133
283,258,37,133
276,257,36,133
270,256,36,132
269,257,38,134
268,257,38,135
267,257,38,136
266,257,39,137
264,258,39,139
263,258,40,140
266,257,40,140
268,256,42,139
271,254,42,140
274,254,44,141
276,253,45,141
279,252,46,141
280,252,45,141
280,251,44,140
281,251,43,141
282,251,43,140
283,250,42,141
275,250,43,143
267,249,44,144
259,248,44,146
252,247,45,147
244,246,46,148
237,247,45,147
231,248,46,148
224,248,46,148
217,249,46,148
211,250,46,148
213,250,47,148
215,250,47,148
218,250,47,148
220,250,48,148
222,250,48,148
221,251,49,149
222,251,49,149
224,251,50,149
224,250,50,150
225,250,50,150
227,250,51,150
227,250,51,150
225,250,51,149
222,250,50,150
218,249,50,150
216,249,50,150
213,249,50,150
210,249,50,150
207,249,49,150
204,249,49,150
201,249,49,150
198,248,49,150
196,249,49,150
192,249,49,150
190,249,49,150
