816,367,49,109
810,364,46,115
810,364,44,115
806,364,44,115
801,364,49,115
793,364,56,115
788,364,60,116
784,366,60,115
786,366,57,115
787,366,54,115
784,366,46,115
780,362,44,115
780,362,39,113
779,360,36,116
772,360,42,113
761,360,52,113
755,360,56,113
750,360,64,113
744,366,65,113
746,368,62,112
747,371,60,109
747,371,54,106
746,371,49,112
744,367,40,112
741,367,40,112
739,366,40,112
735,366,40,112
729,367,46,106
724,366,49,112
721,368,54,108
719,370,52,106
719,365,52,106
719,365,44,105
717,362,44,105
711,362,44,105
709,361,44,105
706,359,44,105
702,358,46,105
697,356,49,105
694,358,50,101
685,355,60,109
685,355,54,105
685,355,52,101
685,356,52,99
681,347,52,99
679,341,52,99
669,335,54,103
669,335,46,103
665,326,40,106
663,323,40,106
660,320,40,106
652,320,46,105
652,320,46,103
648,322,45,104
645,323,44,105
645,323,40,105
645,323,36,106
646,323,32,106
638,329,39,99
634,329,40,98
631,329,42,97
627,327,42,97
621,326,42,97
618,323,42,97
616,325,46,96
616,326,50,93
609,325,56,93
607,325,52,93
606,325,50,93
612,320,40,103
608,318,40,103
602,317,40,103
599,315,40,103
597,314,40,103
594,311,40,103
592,312,40,103
590,313,40,103
587,312,44,99
585,311,49,96
586,310,42,97
587,310,36,99
586,313,36,99
581,315,36,99
577,317,36,99
574,317,36,99
574,318,36,99
560,317,50,101
560,316,49,99
560,315,47,98
560,315,46,97
561,314,45,96
561,313,44,93
558,312,44,93
556,311,44,93
556,311,40,95
556,311,35,96
552,309,36,98
548,307,39,101
543,308,42,97
537,308,46,93
537,308,44,93
537,308,41,93
538,308,39,93
538,308,35,93
538,308,32,93
534,308,32,93
531,308,32,93
527,309,35,95
525,310,37,96
521,310,40,97
518,314,44,93
514,317,49,90
512,317,46,90
512,317,45,90
510,317,44,90
509,317,42,90
508,316,40,92
508,314,39,95
507,313,36,97
507,313,36,97
508,313,36,96
504,311,40,96
499,308,42,96
497,309,42,96
493,310,42,96
493,310,40,93
492,310,36,90
491,310,36,90
489,309,36,90
488,309,36,90
486,308,36,90
486,308,37,91
485,308,39,92
485,305,49,92
495,305,46,90
502,298,46,90
507,297,49,92
510,297,49,92
519,297,44,90
526,291,39,93
533,295,39,93
544,297,39,93
555,301,39,93
560,305,39,93
565,307,39,93
564,313,39,93
565,315,40,93
568,317,42,92
572,319,42,92
576,320,42,92
580,324,42,92
584,327,42,92
588,328,42,92
587,329,40,92
584,331,39,93
583,332,36,93
582,333,36,93
581,336,36,93
576,338,40,88
572,340,42,82
567,338,42,82
563,336,42,82
559,334,42,82
555,332,42,82
551,330,42,82
547,330,42,82
543,330,42,82
534,329,42,82
527,328,42,82
524,328,42,82
520,328,42,82
514,326,42,82
509,324,42,82
503,321,42,82
503,321,42,82
503,321,42,82
504,320,42,82
504,320,42,82
504,320,42,82
503,319,42,82
503,319,42,82
502,319,42,82
501,319,42,82
500,318,42,82
500,318,42,82
499,317,42,82
498,316,42,82
497,314,42,82
496,313,42,82
495,311,42,82
493,313,42,82
491,313,42,82
488,314,42,82
486,314,42,82
485,315,42,82
480,315,42,82
475,315,42,82
472,315,42,82
469,314,42,82
467,313,42,82
465,312,42,82
463,309,42,82
460,309,42,82
458,308,42,82
456,308,42,82
456,307,41,83
456,307,40,86
456,306,39,88
457,305,37,90
457,305,36,92
456,305,36,92
456,306,36,92
455,306,36,92
