284,342,66,122
272,390,60,114
301,373,55,114
317,362,57,115
333,351,52,107
349,342,49,104
356,335,52,99
369,328,50,96
381,319,48,96
390,313,46,90
398,304,46,93
405,299,43,86
407,291,51,86
416,286,43,83
420,279,41,82
424,273,44,80
426,271,40,76
426,264,45,75
430,261,40,74
430,259,45,72
430,256,40,69
428,250,44,66
430,246,39,63
429,244,35,62
424,239,36,60
421,234,38,59
423,232,31,60
416,226,34,61
411,226,35,56
413,221,28,62
409,217,27,59
405,218,27,53
401,221,26,51
393,217,32,49
392,216,28,48
389,211,30,51
379,214,32,43
378,211,34,47
375,206,30,48
374,204,26,46
368,203,28,46
363,200,29,45
362,199,27,45
356,196,31,49
357,197,24,43
350,201,22,38
340,193,31,46
335,198,30,37
332,198,29,36
325,193,28,40
319,189,27,41
312,190,29,43
306,190,28,40
295,189,26,42
286,190,30,38
280,185,21,42
267,192,31,35
258,187,27,39
249,186,26,38
241,186,26,37
233,187,23,34
229,186,20,36
223,188,20,35
212,186,20,35
207,186,20,30
200,186,18,34
187,187,26,32
188,184,19,33
185,183,20,34
180,184,19,34
177,187,19,31
168,184,19,31
170,182,20,37
166,184,17,33
163,179,18,33
162,175,23,40
162,183,23,32
161,179,23,33
161,177,26,37
162,175,23,40
166,176,22,35
163,176,26,37
165,174,25,38
166,177,23,34
172,177,21,34
180,178,22,32
186,174,21,33
190,174,19,34
191,171,20,36
196,171,21,34
199,174,22,31
203,174,20,29
205,171,19,34
206,173,20,25
213,172,16,29
213,171,21,31
212,171,24,31
217,167,18,33
218,166,18,31
219,166,19,31
218,161,20,31
218,166,22,32
218,166,18,28
219,159,17,33
218,165,20,29
217,164,21,31
218,162,21,30
218,166,18,27
215,163,18,27
212,162,16,27
212,163,16,28
211,163,15,23
208,157,18,32
209,158,15,31
206,157,19,28
206,160,17,32
206,159,15,28
205,158,15,29
202,158,18,26
201,158,15,29
201,157,15,28
201,156,16,28
195,159,19,23
196,156,15,29
196,159,15,24
194,157,17,26
190,155,17,26
