435,178,81,332
434,178,80,332
435,178,81,332
435,179,81,332
436,179,81,332
435,179,81,331
435,179,81,332
436,179,81,331
436,180,81,331
435,180,82,330
436,180,81,329
436,180,82,329
436,181,81,329
436,181,81,328
436,181,82,328
437,181,81,328
437,181,81,328
436,182,81,327
437,182,81,327
437,182,81,327
437,182,81,326
437,183,82,326
437,183,81,326
439,182,81,325
441,181,80,325
443,180,81,325
445,179,81,324
448,179,80,324
450,178,80,324
450,177,83,322
450,176,87,321
450,175,90,318
450,173,94,317
450,172,98,315
449,171,101,314
449,170,105,312
449,169,109,311
450,168,112,309
449,166,115,308
449,165,119,306
451,165,122,308
454,165,126,309
456,164,130,310
458,164,133,312
461,164,136,313
464,163,140,315
467,163,144,316
470,163,148,319
472,163,151,319
474,165,151,321
476,167,151,324
479,170,152,328
480,172,149,326
482,175,148,325
484,177,146,325
486,179,144,324
487,179,144,323
488,180,143,322
489,180,142,319
491,181,141,318
492,181,142,317
492,182,141,316
493,182,140,315
493,183,139,314
489,181,143,314
487,179,146,314
483,177,150,312
479,175,154,312
475,173,156,311
472,171,160,311
468,168,163,310
465,166,167,311
461,165,170,309
457,163,173,309
456,157,174,314
455,151,174,318
453,144,175,323
451,139,176,328
451,139,174,326
451,139,172,324
451,141,170,325
451,143,165,325
450,145,161,325
452,147,160,328
454,150,158,330
456,151,159,335
456,154,146,336
458,156,135,339
461,158,124,343
462,160,124,345
464,163,124,347
466,166,123,348
468,169,123,352
471,171,123,348
473,171,124,347
476,171,124,345
478,173,124,343
479,173,125,343
480,173,126,343
481,173,126,342
481,173,127,342
482,172,128,342
482,170,130,343
484,170,130,343
484,168,132,343
485,168,132,342
484,164,133,344
484,161,133,347
484,157,133,349
484,153,133,351
484,150,134,353
484,145,138,354
485,141,141,356
486,137,145,355
489,137,148,351
492,137,151,347
494,137,150,350
498,137,148,353
502,137,147,360
506,136,147,367
509,136,145,372
506,142,154,368
504,150,163,364
501,156,169,357
499,164,176,350
496,170,181,343
494,176,188,336
492,180,191,333
491,182,195,330
489,185,198,328
487,188,201,325
486,190,205,323
482,198,213,317
476,207,221,310
471,215,228,302
468,222,236,295
464,229,243,289
460,239,253,276
455,250,264,264
447,262,273,251
438,274,283,238
429,286,293,226
429,288,299,229
426,289,298,226
425,291,300,225
424,292,301,223
423,294,302,222
424,289,302,224
425,286,303,226
426,282,303,227
428,278,304,229
429,274,304,231
429,269,304,233
433,271,310,228
435,272,315,222
437,273,320,216
440,274,325,210
442,272,329,205
446,271,334,199
452,278,334,199
458,285,335,199
463,290,333,198
470,302,333,199
476,314,333,199
482,326,329,198
484,328,325,197
486,330,322,196
489,333,319,196
491,335,315,195
492,336,311,193
490,335,319,198
489,333,327,203
487,330,327,206
485,327,327,207
483,324,327,209
480,320,325,207
476,317,324,205
472,312,323,202
469,308,322,200
465,305,321,198
463,305,323,189
460,305,325,181
457,305,327,174
458,303,326,174
460,301,324,173
463,301,324,173
464,299,323,173
466,299,323,172
468,299,323,171
471,298,323,171
473,299,323,170
474,299,322,170
474,299,321,170
475,300,320,170
477,300,320,170
476,298,321,167
476,298,322,163
477,297,325,160
475,297,324,155
475,294,328,154
475,292,331,150
474,291,334,147
475,289,338,146
472,285,339,140
471,282,342,136
468,278,344,132
466,275,347,128
464,272,350,124
458,263,351,117
453,252,351,112
448,240,353,107
441,228,353,102
436,217,354,97
434,210,355,93
431,207,356,89
428,205,357,86
436,210,357,86
442,219,357,86
445,227,357,86
446,228,353,88
446,229,353,87
439,229,353,87
433,226,353,92
433,227,342,87
428,224,343,92
424,220,343,98
419,214,342,103
414,207,342,108
414,207,341,110
413,205,341,112
413,204,339,112
413,203,339,114
415,204,337,114
416,207,336,116
418,210,334,116
418,215,334,119
419,219,334,122
418,223,334,125
418,228,333,127
420,233,330,127
421,238,327,127
423,244,324,127
425,249,322,127
420,250,326,123
416,253,330,118
412,255,335,114
407,258,340,110
404,259,338,106
402,262,338,102
399,263,336,97
402,263,335,99
405,264,335,99
408,263,333,100
411,264,332,100
413,264,332,101
416,262,330,99
418,259,328,96
421,258,326,95
419,257,331,86
417,256,334,78
415,254,338,68
414,253,339,63
413,252,338,56
412,249,338,51
417,244,338,51
422,237,338,51
426,231,338,51
432,224,339,51
434,222,339,50
435,219,338,49
437,217,339,49
439,213,339,48
442,211,339,49
443,209,340,50
445,206,340,51
447,203,340,52
448,202,339,53
449,199,338,54
450,197,337,55
451,194,336,56
452,194,336,56
452,194,335,56
453,194,336,56
455,195,336,54
456,195,336,52
458,197,336,51
460,198,336,49
461,197,335,50
461,194,336,50
462,193,337,50
463,191,337,51
463,189,336,54
463,186,335,58
463,183,334,63
464,181,334,67
469,185,336,66
473,188,338,64
480,192,341,63
484,196,343,62
485,203,345,61
485,210,348,60
486,216,349,59
488,224,349,59
490,231,349,58
492,237,350,59
494,242,349,59
498,251,348,59
499,260,346,57
502,269,344,57
506,277,339,57
511,286,335,56
515,294,331,56
519,303,326,56
524,311,323,56
528,319,319,57
532,327,315,58
537,336,311,58
540,342,309,57
542,348,306,56
544,354,302,55
549,359,300,54
552,369,294,54
559,380,290,54
564,389,285,54
569,399,279,54
571,405,278,61
572,412,276,66
575,418,274,72
