620,322,28,90
619,323,28,90
619,324,27,91
619,324,26,91
617,325,26,91
614,324,25,90
615,325,25,90
615,326,24,91
614,326,24,91
614,327,24,91
614,327,24,91
613,328,24,91
612,328,24,91
611,328,24,90
613,331,25,91
608,330,25,91
606,331,25,90
605,332,26,91
603,333,25,91
602,335,26,91
601,335,26,91
602,334,26,90
606,334,26,91
607,333,26,90
611,334,26,91
613,334,26,91
612,333,26,91
613,333,26,91
612,331,26,91
611,331,26,90
612,332,26,90
612,331,26,91
612,330,26,90
612,330,26,90
612,329,25,89
613,328,26,89
612,327,25,88
613,325,26,87
615,326,26,87
612,325,25,86
611,325,25,87
617,328,27,88
611,325,26,86
614,326,26,86
617,326,26,87
621,327,26,86
627,328,26,86
634,330,26,87
638,331,25,88
640,330,26,88
642,328,25,88
647,329,25,89
649,329,24,90
652,328,24,90
655,328,23,90
658,328,23,91
660,328,25,91
660,328,28,91
659,328,30,91
659,329,32,91
658,328,34,90
659,329,35,91
660,329,35,91
662,329,34,91
660,328,32,90
664,329,31,91
664,329,31,91
665,328,30,90
666,329,29,90
667,329,27,90
665,327,27,90
670,329,26,91
670,329,28,91
669,329,28,90
670,329,30,90
671,330,31,90
671,330,32,90
672,330,32,92
672,328,32,92
673,329,31,91
675,329,32,93
675,328,31,92
676,328,32,94
678,328,32,94
680,329,31,95
677,328,31,97
677,327,30,98
677,327,30,99
679,328,29,101
676,327,29,102
678,326,29,101
680,326,28,100
680,326,28,100
681,326,28,100
683,325,28,100
684,326,28,99
685,325,27,98
687,326,28,99
688,325,29,99
688,323,29,99
690,323,29,99
690,322,30,99
690,320,30,99
689,320,30,99
689,320,30,98
688,320,29,98
698,324,30,98
691,320,28,96
687,319,29,96
687,319,29,94
684,318,29,94
681,318,28,94
682,319,29,95
677,318,29,95
676,318,29,94
675,318,29,95
672,318,29,95
671,317,30,94
673,316,30,94
673,316,31,94
674,315,31,95
675,315,32,95
675,314,32,95
674,313,32,95
678,313,32,96
680,313,32,96
685,313,32,96
682,311,32,95
686,311,32,96
686,311,32,96
687,310,32,96
686,310,32,97
685,308,32,96
686,309,32,97
687,308,32,97
686,308,32,97
687,307,32,96
688,308,32,97
687,307,32,97
687,307,32,97
691,309,32,97
687,308,31,97
684,308,31,96
685,308,31,97
686,309,31,97
685,309,31,97
684,308,31,96
687,308,31,97
685,307,31,97
686,307,31,97
686,306,31,97
684,306,31,96
682,305,31,96
682,306,31,96
682,305,31,96
681,305,31,96
680,304,31,96
678,304,30,96
684,307,31,97
679,305,30,96
678,305,30,96
679,305,31,97
678,306,31,98
678,306,31,97
677,305,31,97
679,306,32,97
679,306,32,97
679,306,32,97
679,306,32,95
679,306,33,95
679,306,33,95
680,306,34,95
680,306,33,95
680,306,32,95
683,307,32,96
683,307,31,96
684,306,30,95
685,307,29,96
686,307,28,97
685,306,29,96
686,307,30,97
685,305,31,96
686,306,31,97
685,305,32,96
687,307,33,97
689,307,33,97
695,310,33,97
686,306,33,96
687,307,33,97
690,308,33,96
689,308,33,97
687,307,33,97
687,308,34,98
683,306,33,98
687,308,33,100
685,308,33,100
686,309,32,100
688,310,33,102
688,310,33,103
684,309,33,103
684,309,33,105
682,310,33,106
679,310,33,107
681,311,33,108
681,312,33,109
678,311,33,110
678,310,33,110
681,311,33,110
680,311,34,111
679,310,33,110
681,311,33,111
682,311,34,111
683,311,34,111
684,311,34,112
682,310,34,112
686,311,34,112
686,311,35,112
689,312,34,112
688,311,34,112
689,311,35,113
691,312,35,113
691,311,35,113
692,311,35,112
697,312,35,113
699,313,35,113
697,312,35,112
698,313,34,113
700,313,34,113
700,313,34,113
699,312,34,113
702,313,34,114
703,314,33,114
704,313,34,114
708,314,34,114
710,314,34,114
709,314,34,114
709,313,33,113
713,313,33,114
712,312,33,113
717,314,33,115
712,312,33,115
711,311,33,114
710,311,33,115
718,314,33,116
712,312,33,116
713,312,33,117
711,311,33,117
717,314,35,118
710,310,33,116
710,309,33,116
712,310,34,117
713,309,33,117
713,308,33,117
709,306,33,116
712,306,33,116
714,306,34,118
717,305,34,119
716,303,34,120
716,304,35,120
714,305,35,120
715,307,35,121
712,306,36,121
710,305,36,122
707,305,36,122
707,305,36,123
703,304,37,123
703,304,37,124
703,304,38,125
704,304,37,125
702,302,38,125
707,304,38,127
702,302,38,127
704,301,38,128
704,301,38,128
703,300,38,129
703,300,38,130
703,299,39,130
703,298,38,130
703,297,38,130
704,298,38,130
