465,169,66,91
465,169,67,95
465,169,68,102
465,170,68,101
465,172,68,101
465,172,68,102
465,174,68,101
464,174,68,101
464,174,68,101
464,175,68,101
464,175,68,101
464,176,68,101
464,176,68,101
464,176,69,101
464,176,69,102
464,172,70,100
464,170,71,99
464,170,73,100
464,170,73,101
464,171,73,101
464,171,73,102
464,173,73,101
464,173,73,102
464,174,73,102
464,174,73,101
464,176,73,103
464,177,73,103
464,180,73,103
464,181,73,103
464,186,73,103
464,188,73,103
464,190,73,103
467,194,72,103
468,198,72,96
468,198,68,99
469,201,68,98
465,201,71,98
467,204,69,98
468,205,69,98
467,205,69,98
468,213,69,98
469,211,69,98
468,215,73,88
468,214,73,88
468,215,73,88
470,215,74,89
469,214,73,88
468,213,73,88
468,213,72,88
469,213,72,88
457,208,68,84
469,213,73,88
469,214,72,88
469,213,73,88
469,214,73,88
469,212,73,88
468,211,73,88
468,211,73,88
467,205,73,88
467,205,73,88
467,204,73,88
465,201,73,88
465,200,73,88
466,198,72,88
468,197,70,89
468,194,69,89
466,194,70,88
466,194,70,88
466,194,72,90
466,193,72,90
466,193,73,90
465,193,73,90
465,193,74,90
465,193,74,91
465,192,75,91
465,192,75,91
465,192,75,91
464,192,76,91
464,192,76,92
451,187,72,87
464,191,77,92
464,191,79,92
451,182,72,93
464,187,76,105
468,186,73,103
464,184,72,103
461,183,76,103
461,186,76,103
461,186,69,102
463,185,70,103
463,184,71,102
461,184,73,103
459,181,76,112
458,183,74,110
442,176,66,102
459,182,73,110
459,182,73,110
459,183,73,110
461,183,72,110
460,184,72,110
460,184,70,109
462,184,70,109
462,184,69,109
449,180,64,104
465,186,72,112
464,186,73,111
464,186,73,111
464,187,80,112
458,185,76,112
465,187,78,118
465,187,77,117
465,187,76,116
468,186,76,117
468,186,75,118
468,186,75,118
468,186,75,119
469,186,75,120
469,186,75,112
469,186,75,105
470,187,76,104
470,189,77,104
471,190,78,103
475,190,79,105
478,188,74,105
481,186,69,105
487,185,65,106
493,184,61,107
499,183,56,109
504,181,52,110
511,180,48,111
505,187,53,110
507,178,46,107
506,185,56,105
493,184,66,108
485,215,75,78
487,213,70,94
469,203,82,96
471,198,80,109
470,200,80,104
471,200,81,100
465,196,83,108
466,197,81,109
462,192,86,110
461,196,91,109
459,194,90,112
458,190,92,117
457,189,91,118
456,188,87,118
450,184,83,123
448,187,84,120
446,185,95,126
440,184,92,125
431,188,96,127
429,182,91,126
433,184,85,120
426,182,82,126
425,181,76,129
426,182,76,122
429,194,78,122
424,201,80,113
425,202,82,128
416,198,82,123
425,206,96,131
426,206,96,129
425,211,95,126
425,211,95,122
422,212,91,125
422,208,89,126
429,206,88,130
427,205,88,131
426,204,88,133
425,202,88,134
406,192,81,124
403,189,83,123
420,194,97,125
419,190,98,117
424,183,97,127
428,184,93,126
427,179,95,129
429,175,92,128
427,175,95,126
423,177,96,130
426,178,95,128
427,174,93,131
429,177,89,131
429,177,88,140
430,175,93,139
432,171,82,129
431,174,94,128
429,176,95,123
429,176,97,124
412,171,88,116
409,171,87,114
424,177,100,125
425,177,102,125
427,170,109,141
426,170,110,140
426,170,111,140
413,162,102,130
429,170,110,139
430,171,106,136
431,174,102,135
440,181,89,120
452,182,79,106
465,182,69,93
469,199,56,71
487,208,60,71
476,203,53,62
478,199,61,64
481,195,69,67
487,196,71,65
492,198,72,64
487,195,77,68
481,194,82,71
481,194,79,70
475,198,72,70
475,198,52,74
472,195,52,74
471,205,52,67
466,201,56,69
467,201,53,64
468,201,53,64
465,199,53,64
464,202,53,63
464,205,53,62
464,206,52,61
464,206,49,58
464,208,48,57
465,211,48,55
469,211,48,55
