593,274,23,78
593,274,22,79
592,275,22,80
592,276,22,80
592,276,22,81
591,277,23,80
591,278,23,79
590,279,24,77
590,279,24,77
591,279,23,78
591,280,22,78
592,280,21,79
593,280,22,79
593,280,21,80
592,280,21,82
592,279,22,84
591,279,22,85
590,279,23,85
589,280,23,85
587,280,24,85
585,280,25,85
583,282,24,85
581,283,22,85
579,285,22,85
579,285,22,85
579,286,21,85
580,286,19,86
580,287,18,86
579,288,18,85
579,289,19,84
578,289,20,83
576,290,22,82
575,291,23,81
575,292,23,82
575,292,23,83
575,293,23,83
575,293,23,82
571,294,23,83
568,295,23,83
564,293,23,83
561,290,23,83
557,286,23,83
554,281,23,83
550,279,25,84
546,277,28,84
546,279,28,82
544,285,23,81
542,288,23,83
541,296,21,84
539,302,21,82
536,308,22,85
536,311,22,85
536,312,23,88
539,313,24,86
538,310,24,85
541,301,24,86
542,291,24,86
546,289,23,84
549,286,23,82
551,293,23,82
553,299,23,82
556,305,23,82
558,311,23,82
561,317,23,82
559,316,23,85
558,315,24,87
556,314,24,89
557,312,25,89
558,308,24,90
559,307,25,90
557,305,26,89
556,303,28,89
553,302,31,89
549,300,28,88
546,299,24,87
548,299,23,88
551,297,23,88
552,294,23,88
552,294,24,91
553,296,24,90
552,299,24,90
553,300,24,90
552,303,25,89
553,305,25,87
554,308,26,88
556,309,26,88
557,310,26,88
558,311,26,88
560,311,26,87
558,314,26,87
557,316,26,88
555,317,26,88
553,316,27,88
552,315,27,90
549,314,28,90
546,314,28,90
543,314,28,88
544,315,25,89
545,315,23,88
543,315,23,89
542,315,22,90
538,316,24,90
533,317,25,93
533,314,27,94
533,311,27,93
533,309,27,93
533,309,26,94
533,309,28,93
529,309,32,92
535,309,25,91
535,311,26,87
535,311,24,93
535,313,24,93
535,314,24,93
535,313,26,97
532,315,27,94
533,315,28,95
533,316,28,95
532,314,30,96
531,310,32,97
529,311,33,96
529,310,35,93
529,310,37,92
528,310,36,92
529,310,28,94
532,313,26,95
532,315,26,95
532,313,25,95
530,314,25,95
529,315,25,95
528,315,25,94
529,317,25,95
529,317,25,94
