273,7,103,68
309,-1,76,39
299,10,1,18
293,83,4,15
289,71,19,22
285,59,32,31
280,46,47,38
277,34,60,45
273,22,75,53
268,10,89,60
264,-1,103,68
277,-1,98,62
289,0,94,54
302,0,89,46
315,0,85,40
328,0,81,33
324,4,94,45
321,8,108,57
315,11,121,69
311,14,135,82
306,16,148,95
302,21,148,100
298,27,148,107
295,35,148,115
293,42,148,122
291,49,148,128
296,52,133,131
300,54,118,137
303,56,104,141
305,58,89,144
309,59,74,150
312,60,60,154
312,68,52,153
311,76,44,153
308,80,47,154
303,85,50,154
300,89,53,154
296,94,55,154
291,94,57,154
286,95,60,154
282,97,62,153
277,98,64,153
272,99,66,153
267,101,69,154
263,106,75,146
259,113,83,137
255,119,90,129
252,126,98,122
247,132,104,113
243,139,112,107
246,139,111,107
248,140,108,107
251,142,107,107
254,143,104,107
256,144,103,107
260,144,103,107
263,144,103,107
266,144,103,106
270,144,103,107
273,144,103,106
277,144,103,106
282,142,106,107
287,140,109,106
292,138,112,106
294,138,112,107
296,138,112,106
298,138,112,106
289,139,112,106
279,141,112,107
269,142,112,107
259,140,117,111
247,138,123,116
236,136,128,121
226,135,133,126
216,132,136,126
208,129,139,126
199,125,142,126
201,126,142,126
204,128,142,126
206,129,142,126
209,131,142,126
211,132,142,126
218,133,139,126
225,136,137,126
231,137,135,125
238,138,132,125
245,139,130,126
250,140,125,123
254,140,120,121
259,140,116,118
264,140,110,117
268,140,106,114
268,140,106,110
268,141,106,108
268,141,106,104
255,141,112,108
243,140,119,110
231,140,125,113
219,139,132,115
213,135,132,130
206,130,132,143
216,132,113,142
226,133,94,140
235,134,75,138
240,137,72,132
243,141,69,127
248,144,66,122
251,147,64,117
254,145,64,117
257,143,64,118
264,146,53,118
272,149,42,118
279,152,31,118
263,148,57,118
248,144,82,118
232,140,107,117
220,147,111,108
206,154,115,101
213,156,98,101
220,158,81,101
225,158,63,101
229,158,46,101
231,162,46,101
233,165,46,101
239,169,46,101
245,173,46,101
250,177,46,101
258,181,44,101
265,186,42,101
272,191,40,101
273,186,44,101
274,181,48,101
275,177,52,101
275,177,59,101
274,177,66,101
269,171,72,101
264,166,78,101
259,160,83,101
269,162,79,101
280,164,75,101
289,167,70,101
299,169,66,100
304,169,66,100
311,170,66,100
315,170,66,101
321,170,66,100
320,170,66,98
319,171,66,95
317,171,66,93
317,171,66,91
316,172,66,89
316,174,66,86
318,176,66,84
319,179,66,82
319,181,66,79
321,183,66,76
321,186,66,75
