403,216,56,92
394,213,55,89
391,211,53,85
391,209,51,83
407,215,57,87
400,209,54,83
403,208,54,82
406,208,54,82
406,205,53,79
409,203,54,80
420,203,55,78
428,201,56,76
436,200,55,74
446,199,56,73
455,199,55,70
483,196,53,70
500,189,50,68
533,189,47,68
553,184,44,66
583,183,42,66
599,187,43,64
615,192,44,61
620,191,44,65
628,193,44,70
632,192,45,75
630,192,43,73
628,195,43,72
623,194,42,71
627,198,42,71
625,200,42,70
628,205,44,71
622,207,47,70
617,209,49,69
618,214,52,69
616,216,55,69
592,225,57,70
574,235,62,72
561,248,67,76
532,253,69,76
515,264,74,79
502,250,55,84
487,246,60,81
472,241,65,79
460,237,69,75
457,232,65,77
456,225,62,79
461,228,59,83
462,228,55,84
469,230,54,82
473,230,51,80
482,232,50,79
490,234,49,77
495,237,50,76
496,238,50,73
496,239,50,70
500,242,51,69
504,241,50,70
507,240,48,71
511,240,47,73
513,239,45,74
519,233,45,71
525,228,45,68
528,225,44,64
534,221,43,68
541,216,42,72
547,212,40,75
548,213,42,74
550,213,43,73
547,213,43,71
549,215,45,70
552,214,45,71
555,213,45,71
552,209,45,71
552,207,45,71
546,203,47,70
548,201,51,71
548,200,53,70
546,197,56,70
540,195,55,69
541,195,55,70
538,195,55,69
536,194,54,69
533,194,53,69
527,200,51,60
524,208,48,51
523,229,55,38
518,248,60,24
513,249,58,40
516,253,55,46
519,260,51,54
531,260,46,65
530,259,45,66
531,257,45,68
529,255,47,61
528,254,50,56
525,252,51,44
525,251,52,34
524,249,51,31
521,247,51,29
522,248,51,30
518,246,52,31
520,248,53,33
519,248,54,35
522,249,54,36
517,247,49,37
519,247,45,38
519,248,46,35
519,248,47,32
516,247,47,30
513,246,47,30
514,246,47,30
510,244,46,30
513,246,47,30
512,245,47,30
512,245,47,30
512,245,47,30
511,244,47,30
511,242,47,30
511,241,47,30
515,240,47,30
513,239,47,30
512,238,47,30
508,236,47,30
505,235,47,30
505,236,47,30
501,234,47,30
500,234,47,30
498,233,47,30
494,233,47,30
495,238,47,30
490,241,47,30
489,245,47,30
490,246,47,30
491,246,47,30
494,247,47,30
494,247,46,30
500,250,47,30
501,249,47,30
503,250,47,30
503,250,46,30
506,250,47,30
507,251,46,30
512,253,47,30
510,251,46,29
516,254,47,30
518,255,47,30
518,254,46,29
524,255,48,34
528,255,48,38
530,255,48,42
534,256,49,46
536,256,49,49
542,258,50,54
540,255,50,52
539,253,50,49
537,250,50,46
534,248,50,43
533,245,51,40
535,244,50,40
534,242,49,38
530,238,47,35
533,238,47,34
529,235,45,31
534,234,45,30
526,231,43,27
526,236,42,26
529,242,41,25
530,248,40,24
527,251,39,22
542,263,42,26
522,258,40,26
515,259,41,28
513,263,42,30
509,248,45,49
506,232,47,68
510,247,45,51
502,244,55,54
506,234,51,68
523,243,52,68
508,236,47,62
527,244,38,40
504,239,48,60
506,238,48,67
508,237,47,71
502,237,51,72
504,239,52,75
506,241,53,78
503,241,53,79
504,242,55,82
502,242,55,80
498,241,55,79
498,242,54,78
495,242,54,76
494,242,57,77
492,242,59,79
492,243,62,81
489,243,64,82
489,242,64,81
490,242,65,81
493,243,67,79
494,244,67,76
494,242,66,76
495,242,66,78
497,242,66,79
498,241,66,80
495,244,65,81
500,244,65,80
500,242,64,78
502,242,64,78
502,240,62,76
504,239,62,76
503,237,60,74
502,235,61,78
500,234,62,80
495,230,60,81
489,230,64,82
482,238,69,71
473,247,63,57
465,250,64,54
458,246,66,61
458,246,69,70
447,240,69,76
444,233,67,85
453,232,61,86
452,230,61,83
452,229,61,81
454,228,61,79
455,227,61,76
456,226,60,74
457,227,61,74
457,226,61,74
456,220,62,74
454,224,62,75
450,226,62,74
447,230,62,74
444,232,60,75
439,232,56,75
430,232,50,73
423,232,55,70
429,231,49,74
425,225,51,75
425,226,52,77
424,225,53,78
425,223,56,79
427,227,57,74
429,223,52,79
431,228,53,73
430,225,55,75
437,226,51,74
444,228,56,73
451,221,54,78
464,226,53,73
470,221,60,77
475,209,69,91
477,195,74,84
477,189,68,65
477,174,77,76
477,168,74,76
475,171,47,66
454,178,71,84
