368,394,52,47
368,393,50,46
368,391,53,47
368,390,53,49
368,388,52,48
368,386,51,46
367,383,51,45
368,382,50,47
368,380,52,47
368,377,54,48
368,375,56,50
370,376,56,48
369,374,54,47
371,374,54,47
371,374,54,50
371,374,57,49
371,374,52,47
372,374,56,49
371,373,56,49
372,373,57,49
372,372,58,51
372,373,57,53
372,373,57,52
371,372,61,50
372,372,58,49
372,372,61,51
373,373,61,54
372,372,64,53
373,373,63,52
374,373,64,54
374,372,65,56
377,372,64,54
377,370,63,54
377,370,65,56
379,370,64,54
377,369,67,54
376,367,71,58
378,365,69,60
377,366,73,58
379,364,71,57
380,366,69,58
381,366,71,57
381,365,73,57
384,367,73,57
383,366,75,60
385,365,72,59
385,367,77,63
387,366,76,65
385,372,81,62
385,376,82,63
386,379,83,66
381,387,86,65
378,391,88,67
372,392,88,66
363,393,84,66
349,390,88,66
333,388,83,65
330,389,84,67
329,387,89,67
331,389,92,67
336,392,92,70
343,397,94,70
343,398,96,71
346,400,98,71
348,401,100,72
346,399,102,73
351,400,104,74
352,398,104,75
353,398,106,74
356,397,106,76
356,393,108,77
362,387,104,79
360,388,113,75
368,385,113,77
366,382,114,82
365,383,114,76
365,378,119,79
362,378,125,81
359,376,126,84
354,377,128,80
352,374,130,83
349,374,135,85
350,374,137,84
353,375,138,89
356,377,142,87
360,377,141,91
365,381,147,90
366,381,146,92
363,380,150,87
359,381,155,91
359,380,155,91
348,376,162,95
341,375,163,96
334,375,172,95
334,377,167,96
326,377,175,98
323,376,177,102
320,376,179,101
321,377,181,103
324,379,181,108
321,377,187,106
316,381,196,104
316,379,201,109
316,375,203,109
313,375,206,110
313,370,212,113
313,370,223,109
318,370,220,121
314,367,226,118
311,362,233,118
305,361,237,116
292,356,249,123
286,350,255,121
287,351,253,129
278,350,263,124
270,349,274,128
263,346,284,138
264,347,283,132
263,346,290,140
260,346,304,141
261,351,303,141
263,350,323,146
260,350,324,142
253,348,337,152
250,344,344,153
244,339,348,158
219,338,361,159
203,339,369,170
187,340,384,170
173,346,393,172
165,352,395,170
149,350,406,174
147,345,409,181
146,348,413,179
146,347,413,186
144,353,414,174
146,344,409,197
144,335,401,193
146,331,404,193
145,314,404,201
145,316,409,195
144,303,433,204
146,282,438,204
145,277,439,202
145,269,422,206
145,267,432,204
146,282,514,194
145,279,537,215
144,284,552,212
146,285,561,219
171,292,552,211
194,292,550,229
198,293,547,230
202,304,550,227
213,308,541,233
219,315,540,222
225,310,536,233
231,323,529,223
235,318,527,223
233,315,524,219
232,314,520,217
236,313,507,216
225,327,505,208
223,339,501,210
220,344,469,207
223,353,491,198
226,356,493,200
244,362,472,193
246,364,470,190
252,364,467,191
259,361,457,193
277,359,443,197
283,356,437,187
301,340,427,203
317,334,414,195
323,327,408,182
346,301,398,176
354,289,394,179
360,278,387,187
371,265,382,179
391,266,368,167
431,270,351,160
434,268,350,157
439,271,346,150
446,280,335,150
437,283,334,146
414,294,315,154
399,295,309,149
378,295,317,150
380,293,302,147
371,292,298,144
367,290,292,147
368,293,291,144
370,288,293,141
370,288,292,140
383,290,271,138
382,291,254,132
377,291,254,129
371,284,251,132
367,281,250,129
367,279,248,130
370,278,244,125
388,285,237,121
401,293,231,118
412,300,227,118
424,297,222,118
431,305,223,113
453,295,221,116
466,290,210,115
474,287,211,112
487,283,207,116
490,282,202,111
507,281,194,108
512,282,199,105
519,283,195,104
526,281,192,107
532,282,195,101
555,277,182,100
562,277,181,97
574,277,178,95
582,277,170,100
591,275,169,97
596,274,172,101
606,279,167,93
610,280,174,92
616,282,174,90
622,282,166,91
626,283,174,89
633,281,155,92
637,281,148,91
638,278,148,93
638,278,154,90
644,275,147,90
649,273,136,88
655,275,141,84
661,277,139,86
666,281,138,85
679,282,141,83
686,280,137,82
686,276,142,82
691,276,135,80
692,274,139,81
696,277,127,79
696,275,144,78
699,274,114,77
704,275,109,76
709,277,107,76
731,281,102,72
736,280,103,75
746,283,96,75
747,281,104,74
756,282,108,71
759,276,105,76
760,277,103,72
762,276,103,70
765,277,100,71
766,279,97,72
773,282,88,65
777,279,84,73
783,280,82,72
785,282,82,73
790,282,74,66
